Numerical_1,Numerical_2,color,clusterid
10.99856979969479,9.785816118909885,cyan,1
10.05731488845707,9.707688451624465,cyan,1
10.61099056800213,9.97617871179818,cyan,1
9.042363921390004,10.985509797637063,cyan,1
10.529142179534908,10.04272223778758,cyan,1
10.424441363981549,8.630917687684,cyan,1
9.832566028595306,11.838029606608082,cyan,1
9.224434662508278,11.765253663220864,cyan,1
9.931844432780156,10.255371760789693,cyan,1
9.674286726186878,10.025073908740422,cyan,1
11.13259769581784,9.221459900836741,cyan,1
9.443877718828173,10.685889337217642,cyan,1
11.094893275076593,9.519184895521015,cyan,1
8.981917415263753,8.079292147574396,cyan,1
9.707614170520444,8.3777080936329,cyan,1
10.154374028923106,8.286805912009578,cyan,1
8.266426305689007,10.490543937291298,cyan,1
8.991675005871157,10.347345665229732,cyan,1
9.057628139476208,9.953639818179408,cyan,1
12.099764131813568,10.211062879428068,cyan,1
9.397564134739165,8.03269184480957,cyan,1
9.7861772473432,10.348047681464383,cyan,1
8.701825258455367,10.545130371403774,cyan,1
10.147957579021922,10.192422460654381,cyan,1
11.51619696472693,10.197894775344881,cyan,1
10.176000033671649,9.478097866220567,cyan,1
8.345110362973848,10.180572629508685,cyan,1
11.18056942778011,9.553731981214415,cyan,1
10.05148249014297,10.358620289642229,cyan,1
11.615538213788126,8.88259493323136,cyan,1
9.679106908036008,10.537779720909226,cyan,1
9.613503038008819,10.66676136252282,cyan,1
10.482766885791102,10.146019807635108,cyan,1
9.754416934200593,7.550266426877341,cyan,1
11.037285898371037,11.824417186667244,cyan,1
11.720785764405651,10.141368528192224,cyan,1
9.791842049537367,11.218623723503132,cyan,1
11.439528598275249,10.810823021013793,cyan,1
11.20941140860739,10.732624311632561,cyan,1
10.042060508730858,9.111416881108406,cyan,1
10.629684328534266,11.297164250725675,cyan,1
8.820662856662631,10.62995792901871,cyan,1
9.804107404505272,13.167193183714325,cyan,1
10.892560530957029,9.72152300614279,cyan,1
10.491721929084159,9.084412956936148,cyan,1
9.458403939051578,9.602874185842134,cyan,1
9.595182430086153,8.972226571797478,cyan,1
9.505244135288383,9.395647352146176,cyan,1
10.857976566114125,10.334372870336894,cyan,1
10.41128547987513,9.539366775047757,cyan,1
10.06627926532388,10.331916097153073,cyan,1
9.287883046608716,9.152657742458134,cyan,1
11.439529847822078,11.305874925084403,cyan,1
10.09377243983202,9.065186706305544,cyan,1
9.195675007461926,9.03978966790895,cyan,1
11.38105999025267,8.687506651967146,cyan,1
10.565650167836896,10.868542622890102,cyan,1
10.884912179269225,8.005595401232512,cyan,1
10.057146256788679,10.364583444160177,cyan,1
10.412785818114651,11.94860220608406,cyan,1
9.031931025047523,10.527448553973493,cyan,1
10.562320515451418,10.846890839918869,cyan,1
11.953296564590689,8.758651718793514,cyan,1
8.573827218098867,8.881880036571369,cyan,1
9.195410178669999,9.188697903781877,cyan,1
10.773847987418257,9.758329957788591,cyan,1
8.772370939479995,9.383375669621547,cyan,1
9.718794481052267,9.353424988368957,cyan,1
11.417807979159106,10.764869452083136,cyan,1
10.4138247190732,10.158727442700172,cyan,1
9.508533622651147,9.942078260891579,cyan,1
9.811501188671897,8.99295255599493,cyan,1
8.777502605882836,11.496196264574683,cyan,1
9.933498219033329,11.487479935489496,cyan,1
9.23270301266968,10.542755830450457,cyan,1
8.444077917699818,10.963457393344497,cyan,1
8.245254336901441,9.170248339119624,cyan,1
8.960170354841546,9.901913356813477,cyan,1
11.27233337157843,12.05486419851534,cyan,1
9.894759292543338,10.73208899154099,cyan,1
10.759243829353872,10.062813181019454,cyan,1
9.801758018488984,9.538000156824474,cyan,1
9.658772519711512,9.21020771420175,cyan,1
10.26664907275443,9.432145090609607,cyan,1
9.035409157850305,11.312091870590537,cyan,1
11.078939345772014,9.467522901882331,cyan,1
9.278799783586091,10.129209283045872,cyan,1
9.898423049092608,9.884148478496513,cyan,1
12.09899160079626,8.89016621496143,cyan,1
10.769513735982269,10.120827939146096,cyan,1
9.007973780492163,9.80999004495565,cyan,1
9.776553459710447,9.876899560070646,cyan,1
10.088785506787126,10.790618252255037,cyan,1
8.274678871715828,8.590887779985218,cyan,1
10.010764920165064,9.887374346156356,cyan,1
10.395391693690708,10.798767999970998,cyan,1
9.649399757942358,11.10696039446221,cyan,1
10.149314759089508,9.91742808033883,cyan,1
10.166214092199231,9.574434367210388,cyan,1
9.920207635385008,9.988559241647609,cyan,1
9.5512207216771,10.57961175079357,cyan,1
9.504720350327057,10.31464480866706,cyan,1
10.892432437483583,9.944708982910457,cyan,1
8.170786843774085,10.497160263845494,cyan,1
10.632583558751902,10.9480012293586,cyan,1
9.872136079715835,9.67092096554753,cyan,1
11.189680401208093,8.97000592198432,cyan,1
9.820610627791488,9.651359509606994,cyan,1
9.97512742397268,9.201670088005747,cyan,1
9.710166000293894,9.518098619807331,cyan,1
12.239716009891726,8.645533122429189,cyan,1
9.121870834484808,9.303787907014891,cyan,1
9.891956183580362,9.970661532474676,cyan,1
9.430550968140844,11.005408873109493,cyan,1
10.308073172922658,10.547620055107956,cyan,1
9.864821066749853,10.475679220859387,cyan,1
10.753316133708116,9.91117883798491,cyan,1
10.680490541262122,8.885530294001704,cyan,1
10.693635508184967,9.603753904525847,cyan,1
9.232217996224241,9.03798068038106,cyan,1
10.18527218763099,11.785730555534116,cyan,1
10.028673101777516,9.388284374858527,cyan,1
10.637678935744953,11.498964808139574,cyan,1
8.721976432538009,10.724368888293323,cyan,1
10.22860158252056,8.959771340175335,cyan,1
12.193095722733684,11.523828615034242,cyan,1
10.049818378181188,10.461009302680687,cyan,1
11.170706693505714,9.241285681150504,cyan,1
10.533988934476517,8.910298093819812,cyan,1
10.178993378867922,9.436830502539028,cyan,1
10.74786003611265,9.281759927244273,cyan,1
11.3677929793806,8.942155271724083,cyan,1
9.227609484475275,9.071153934569795,cyan,1
8.999028555211916,10.729130422270186,cyan,1
9.453984309986382,9.796832991935617,cyan,1
8.716818796232456,9.167122002001589,cyan,1
9.998029474980017,8.566859690035825,cyan,1
10.998217679455573,8.787260952277903,cyan,1
7.7788718703917015,9.539576629661644,cyan,1
11.302134790857085,9.747752773615474,cyan,1
10.449676559738577,9.638470981822874,cyan,1
9.584699670918502,11.435950499244747,cyan,1
8.660508558390921,9.915501166927795,cyan,1
10.81382253322091,8.001437602977639,cyan,1
9.994228077553196,9.400080622382102,cyan,1
11.412041188293818,9.782445323233455,cyan,1
10.05074559515884,11.336092125901818,cyan,1
10.165641738451667,10.17857603503387,cyan,1
10.1128111739863,9.483394707199205,cyan,1
10.36024781465915,10.381920226476534,cyan,1
10.795800699848455,10.121926594051441,cyan,1
10.866038396153833,10.17380635497853,cyan,1
9.334883270819123,11.408277882687656,cyan,1
7.796366552633938,11.409909895571847,cyan,1
9.230381512378461,9.328786039373595,cyan,1
8.39725662660021,10.066791152885143,cyan,1
12.104559015455512,9.00885032512311,cyan,1
10.728984786483068,8.43652263396216,cyan,1
8.026069472642895,12.49895069392091,cyan,1
9.977274679348128,8.60227745838032,cyan,1
10.357640941688103,8.62888165831961,cyan,1
9.944951138779228,9.991944231768915,cyan,1
10.474855471458985,9.417442120668166,cyan,1
10.134050555320382,11.277083722327848,cyan,1
9.189686442354006,9.69944740848657,cyan,1
10.631165602607274,9.924244503344834,cyan,1
10.305736075228882,10.065335303326272,cyan,1
10.012304312377386,11.005630024588683,cyan,1
10.42562495839572,8.731357242090656,cyan,1
9.945615422222629,10.765629057240128,cyan,1
10.094687332463852,10.069187400825157,cyan,1
9.928152240800392,10.546815034706311,cyan,1
8.508458687084378,9.70184998373422,cyan,1
11.272817849588627,9.566407742908437,cyan,1
9.24669392904855,11.107402189106642,cyan,1
10.750301419815555,10.21011066339655,cyan,1
10.08687433231632,10.452556775237541,cyan,1
9.013777118861006,9.362546700020108,cyan,1
7.439209880947921,11.238815628677036,cyan,1
10.587733833318989,8.056378259606616,cyan,1
9.374331644712019,10.511075435951266,cyan,1
9.542334404780348,8.345790145338869,cyan,1
11.474220944345287,11.423410836759677,cyan,1
11.050555259922234,9.145025243112823,cyan,1
9.170171213938296,11.856013524011098,cyan,1
9.998720387150566,11.271387953585375,cyan,1
9.992149905831406,9.730921098182122,cyan,1
7.616995436629573,10.093732660543138,cyan,1
9.615693254522878,8.747846780325737,cyan,1
8.681664294953018,11.607522648668269,cyan,1
10.772544775807475,9.556195497772933,cyan,1
9.445046012914055,11.543771466613244,cyan,1
10.730146214147377,10.59952092243503,cyan,1
9.882495077979986,7.885577487552121,cyan,1
9.755104259745929,10.596400641309112,cyan,1
10.812059466747836,9.436924713276971,cyan,1
10.135586820035662,9.373362265529432,cyan,1
10.590051894638124,10.02210315333696,cyan,1
10.054542450490716,9.651359702733716,cyan,1
10.092796201012918,11.649337271530003,cyan,1
8.982151610032114,10.302674539236092,cyan,1
11.087809715821507,9.756209004895199,cyan,1
9.253105607127933,9.495279997880916,cyan,1
8.766542434185572,10.48104791135606,cyan,1
9.859760254335363,9.031957574309477,cyan,1
10.087549557943445,9.500883749164252,cyan,1
9.764764605225452,10.385689470126122,cyan,1
10.231805413945073,10.147246375931324,cyan,1
9.40897436785288,10.414656102532817,cyan,1
11.30640179853407,8.803432931681716,cyan,1
8.266121678463001,9.439951788977618,cyan,1
8.236594715641997,11.22401939200136,cyan,1
10.585334999834181,10.61486926932342,cyan,1
10.583003110003606,8.870916879866595,cyan,1
9.339945724688462,9.84230888844509,cyan,1
9.226345136606867,10.18080624242341,cyan,1
10.579746324369335,9.817010605452843,cyan,1
8.182856334500139,8.589576880421518,cyan,1
10.282345535406614,12.799908512700542,cyan,1
10.142186101471978,9.605434307212352,cyan,1
10.246329639200653,10.32851315690124,cyan,1
10.492294851932355,9.709986862178418,cyan,1
8.651191393331063,10.535897753260585,cyan,1
11.221623217520017,6.939784403267138,cyan,1
9.974680208213819,10.171199078166477,cyan,1
10.97096375655478,10.391711324665607,cyan,1
10.714101294033767,9.482791102022649,cyan,1
10.549692043152033,9.435239825622686,cyan,1
9.493406098874518,9.223564693555609,cyan,1
9.402848016020139,10.29507759281143,cyan,1
10.899126931529546,10.31031082866153,cyan,1
9.281568191798513,8.779294688987402,cyan,1
8.626269500531885,9.016026442532896,cyan,1
10.363873418203386,10.844009963426432,cyan,1
8.843997321715708,11.6114187453707,cyan,1
8.856098319088733,10.70689333476888,cyan,1
9.989197694065323,8.655366721932502,cyan,1
9.086986571943633,9.08838001229994,cyan,1
10.030872775017674,11.324600253005345,cyan,1
8.684418489978048,9.071739984394007,cyan,1
8.568574289909769,11.380789606462839,cyan,1
9.47941752406729,9.987660937436088,cyan,1
11.854850126739526,9.88317623563909,cyan,1
8.566962234047612,10.324409822098813,cyan,1
9.514762134081295,10.830332002075146,cyan,1
10.488100913236266,10.085310476220322,cyan,1
10.544822520403827,8.954098695176608,cyan,1
8.222859617402701,11.834389218773318,cyan,1
10.053343337611983,9.43625088186625,cyan,1
9.413120386881127,9.946301062843776,cyan,1
10.092461845816162,12.112231895414011,cyan,1
10.746446734554448,10.734783798145987,cyan,1
10.642323521788095,10.06605441654414,cyan,1
10.196329167251598,9.630901980855649,cyan,1
9.334080701772331,10.564341107876942,cyan,1
11.440677049157209,9.583900027264368,cyan,1
10.060831834457662,8.254136992310313,cyan,1
9.38920097527351,9.301125078485237,cyan,1
11.703526018917595,10.492706453506313,cyan,1
10.967396356404517,8.825222800968715,cyan,1
9.663419329386123,11.057766918624132,cyan,1
9.70635944616381,9.32429345506152,cyan,1
8.774578152682151,8.66758749796124,cyan,1
11.535728133429107,10.361353898911265,cyan,1
10.514138615939018,10.659443184776526,cyan,1
10.004954205343068,9.282208760081568,cyan,1
9.69349657909654,10.344186016420418,cyan,1
10.330819109441586,7.4797643706500185,cyan,1
10.444686031775184,10.929073098461842,cyan,1
10.337786808018466,10.473274908496073,cyan,1
11.542430373609081,10.18793143482884,cyan,1
10.76221350174851,10.548787547891042,cyan,1
10.517943014713813,9.634524419033315,cyan,1
10.35881646654519,8.860604615148604,cyan,1
10.460914980116973,9.305509698648642,cyan,1
9.784745004209254,10.555481463560302,cyan,1
10.577787227807992,12.398300535052936,cyan,1
9.297438413312927,8.715682964397528,cyan,1
9.44732315650072,9.257840038780998,cyan,1
9.400613277224156,9.748940318794055,cyan,1
10.4653164611806,10.009030010273442,cyan,1
10.224053074042827,8.463352730489236,cyan,1
9.671701693005776,9.77827153907364,cyan,1
8.710253853285078,10.287547993395819,cyan,1
9.994553595314738,8.870633770999774,cyan,1
9.018006746449263,10.143025582113571,cyan,1
9.984952362088194,7.988552846768092,cyan,1
9.42548308739098,9.518180562277703,cyan,1
10.311269249763843,11.019394091647989,cyan,1
8.581228794608394,9.354251798645393,cyan,1
12.157354764165877,11.256122493995397,cyan,1
10.150402947667835,10.662137235487396,cyan,1
9.045961026279617,10.445168096815884,cyan,1
9.905950272086205,9.916665845211742,cyan,1
10.382888876613947,9.479247360884052,cyan,1
10.639349242948507,10.275810321001046,cyan,1
9.461331868915622,10.077184804091106,cyan,1
9.945397402278894,9.708547034538437,cyan,1
10.865930892204487,9.796575244990835,cyan,1
8.1228941733394,9.290761158323551,cyan,1
9.611132593101816,10.841367166930933,cyan,1
11.743758424428087,10.995298009195881,cyan,1
9.868837167776459,10.873831153187576,cyan,1
9.833045711667065,10.717070026883171,cyan,1
10.418260548232906,10.098563607762037,cyan,1
11.25266687376136,10.437677247059826,cyan,1
10.939561667919673,10.739665148137085,cyan,1
9.253743743992391,8.610396478628955,cyan,1
10.967784771628356,9.935619638589344,cyan,1
10.31637837499813,8.690058665068037,cyan,1
10.230287089711346,9.650440678555707,cyan,1
9.70573244088586,10.559358919308593,cyan,1
10.14590272277327,9.22565282383972,cyan,1
11.75988911878095,9.567549331144102,cyan,1
10.732018751749816,11.804239365687058,cyan,1
10.34001864888828,9.445139381256975,cyan,1
9.647337826060912,11.735931511659803,cyan,1
10.3525462353883,10.947301887674403,cyan,1
9.413005480409621,9.489817485818122,cyan,1
10.508102286580433,9.818778621884897,cyan,1
11.548189855987017,10.349180942015328,cyan,1
9.612569577140983,11.592871857515288,cyan,1
10.913097414705566,10.052663822029473,cyan,1
8.481639002991178,11.566375018531577,cyan,1
9.886894867927094,10.472839068517972,cyan,1
11.082186311338045,10.2416374156883,cyan,1
9.503482643968216,10.746296147571318,cyan,1
8.934854955281857,9.025353969517985,cyan,1
11.307645360027001,9.166738779739845,cyan,1
10.384683752551274,8.14347264765173,cyan,1
9.196123627945035,8.213092369358936,cyan,1
7.069312163812457,11.21277790313983,cyan,1
9.835875696434282,9.443965401186404,cyan,1
8.665074229242505,10.454891374825117,cyan,1
9.386187926149642,8.04837721792335,cyan,1
9.245511397675477,10.401874022897253,cyan,1
10.734711888622714,9.003372652598449,cyan,1
9.201532945445463,9.480804813787492,cyan,1
9.865777587617863,8.71602375649154,cyan,1
8.32470806238258,9.978900133179598,cyan,1
8.827250978557228,10.656061323463321,cyan,1
10.493905016467806,9.553408753444907,cyan,1
9.961993949364963,10.42389942593881,cyan,1
8.273100733717314,10.796395106164452,cyan,1
9.705863222835026,9.572366571123613,cyan,1
9.223037330796288,9.203601647102902,cyan,1
10.659487796439661,8.736521880879346,cyan,1
10.485748663866875,10.87332888925603,cyan,1
9.801679588204848,10.008515850659233,cyan,1
9.695342183550629,10.40414201734204,cyan,1
9.17377324689577,9.78884260292563,cyan,1
9.797208689329521,11.400725758092989,cyan,1
9.206634705946048,8.921991732075663,cyan,1
8.93789330867074,10.000506675545138,cyan,1
9.873208345947113,9.613163240177748,cyan,1
10.43476421150461,11.557267822977144,cyan,1
10.36416580503013,11.936650235876968,cyan,1
11.088092787136626,9.03194468901539,cyan,1
10.00083861920268,10.753975996174068,cyan,1
10.314925400429367,9.86454286018709,cyan,1
9.06427566235549,10.397402646553978,cyan,1
9.96117937480112,10.274738770135137,cyan,1
12.178721746303914,10.576870370212502,cyan,1
9.905653339811623,9.600857487843967,cyan,1
10.393883516874237,9.418986170230234,cyan,1
11.825927245121651,10.885402444300887,cyan,1
10.553595699107849,10.22395520375875,cyan,1
10.533949470681671,10.36632951668122,cyan,1
11.002853831191429,10.922771483740926,cyan,1
8.756760793790919,10.647260098942699,cyan,1
10.703108193689802,9.49051309094268,cyan,1
10.123487340425552,9.559008495339517,cyan,1
8.521631451383893,11.722458584131967,cyan,1
9.522576673934713,8.941204872929436,cyan,1
11.504328355507873,9.462995260987512,cyan,1
9.13129382389481,8.799183233242136,cyan,1
10.061860701420574,8.207945315074209,cyan,1
9.265941392275387,7.797445809904221,cyan,1
10.63580124312497,11.428359941153131,cyan,1
10.983361405096634,10.120504403741398,cyan,1
10.536242024568152,10.39426267168189,cyan,1
10.994352513835047,12.289141613701965,cyan,1
9.146664120128905,12.21303636154164,cyan,1
9.396994784894451,11.34013640731645,cyan,1
12.176846149768009,10.43464884363321,cyan,1
10.295759564584236,9.309555324232807,cyan,1
13.30198196863512,10.187429404279861,cyan,1
8.850886722976341,9.342861131465192,cyan,1
11.140488957267294,9.226627126405916,cyan,1
10.968906203727668,10.05993874497332,cyan,1
11.231221074488934,11.788497284453943,cyan,1
11.56523590420645,9.886569100515796,cyan,1
10.088295976377712,9.028693727656371,cyan,1
9.212191538291552,9.779866779011318,cyan,1
9.560131015812129,9.902692748416547,cyan,1
9.364376147313788,10.37254347571098,cyan,1
11.017003537223284,11.664451900132502,cyan,1
10.630388250477166,10.427695663465432,cyan,1
