@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
11.356293,9.834853,9.990921,10.208038,11.025236,c01,c11,c21,c31,c41
9.439632,11.30553,9.869931,9.954463,8.305933,c01,c11,c21,c31,c41
10.159089,10.782266,9.112768,10.729744,8.779508,c01,c11,c21,c31,c41
11.994301,9.617954,9.99116,12.731037,10.6214,c01,c11,c21,c31,c41
8.902734,10.799097,8.067375,8.804404,8.444256,c01,c11,c21,c31,c41
9.537052,11.58245,9.466318,12.787336,11.023526,c01,c11,c21,c31,c41
9.928562,9.773148,8.535596,10.264761,8.777005,c01,c11,c21,c31,c41
10.851863,11.504989,10.878839,9.611786,8.54423,c01,c11,c21,c31,c41
10.29218,10.891205,9.703837,10.897411,9.572815,c01,c11,c21,c31,c41
10.148178,10.336044,8.895937,10.74931,9.436986,c01,c11,c21,c31,c41
9.102371,9.445409,10.462571,9.478315,9.992527,c01,c11,c21,c31,c41
8.703608,9.864792,10.454335,11.750837,8.704278,c01,c11,c21,c31,c41
10.837187,8.678266,10.978732,9.716543,8.350752,c01,c11,c21,c31,c41
9.846332,12.031343,8.356804,10.147431,10.934417,c01,c11,c21,c31,c41
8.981518,9.763735,10.785321,9.394656,9.9004,c01,c11,c21,c31,c41
9.378641,11.114219,7.799917,10.729838,8.495743,c01,c11,c21,c31,c41
9.656783,8.884448,8.957308,8.663443,9.476189,c01,c11,c21,c31,c41
10.298614,9.003604,8.619241,10.450877,9.371206,c01,c11,c21,c31,c41
11.153414,10.473938,10.801311,10.059901,9.955263,c01,c11,c21,c31,c41
8.341004,9.895323,11.201392,9.717121,9.915512,c01,c11,c21,c31,c41
11.556748,9.493193,10.506634,11.146892,10.536719,c01,c11,c21,c31,c41
10.297888,11.3428,10.24536,8.289763,10.14581,c01,c11,c21,c31,c41
8.717815,10.479603,9.608763,10.261573,8.623247,c01,c11,c21,c31,c41
11.038189,8.65507,11.187138,10.262755,9.231377,c01,c11,c21,c31,c41
9.574093,9.66716,10.970856,10.064122,8.966149,c01,c11,c21,c31,c41
10.343462,9.998157,10.760873,10.281101,7.979036,c01,c11,c21,c31,c41
9.102354,9.949019,11.406106,9.397714,10.891315,c01,c11,c21,c31,c41
9.134074,8.648194,8.51755,9.866363,9.123566,c01,c11,c21,c31,c41
10.866079,11.417084,9.770058,10.665042,9.63959,c01,c11,c21,c31,c41
10.881457,9.399244,9.577737,9.453403,9.323552,c01,c11,c21,c31,c41
8.905858,10.193833,8.613203,8.40262,10.775339,c01,c11,c21,c31,c41
10.743082,10.975014,9.424994,9.701442,11.326175,c01,c11,c21,c31,c41
7.75791,9.308819,9.687015,11.102692,9.393581,c01,c11,c21,c31,c41
9.431179,10.256186,9.824447,9.293601,10.864425,c01,c11,c21,c31,c41
10.313269,10.635169,10.688911,10.066216,10.845211,c01,c11,c21,c31,c41
10.241227,9.053417,9.570674,11.231557,10.564292,c01,c11,c21,c31,c41
11.516314,10.575415,10.398422,9.511115,11.157139,c01,c11,c21,c31,c41
9.075941,10.552406,9.87638,9.367163,9.947472,c01,c11,c21,c31,c41
9.674224,8.627346,10.894532,12.016051,10.359433,c01,c11,c21,c31,c41
10.107673,10.520878,9.998407,10.719162,9.323236,c01,c11,c21,c31,c41
11.614847,9.437814,9.740768,9.988468,10.217672,c01,c11,c21,c31,c41
11.126265,10.119738,9.743865,9.249749,9.395809,c01,c11,c21,c31,c41
9.603935,10.467444,9.43588,9.773804,9.273248,c01,c11,c21,c31,c41
9.187276,9.774332,9.345496,9.692942,7.478122,c01,c11,c21,c31,c41
11.022384,9.458008,9.18891,9.051304,8.19188,c01,c11,c21,c31,c41
10.339144,9.155742,8.136699,8.803916,8.88117,c01,c11,c21,c31,c41
8.639875,9.434883,9.9043,9.815144,9.423683,c01,c11,c21,c31,c41
9.993775,10.115621,10.229896,10.253815,9.778956,c01,c11,c21,c31,c41
10.349614,10.158184,10.001742,9.865335,10.754628,c01,c11,c21,c31,c41
10.105874,9.792784,9.342168,9.617564,10.049384,c01,c11,c21,c31,c41
12.519299,9.910365,10.737022,10.762128,10.962842,c01,c11,c21,c31,c41
12.390369,9.072084,9.723842,8.810528,9.452331,c01,c11,c21,c31,c41
9.50524,9.733744,8.901101,8.112785,7.236261,c01,c11,c21,c31,c41
7.577089,11.091642,8.313952,11.803737,8.593312,c01,c11,c21,c31,c41
8.631918,11.19767,9.275008,10.276374,9.839894,c01,c11,c21,c31,c41
10.643587,10.519,10.853712,8.237002,9.085694,c01,c11,c21,c31,c41
9.944705,10.797403,11.462666,10.972406,10.479896,c01,c11,c21,c31,c41
9.661751,8.297783,8.496564,11.276895,9.63813,c01,c11,c21,c31,c41
10.290226,9.81401,10.204836,9.813548,9.024768,c01,c11,c21,c31,c41
10.323014,10.382544,10.140954,10.056621,9.091542,c01,c11,c21,c31,c41
8.001874,7.287995,10.500884,9.292996,7.815786,c01,c11,c21,c31,c41
10.642975,11.063787,10.494288,8.978416,8.590336,c01,c11,c21,c31,c41
10.890854,11.327968,11.785287,8.900839,10.8099,c01,c11,c21,c31,c41
11.580041,9.807469,10.606693,9.96874,9.894087,c01,c11,c21,c31,c41
11.551091,11.230006,10.744789,10.635924,10.425108,c01,c11,c21,c31,c41
9.869692,9.989643,9.393716,11.023439,10.304013,c01,c11,c21,c31,c41
9.000868,10.527452,8.88989,10.445662,9.454761,c01,c11,c21,c31,c41
9.828795,9.825969,9.715091,9.020218,8.109363,c01,c11,c21,c31,c41
11.041669,8.707102,11.955777,10.714125,10.330307,c01,c11,c21,c31,c41
9.289814,11.181893,11.85042,10.6246,10.03811,c01,c11,c21,c31,c41
9.845894,10.228055,10.794083,10.382715,10.549456,c01,c11,c21,c31,c41
11.702308,11.205489,9.177006,9.990293,8.104656,c01,c11,c21,c31,c41
11.442042,9.737921,10.376946,9.222204,10.623695,c01,c11,c21,c31,c41
9.032273,10.337201,10.567142,9.376791,8.811542,c01,c11,c21,c31,c41
10.388352,10.790176,10.015344,11.713363,9.115599,c01,c11,c21,c31,c41
10.293415,8.695039,7.656806,8.928962,11.844873,c01,c11,c21,c31,c41
8.680617,10.007637,10.597172,10.877769,9.229921,c01,c11,c21,c31,c41
11.745753,8.991797,9.686774,10.10615,12.019022,c01,c11,c21,c31,c41
10.603138,10.43724,10.699394,10.536207,10.074195,c01,c11,c21,c31,c41
8.195139,8.238719,9.911384,8.557093,10.295987,c01,c11,c21,c31,c41
10.615031,9.575899,10.524178,9.00186,10.006328,c01,c11,c21,c31,c41
10.868419,10.867022,11.897824,10.250828,11.541855,c01,c11,c21,c31,c41
10.860659,9.691184,10.034955,9.240383,9.337123,c01,c11,c21,c31,c41
10.495369,10.172883,8.89656,10.419348,8.969383,c01,c11,c21,c31,c41
9.616429,11.191192,10.137641,10.198612,9.789482,c01,c11,c21,c31,c41
10.147484,10.12391,10.413348,10.552579,10.084294,c01,c11,c21,c31,c41
12.17161,10.306526,10.739715,9.503162,11.148804,c01,c11,c21,c31,c41
10.380314,8.737159,11.06099,10.016826,11.104648,c01,c11,c21,c31,c41
9.224471,9.754834,10.76259,9.855602,11.202643,c01,c11,c21,c31,c41
10.391136,10.934125,9.073199,9.540378,8.637397,c01,c11,c21,c31,c41
10.511334,9.322752,10.020578,11.196769,9.02833,c01,c11,c21,c31,c41
11.492089,10.404097,9.020262,9.993661,9.264465,c01,c11,c21,c31,c41
9.19898,9.603716,10.551033,9.51885,9.744662,c01,c11,c21,c31,c41
9.728395,9.85575,10.779484,9.567079,10.584041,c01,c11,c21,c31,c41
9.345406,9.975322,11.309378,9.372852,8.658226,c01,c11,c21,c31,c41
9.098003,10.837642,10.994795,9.859309,11.119578,c01,c11,c21,c31,c41
9.997008,10.26219,10.486024,10.297342,9.292075,c01,c11,c21,c31,c41
10.152732,11.227898,9.572597,7.802938,9.505178,c01,c11,c21,c31,c41
8.278171,10.040699,11.061838,10.391633,7.904883,c01,c11,c21,c31,c41
8.727975,9.451046,10.717875,8.225901,10.8782,c01,c11,c21,c31,c41
9.104474,9.202669,9.282238,9.491424,9.21591,c01,c11,c21,c31,c41
9.233852,9.349681,8.724821,8.044401,10.943904,c01,c11,c21,c31,c41
10.190955,10.149892,11.24181,11.52848,9.818593,c01,c11,c21,c31,c41
11.875296,10.870393,10.652909,9.865841,9.4769,c01,c11,c21,c31,c41
10.21264,9.433452,11.053517,11.214473,11.929927,c01,c11,c21,c31,c41
9.564002,10.376628,10.045503,11.17061,10.945849,c01,c11,c21,c31,c41
9.746337,8.777102,9.48516,9.424957,10.877282,c01,c11,c21,c31,c41
9.889404,9.827179,10.498287,8.371914,10.53631,c01,c11,c21,c31,c41
9.392349,8.724289,10.192441,9.83972,9.315709,c01,c11,c21,c31,c41
8.717232,10.073427,9.814764,9.13604,9.957123,c01,c11,c21,c31,c41
8.324972,9.197835,11.585725,8.641159,10.276543,c01,c11,c21,c31,c41
9.430908,9.562523,10.750306,9.775258,10.392616,c01,c11,c21,c31,c41
10.577743,11.029995,9.00398,9.385432,9.033241,c01,c11,c21,c31,c41
8.381904,9.962673,10.26934,9.613493,9.335313,c01,c11,c21,c31,c41
8.332923,9.156069,9.898884,12.257568,9.33499,c01,c11,c21,c31,c41
9.984106,9.503311,10.486922,9.774204,10.734391,c01,c11,c21,c31,c41
10.335551,8.611602,10.642978,10.735713,9.74112,c01,c11,c21,c31,c41
11.99298,9.183933,10.380935,11.869579,9.353652,c01,c11,c21,c31,c41
9.026802,10.857677,9.035756,10.334416,10.004317,c01,c11,c21,c31,c41
9.597586,10.755175,10.801112,10.066686,11.251345,c01,c11,c21,c31,c41
9.640501,9.082224,8.909005,10.149539,10.152557,c01,c11,c21,c31,c41
9.76193,9.587772,10.085286,10.838752,10.041852,c01,c11,c21,c31,c41
10.756303,8.515178,9.773351,10.859485,10.551735,c01,c11,c21,c31,c41
9.467017,9.205364,6.592205,10.233203,9.250646,c01,c11,c21,c31,c41
11.397736,10.232387,8.55574,11.129455,11.746116,c01,c11,c21,c31,c41
8.985198,10.260534,10.567145,7.662603,10.017461,c01,c11,c21,c31,c41
10.709158,10.606172,10.186492,9.985931,10.508027,c01,c11,c21,c31,c41
11.000689,10.997401,9.208107,7.649492,10.664455,c01,c11,c21,c31,c41
10.431936,10.770415,9.243272,11.63316,9.810535,c01,c11,c21,c31,c41
10.232951,10.44123,10.496745,10.709685,9.749853,c01,c11,c21,c31,c41
8.71236,12.634663,11.443806,10.306305,10.410229,c01,c11,c21,c31,c41
9.1244,10.48734,9.308984,10.543009,8.555222,c01,c11,c21,c31,c41
9.714175,9.223677,11.472065,11.110911,9.879093,c01,c11,c21,c31,c41
8.32327,9.789444,11.109138,9.794887,8.998087,c01,c11,c21,c31,c41
11.465552,11.490741,10.976931,10.449668,9.472991,c01,c11,c21,c31,c41
10.277748,9.527766,10.050934,11.179533,8.399056,c01,c11,c21,c31,c41
12.011577,9.19467,11.860951,9.613522,8.709958,c01,c11,c21,c31,c41
10.912737,10.711286,8.49238,8.513166,10.609953,c01,c11,c21,c31,c41
8.923565,9.710728,10.834066,9.861829,10.059519,c01,c11,c21,c31,c41
12.13935,10.316907,10.282358,10.803498,10.842141,c01,c11,c21,c31,c41
9.318283,10.595302,10.824706,11.226948,9.971856,c01,c11,c21,c31,c41
11.084635,9.936519,10.380465,13.134252,8.7372,c01,c11,c21,c31,c41
8.746179,10.441511,9.000424,11.525961,11.225542,c01,c11,c21,c31,c41
9.810923,11.697059,12.362848,11.565494,9.200927,c01,c11,c21,c31,c41
8.837136,11.142874,10.952526,9.363341,10.290084,c01,c11,c21,c31,c41
9.468388,10.941608,10.392209,11.617701,9.716395,c01,c11,c21,c31,c41
10.681116,10.964441,9.222946,10.243861,9.528717,c01,c11,c21,c31,c41
11.11239,10.316173,9.997844,11.851561,11.505057,c01,c11,c21,c31,c41
10.7601,10.213896,11.088213,9.677033,12.147858,c01,c11,c21,c31,c41
10.745228,11.236906,11.019816,10.656733,9.306262,c01,c11,c21,c31,c41
9.93295,9.308271,11.072204,9.403128,11.240144,c01,c11,c21,c31,c41
9.030589,9.544562,11.892668,9.584943,9.526797,c01,c11,c21,c31,c41
10.842534,10.803981,9.715415,8.695664,8.757247,c01,c11,c21,c31,c41
10.670903,8.258424,10.634646,10.192379,10.780938,c01,c11,c21,c31,c41
10.400102,10.243434,11.315929,10.275687,9.012935,c01,c11,c21,c31,c41
10.419692,9.336069,10.462668,10.757297,10.180427,c01,c11,c21,c31,c41
7.888133,11.312574,10.899041,8.868039,9.616705,c01,c11,c21,c31,c41
9.388546,12.170322,8.533568,8.655108,11.537714,c01,c11,c21,c31,c41
10.62558,10.326986,10.982919,9.245856,10.627689,c01,c11,c21,c31,c41
11.5533,11.372338,7.716288,9.498517,10.28489,c01,c11,c21,c31,c41
8.271472,9.408045,8.54311,9.006102,11.094003,c01,c11,c21,c31,c41
10.714507,9.267888,9.990257,9.805921,9.42085,c01,c11,c21,c31,c41
9.582701,7.861903,10.409909,11.592755,8.876292,c01,c11,c21,c31,c41
8.809246,8.84259,9.743127,10.79095,9.867433,c01,c11,c21,c31,c41
10.469511,11.039538,8.668753,9.417229,11.326828,c01,c11,c21,c31,c41
10.497123,10.939113,8.272415,9.108739,9.12246,c01,c11,c21,c31,c41
11.013128,9.311748,10.727822,10.610795,11.117136,c01,c11,c21,c31,c41
12.277348,11.108844,8.193586,9.426732,10.067878,c01,c11,c21,c31,c41
9.953235,10.782392,8.819907,9.827956,9.148308,c01,c11,c21,c31,c41
11.769295,10.599821,10.555522,7.820387,9.658027,c01,c11,c21,c31,c41
10.787366,9.350004,10.481929,8.825057,9.81935,c01,c11,c21,c31,c41
9.845287,10.502249,12.056039,10.983155,8.893318,c01,c11,c21,c31,c41
11.857653,11.258864,9.529509,10.360192,11.442087,c01,c11,c21,c31,c41
10.765436,8.503205,10.577189,10.560685,9.951747,c01,c11,c21,c31,c41
10.023637,11.059663,9.993363,9.557672,10.762064,c01,c11,c21,c31,c41
11.077728,11.09021,11.376999,9.564959,9.476756,c01,c11,c21,c31,c41
10.055248,9.500173,9.344027,10.785979,10.742094,c01,c11,c21,c31,c41
10.628302,8.720537,9.600426,10.948169,11.057364,c01,c11,c21,c31,c41
9.81041,9.096847,10.320363,9.34301,9.934829,c01,c11,c21,c31,c41
10.37544,10.733917,9.528549,9.816192,8.860116,c01,c11,c21,c31,c41
9.37724,9.017116,9.748915,8.967555,9.969709,c01,c11,c21,c31,c41
9.536641,10.32202,9.049464,8.682514,8.442375,c01,c11,c21,c31,c41
9.681857,11.195524,10.81937,10.074082,10.639533,c01,c11,c21,c31,c41
12.193857,9.679361,9.997004,8.596797,9.55106,c01,c11,c21,c31,c41
8.456544,9.617901,9.440609,7.456385,10.818987,c01,c11,c21,c31,c41
9.069789,9.170551,12.155166,9.387687,10.423196,c01,c11,c21,c31,c41
9.033424,11.566672,10.493953,7.947721,9.082926,c01,c11,c21,c31,c41
10.278766,9.951663,9.024416,10.567319,9.211066,c01,c11,c21,c31,c41
9.258109,11.99296,10.067803,10.007481,9.550107,c01,c11,c21,c31,c41
9.732287,10.843944,9.107355,9.844547,9.123188,c01,c11,c21,c31,c41
8.784275,10.56905,10.936366,9.022855,11.077181,c01,c11,c21,c31,c41
9.435179,8.324309,10.242314,12.2058,10.056029,c01,c11,c21,c31,c41
8.530206,9.634755,8.674498,9.857632,9.816748,c01,c11,c21,c31,c41
10.775701,8.88235,9.219561,10.232306,9.355986,c01,c11,c21,c31,c41
10.276386,11.956852,7.791315,10.744448,10.469838,c01,c11,c21,c31,c41
9.176101,9.942527,10.948706,10.526834,10.041268,c01,c11,c21,c31,c41
11.399916,10.234297,9.633235,10.344504,10.937478,c01,c11,c21,c31,c41
9.331861,8.617453,9.518084,10.531038,9.954015,c01,c11,c21,c31,c41
9.896829,9.235675,8.834181,10.400946,10.479416,c01,c11,c21,c31,c41
10.599766,9.360635,9.742519,10.364244,8.988627,c01,c11,c21,c31,c41
8.248557,9.881334,9.95079,11.904348,11.526399,c01,c11,c21,c31,c41
10.76403,11.30978,8.734517,12.357085,10.58658,c01,c11,c21,c31,c41
11.327604,10.397655,8.999243,10.988339,8.507089,c01,c11,c21,c31,c41
9.140818,9.174666,9.445704,9.908612,8.830845,c01,c11,c21,c31,c41
9.98253,9.693972,10.484563,9.645042,10.31922,c01,c11,c21,c31,c41
9.203353,12.813883,8.134854,10.108217,9.729127,c01,c11,c21,c31,c41
9.824228,8.514027,9.722108,11.657789,9.801035,c01,c11,c21,c31,c41
8.164758,9.751515,9.994522,9.420208,10.727064,c01,c11,c21,c31,c41
11.49901,9.389436,11.977855,10.835867,10.073783,c01,c11,c21,c31,c41
10.544832,10.185964,11.580213,10.446329,8.908113,c01,c11,c21,c31,c41
9.671677,10.154092,11.564188,9.753276,9.244298,c01,c11,c21,c31,c41
9.902529,11.13341,9.055857,8.784732,9.256471,c01,c11,c21,c31,c41
10.560438,11.663851,10.951857,10.25414,9.937814,c01,c11,c21,c31,c41
9.77341,11.43674,11.353549,11.371995,8.765571,c01,c11,c21,c31,c41
10.853661,9.99821,11.680293,9.314595,10.690979,c01,c11,c21,c31,c41
10.088989,10.389534,11.395081,7.334193,9.157019,c01,c11,c21,c31,c41
10.283117,10.172947,10.292004,9.415025,10.179178,c01,c11,c21,c31,c41
9.451487,9.563264,10.434062,9.723429,9.878349,c01,c11,c21,c31,c41
8.417806,9.471918,9.03819,9.776246,9.631002,c01,c11,c21,c31,c41
9.419161,10.028248,8.972043,9.995003,10.568363,c01,c11,c21,c31,c41
10.350087,10.239683,9.513532,11.443629,9.93548,c01,c11,c21,c31,c41
10.724401,10.294431,10.414736,9.471102,11.104935,c01,c11,c21,c31,c41
10.295674,9.892553,10.398705,9.932453,9.296722,c01,c11,c21,c31,c41
9.997597,10.551805,8.313633,11.52332,10.557949,c01,c11,c21,c31,c41
10.412562,9.073092,9.90798,10.323825,11.64233,c01,c11,c21,c31,c41
9.41393,12.016431,10.602623,9.244903,10.17903,c01,c11,c21,c31,c41
10.730976,10.071887,9.907307,8.83528,10.277575,c01,c11,c21,c31,c41
9.508657,8.313197,12.431955,9.462124,8.634457,c01,c11,c21,c31,c41
10.227508,10.030011,9.532058,8.347756,9.138802,c01,c11,c21,c31,c41
8.872966,9.714246,9.77644,9.603093,9.061925,c01,c11,c21,c31,c41
9.810017,9.292538,9.090612,12.050832,10.762269,c01,c11,c21,c31,c41
10.034414,8.839911,9.686304,6.698303,7.529211,c01,c11,c21,c31,c41
9.443781,8.948389,11.473133,9.431008,11.113268,c01,c11,c21,c31,c41
10.432651,10.374176,8.719679,9.852084,9.984497,c01,c11,c21,c31,c41
10.739017,10.068656,9.277352,8.911523,9.46885,c01,c11,c21,c31,c41
8.471978,11.00061,9.395631,9.375611,9.911145,c01,c11,c21,c31,c41
9.91534,9.451259,10.841148,10.31373,11.006249,c01,c11,c21,c31,c41
9.803714,11.299792,9.989098,9.319125,10.394638,c01,c11,c21,c31,c41
10.285157,10.185381,9.104645,9.676341,9.22491,c01,c11,c21,c31,c41
8.764502,9.087827,9.235386,9.75176,8.966628,c01,c11,c21,c31,c41
11.193985,8.63029,9.800522,9.770655,10.161723,c01,c11,c21,c31,c41
8.731688,9.515317,9.232462,11.235193,9.515576,c01,c11,c21,c31,c41
9.07409,9.366331,10.596294,8.436299,9.735912,c01,c11,c21,c31,c41
9.257722,8.416014,9.114653,11.849484,8.258624,c01,c11,c21,c31,c41
9.329648,9.095198,9.96199,11.90144,9.727989,c01,c11,c21,c31,c41
8.474544,8.994763,9.488147,9.082461,8.730295,c01,c11,c21,c31,c41
11.945797,9.898202,10.17716,10.297766,9.870195,c01,c11,c21,c31,c41
9.070523,8.97866,10.267947,9.890944,10.952351,c01,c11,c21,c31,c41
8.771111,10.581557,8.72447,9.52607,9.117393,c01,c11,c21,c31,c41
7.600004,10.747882,10.167512,11.931337,9.970295,c01,c11,c21,c31,c41
10.331605,10.700803,10.603449,8.476266,9.683604,c01,c11,c21,c31,c41
10.862616,9.063182,9.659129,8.639393,9.199542,c01,c11,c21,c31,c41
9.547924,10.761859,11.127022,10.112949,9.388758,c01,c11,c21,c31,c41
10.2166,9.809642,11.393586,9.679273,7.674902,c01,c11,c21,c31,c41
9.11679,9.053338,8.533451,10.124918,8.727396,c01,c11,c21,c31,c41
8.399881,11.191989,10.150596,10.307484,10.054364,c01,c11,c21,c31,c41
10.326455,10.593004,9.518779,10.994996,9.955198,c01,c11,c21,c31,c41
10.130674,9.91853,9.690947,11.90229,10.03024,c01,c11,c21,c31,c41
10.082598,11.121861,11.633963,10.662343,10.57095,c01,c11,c21,c31,c41
9.655727,9.738513,9.949914,10.655392,7.763952,c01,c11,c21,c31,c41
10.283374,11.458113,9.857613,9.350647,10.72418,c01,c11,c21,c31,c41
10.469282,10.916038,11.581393,11.6735,9.994919,c01,c11,c21,c31,c41
10.741808,9.742965,10.385236,11.883136,8.159867,c01,c11,c21,c31,c41
11.431561,6.643191,10.802304,10.451534,10.673139,c01,c11,c21,c31,c41
9.548252,10.279955,10.56658,7.720391,9.75235,c01,c11,c21,c31,c41
10.789176,10.06374,9.545289,10.657207,8.960659,c01,c11,c21,c31,c41
7.545665,10.241482,10.566364,9.227448,11.038743,c01,c11,c21,c31,c41
10.718165,8.607784,10.631691,8.479799,9.641143,c01,c11,c21,c31,c41
9.145374,10.97211,11.15515,11.836793,10.411818,c01,c11,c21,c31,c41
9.579082,8.545514,8.58423,10.432023,9.326724,c01,c11,c21,c31,c41
11.375538,10.620347,8.939521,9.699132,11.724562,c01,c11,c21,c31,c41
10.89316,8.032482,9.872039,8.547217,9.801135,c01,c11,c21,c31,c41
10.346403,9.790916,8.656017,10.679159,11.380187,c01,c11,c21,c31,c41
9.472777,10.146373,8.763513,10.589701,9.457258,c01,c11,c21,c31,c41
8.130193,9.209827,9.66645,10.44375,10.912463,c01,c11,c21,c31,c41
9.738742,10.447233,10.003225,10.318319,8.452015,c01,c11,c21,c31,c41
10.012648,9.687839,9.253603,11.21502,10.812122,c01,c11,c21,c31,c41
11.950323,10.175226,8.225048,10.631352,9.512334,c01,c11,c21,c31,c41
9.511101,9.215434,9.006767,11.006303,9.626661,c01,c11,c21,c31,c41
9.236946,10.091833,11.940209,10.534078,11.178206,c01,c11,c21,c31,c41
11.028019,10.024844,8.78688,11.671936,9.443851,c01,c11,c21,c31,c41
8.477117,9.70959,10.522851,10.285113,10.193663,c01,c11,c21,c31,c41
9.948418,10.397893,8.703604,10.81972,8.871719,c01,c11,c21,c31,c41
9.203486,10.348804,8.115728,9.704473,10.907285,c01,c11,c21,c31,c41
10.496702,8.942951,10.006394,9.261695,9.439997,c01,c11,c21,c31,c41
9.82131,10.840268,9.66728,10.147036,9.801876,c01,c11,c21,c31,c41
9.949799,9.39678,9.446546,10.165931,10.746922,c01,c11,c21,c31,c41
10.119701,10.040449,9.643607,8.370769,10.198338,c01,c11,c21,c31,c41
9.448523,10.656392,10.100207,11.276737,11.167966,c01,c11,c21,c31,c41
10.402543,8.910684,8.965129,8.621349,10.641055,c01,c11,c21,c31,c41
9.710182,10.239889,9.988167,11.287623,7.601966,c01,c11,c21,c31,c41
11.048634,9.639803,8.853388,9.255758,8.021759,c01,c11,c21,c31,c41
7.375387,10.008222,9.320801,9.868079,10.600258,c01,c11,c21,c31,c41
8.795899,8.914982,10.685234,11.455568,12.054884,c01,c11,c21,c31,c41
9.753289,10.974628,9.605282,10.690898,10.83699,c01,c11,c21,c31,c41
11.392742,7.981213,10.289218,9.356244,9.581068,c01,c11,c21,c31,c41
10.702801,10.878727,10.131924,9.051637,11.169727,c01,c11,c21,c31,c41
8.628273,10.420117,8.770722,7.890251,10.253123,c01,c11,c21,c31,c41
10.946783,8.74719,11.472889,8.847018,10.117748,c01,c11,c21,c31,c41
10.050042,9.496966,10.297291,10.022981,10.325743,c01,c11,c21,c31,c41
9.636646,10.114154,9.721426,9.589177,10.26658,c01,c11,c21,c31,c41
9.920921,10.497587,9.559121,9.702522,10.030779,c01,c11,c21,c31,c41
9.394605,9.45401,10.759657,8.572748,9.567888,c01,c11,c21,c31,c41
9.412161,8.598462,10.977061,10.344252,9.984977,c01,c11,c21,c31,c41
10.883253,9.571887,8.576473,12.051598,9.179628,c01,c11,c21,c31,c41
8.705776,9.806249,10.800003,8.485751,9.148894,c01,c11,c21,c31,c41
8.834155,7.950402,10.35523,11.990713,9.229062,c01,c11,c21,c31,c41
12.905591,9.95681,8.60763,10.296578,8.628438,c01,c11,c21,c31,c41
10.033008,10.068103,9.011332,9.829425,10.093049,c01,c11,c21,c31,c41
8.784743,9.530804,8.751787,9.123624,9.877051,c01,c11,c21,c31,c41
11.11785,11.136967,10.045022,9.018544,9.374886,c01,c11,c21,c31,c41
10.861332,8.044989,9.259963,9.737069,9.89353,c01,c11,c21,c31,c41
9.579282,10.995265,10.457637,6.928186,10.620457,c01,c11,c21,c31,c41
10.001514,11.453028,9.645072,9.596596,11.008382,c01,c11,c21,c31,c41
9.823634,8.274395,9.352012,9.299226,10.343709,c01,c11,c21,c31,c41
8.361585,10.898856,10.618971,10.155462,11.00178,c01,c11,c21,c31,c41
9.740714,10.509933,11.318588,9.270555,11.057409,c01,c11,c21,c31,c41
11.64429,10.514523,9.422819,10.14974,9.761774,c01,c11,c21,c31,c41
11.606419,8.438778,9.975862,7.679819,9.364259,c01,c11,c21,c31,c41
10.338525,8.733717,8.232509,10.568392,9.44994,c01,c11,c21,c31,c41
8.653907,10.062934,9.534124,8.574626,9.920432,c01,c11,c21,c31,c41
10.001466,10.373765,9.487971,9.037335,9.840879,c01,c11,c21,c31,c41
8.045669,10.011817,9.657085,7.214707,10.047643,c01,c11,c21,c31,c41
8.976187,10.262249,10.411706,10.177008,8.379543,c01,c11,c21,c31,c41
8.467445,10.242997,9.516043,8.383956,9.530207,c01,c11,c21,c31,c41
10.912889,7.95221,10.693932,9.288796,9.116392,c01,c11,c21,c31,c41
9.618641,11.975467,10.907087,9.198925,8.915811,c01,c11,c21,c31,c41
11.66003,9.899084,10.825927,9.635551,9.36348,c01,c11,c21,c31,c41
9.864033,8.675687,11.751302,8.603456,9.255224,c01,c11,c21,c31,c41
11.184952,9.425758,9.602976,9.801427,10.740799,c01,c11,c21,c31,c41
