@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
10.708578,1.869332,purple
9.733799,0.183356,purple
8.61211,-0.320813,purple
10.637168,-0.477834,purple
10.427419,0.354254,purple
11.345136,2.509015,purple
10.946377,1.87646,purple
8.810726,0.517754,purple
9.594926,0.816906,purple
9.311646,-0.54192,purple
11.115619,0.724205,purple
10.033337,1.320019,purple
10.802276,1.881437,purple
10.457296,1.863641,purple
11.329308,-0.300265,purple
10.149038,1.365137,purple
10.376277,0.562598,purple
8.984335,1.737655,purple
10.771937,2.193533,purple
7.772839,-0.555759,purple
11.338376,-0.921402,purple
9.166565,2.582986,purple
9.252691,-1.044204,purple
8.897046,2.033642,purple
9.854859,-0.349078,purple
10.742987,0.140126,purple
9.398846,2.770575,purple
8.532359,0.514349,purple
9.336989,1.56186,purple
8.687635,2.488629,purple
10.961905,-0.432524,purple
8.827064,2.091036,purple
9.965152,2.313451,purple
10.955642,3.793636,purple
9.678577,0.65035,purple
10.447812,1.139082,purple
9.66117,1.204944,purple
10.417282,1.761395,purple
8.690752,0.294018,purple
9.411436,-1.16378,purple
9.470982,-1.05025,purple
10.008786,-1.312671,purple
10.316418,0.867185,purple
10.321045,0.855539,purple
10.086368,1.070164,purple
11.289794,1.244144,purple
11.28214,-0.411957,purple
12.360767,-0.029853,purple
10.88381,1.46079,purple
10.229975,0.614862,purple
10.437631,0.719232,purple
8.754611,-0.027418,purple
9.64663,1.285325,purple
8.227584,2.325182,purple
10.021748,0.94847,purple
11.678236,1.890834,purple
10.617219,1.90385,purple
8.842306,2.489917,purple
9.631515,1.135449,purple
9.570718,0.229954,purple
8.846171,-0.438851,purple
11.034528,0.372145,purple
9.781151,1.524466,purple
8.076557,1.145248,purple
10.744269,0.41861,purple
10.692849,1.75603,purple
11.162535,0.470584,purple
10.584495,1.787852,purple
9.586895,-0.536792,purple
10.474772,0.467269,purple
10.797771,1.377575,purple
9.725361,1.542897,purple
9.257849,1.431551,purple
9.640653,0.404642,purple
12.017651,2.579108,purple
8.685739,0.193714,purple
10.847762,1.222134,purple
9.133973,1.706988,purple
10.095112,1.013746,purple
10.81923,2.511293,purple
8.39032,1.84175,purple
9.544779,1.157139,purple
10.20369,0.525594,purple
11.710205,0.544742,purple
8.356035,0.539038,purple
11.84023,-0.125489,purple
8.763637,-0.104159,purple
8.191488,-0.015898,purple
7.433137,0.260913,purple
11.477564,1.557657,purple
9.671041,4.26841,purple
9.814095,0.602847,purple
10.563596,2.260488,purple
9.873067,0.761632,purple
9.184702,2.848456,purple
10.327616,1.693365,purple
10.202294,1.691366,purple
8.420391,0.471382,purple
10.892501,2.469754,purple
9.28161,0.983156,purple
7.993756,1.282216,purple
10.005282,0.432553,purple
10.44145,1.144562,purple
10.166312,2.067399,purple
9.335584,3.846231,purple
11.813785,-0.139832,purple
9.521921,-1.377335,purple
10.022453,-0.093791,purple
9.930825,2.373669,purple
11.895497,1.383415,purple
8.983074,1.728142,purple
10.482178,1.119501,purple
11.23118,1.235134,purple
11.753686,-0.539862,purple
10.938649,0.012534,purple
10.375604,-0.01992,purple
10.116458,0.882883,purple
9.659987,1.948278,purple
9.29479,1.197645,purple
10.394834,0.050681,purple
9.130262,-0.95234,purple
9.662382,1.721361,purple
7.400276,1.573064,purple
10.648874,0.221483,purple
10.255035,0.499968,purple
11.06629,0.661983,purple
11.152859,2.027211,purple
11.299507,1.786451,purple
10.343353,0.203753,purple
11.063887,2.280246,purple
9.816862,1.068796,purple
10.61286,1.433131,purple
9.351903,0.760855,purple
8.907284,0.665364,purple
9.761907,0.928605,purple
9.615795,1.232404,purple
9.782658,0.846993,purple
8.955058,0.210776,purple
11.071237,1.456511,purple
10.017077,2.893498,purple
10.884234,1.297959,purple
10.318633,0.846596,purple
10.307709,0.694303,purple
9.706686,0.960761,purple
9.627105,1.897725,purple
9.903234,-1.348248,purple
10.001943,2.234384,purple
11.248139,1.54225,purple
10.838095,2.163669,purple
9.236361,0.868848,purple
8.483346,2.453353,purple
10.434634,2.038778,purple
8.639194,1.727642,purple
9.210299,1.340006,purple
9.721942,0.460591,purple
10.810981,1.727442,purple
10.241608,1.138567,purple
10.113996,0.978674,purple
10.634694,2.392774,purple
9.776457,0.451356,purple
11.658318,1.330479,purple
9.895964,1.589772,purple
8.755121,-0.280182,purple
11.918658,0.703849,purple
10.548418,0.630109,purple
9.610697,2.40399,purple
6.091688,-0.859375,purple
9.336847,1.355546,purple
7.86729,0.110193,purple
9.580765,-0.420435,purple
9.74794,0.613543,purple
9.24177,1.198939,purple
10.555679,1.278326,purple
7.88457,2.148849,purple
11.395131,2.301411,purple
8.921354,0.781216,purple
10.547619,2.162887,purple
9.463402,-0.193571,purple
8.313812,3.265393,purple
10.14067,0.700915,purple
11.373455,2.590661,purple
10.977467,0.981029,purple
10.158803,-0.395797,purple
8.622201,-0.158718,purple
9.102915,2.555051,purple
10.091677,1.188243,purple
10.577112,-1.253169,purple
8.983759,1.238136,purple
9.427153,0.63996,purple
10.153909,1.686858,purple
9.822796,0.598827,purple
10.740739,2.116753,purple
11.073175,1.803341,purple
10.139371,0.603324,purple
8.832815,0.706277,purple
8.604481,0.039359,purple
10.809997,2.654098,purple
11.4586,0.809645,purple
11.787846,1.455686,purple
9.182074,0.003573,purple
10.602535,0.372863,purple
9.353849,1.664561,purple
10.492152,2.329893,purple
10.439708,1.415335,purple
9.563437,0.94758,purple
8.662697,2.063601,purple
10.896303,0.689517,purple
9.605218,2.871163,purple
10.44814,0.727444,purple
11.238465,0.197912,purple
8.759834,1.885208,purple
11.029416,1.859469,purple
11.176712,0.849704,purple
8.989335,0.449348,purple
11.333664,1.701827,purple
11.235894,0.434948,purple
9.468003,1.84267,purple
11.48567,1.104778,purple
9.45684,2.306425,purple
10.436189,0.696886,purple
9.294775,3.311939,purple
9.288758,0.141555,purple
9.327858,1.714724,purple
9.526612,1.454928,purple
9.568304,1.533221,purple
8.30601,1.762961,purple
10.864818,2.023073,purple
9.569943,0.963496,purple
10.020626,1.057857,purple
11.135195,0.668523,purple
9.672285,1.516408,purple
9.629958,0.372754,purple
10.460929,-0.194484,purple
9.686715,1.955798,purple
9.184364,1.247236,purple
8.587254,1.039295,purple
9.518585,0.939673,purple
9.439238,0.358615,purple
9.627025,0.657247,purple
9.338819,0.930754,purple
9.630088,-0.359985,purple
9.179127,2.093599,purple
11.578315,-0.184098,purple
10.089465,-0.108353,purple
10.520881,0.221999,purple
11.401315,0.73196,purple
9.469404,0.928853,purple
9.640806,2.001341,purple
9.018323,0.641122,purple
10.962381,0.912242,purple
7.626185,1.487564,purple
7.924465,0.237284,purple
10.37861,2.079291,purple
9.8445,-0.809103,purple
8.926909,0.932208,purple
9.951598,1.411212,purple
