Numerical_1,Numerical_2,color,clusterid
10.923343659742121,11.105130270603107,cyan,1
10.230073686726783,10.366297887364777,cyan,1
8.906297475500638,10.174454736164515,cyan,1
10.124167342744135,9.715658195868077,cyan,1
11.755015061339183,9.039067680430831,cyan,1
11.261197108478134,9.319552709222183,cyan,1
10.162552900942627,10.116489087488047,cyan,1
9.512064016934156,9.868086720625234,cyan,1
9.285704333275715,9.390630336938196,cyan,1
8.960661700178163,10.441984977217881,cyan,1
10.1307082336585,9.223162749577606,cyan,1
10.43769386343862,8.141894753173895,cyan,1
10.540614621687846,8.56721918846416,cyan,1
9.553799303535373,10.049975867076238,cyan,1
9.541886308723596,8.382616718605652,cyan,1
10.824015648057195,8.421505520813707,cyan,1
10.485303153875032,10.727229404415905,cyan,1
9.588990350605545,10.091892400502632,cyan,1
11.418466784245673,8.618045637580774,cyan,1
9.037197737967947,10.725262222279557,cyan,1
9.395754141257166,9.876149552298486,cyan,1
8.405438668951396,11.100196288085439,cyan,1
9.501711230086364,9.049987839658716,cyan,1
9.042868515731303,10.159518574343297,cyan,1
9.275910942241104,9.794889077737075,cyan,1
11.315550673085678,9.489838887138887,cyan,1
9.601845957850148,9.439781967479163,cyan,1
9.01279240843579,9.324438161908002,cyan,1
10.849649927488073,8.6171034489539,cyan,1
10.286050103938727,10.917041787379565,cyan,1
10.884061059277565,9.505059507057569,cyan,1
9.770866223734453,9.339881136756421,cyan,1
10.9624086355454,11.4177048909041,cyan,1
11.56916020421827,9.897492769528988,cyan,1
7.031487202009005,9.907892237563269,cyan,1
11.085445982523627,10.284301608701124,cyan,1
11.059276284310366,9.404248634447354,cyan,1
9.515133416726018,11.596389354094011,cyan,1
10.851837257336783,10.145050772704275,cyan,1
12.063981318116964,11.440478030469725,cyan,1
12.511269109552053,10.089052290283185,cyan,1
10.068945766646705,10.688543549371328,cyan,1
10.566317228342054,11.30856877294872,cyan,1
10.341983844407524,10.231272454515226,cyan,1
8.626545604804312,9.271997859764353,cyan,1
10.719362822744731,11.373404304430405,cyan,1
10.350951289085836,11.793903435221738,cyan,1
12.327018687449115,9.035026755945387,cyan,1
9.263290831093949,11.680939547850166,cyan,1
12.043596974449173,10.507821188821245,cyan,1
11.260668855858185,10.089779167768544,cyan,1
9.42427713979853,10.258689920526098,cyan,1
10.847607062291228,9.869911817698354,cyan,1
11.6449778796896,9.13702794407656,cyan,1
10.913197596166533,10.43429540629081,cyan,1
11.503333139710419,11.285515450509985,cyan,1
11.547679932230874,10.790267105512882,cyan,1
11.887815487339674,8.333718872259228,cyan,1
10.496733228373833,10.139056041567004,cyan,1
9.988424545681552,10.218064070861614,cyan,1
9.380164858607744,9.338965255558634,cyan,1
9.36550679559592,9.706572008926827,cyan,1
8.726342835893352,9.672872423616592,cyan,1
10.633662436997433,9.028349735186133,cyan,1
10.344912810992506,9.928040504934822,cyan,1
9.656769812643407,10.137190794668452,cyan,1
11.327679631275346,8.502487374206085,cyan,1
8.767567416835535,11.621360515530034,cyan,1
11.173335036723897,11.0319972619791,cyan,1
10.260474568272079,10.557272927526066,cyan,1
10.876719181061944,11.050101475036389,cyan,1
9.72540621253794,8.818671154158615,cyan,1
11.967871186633964,10.529577496635211,cyan,1
10.233205934918468,10.327755475834943,cyan,1
11.676452106670379,10.096426711353102,cyan,1
9.969178380440448,10.199607071960788,cyan,1
11.592454007825422,9.559414363037412,cyan,1
9.760870244285776,8.585487625858345,cyan,1
11.498305739721884,12.609509828544377,cyan,1
10.507396095268657,11.46721725195391,cyan,1
9.914379615243028,10.682332806351727,cyan,1
9.164124776958609,11.00097353336792,cyan,1
9.438053004333359,9.854752888147594,cyan,1
11.408530083542477,10.720254165716163,cyan,1
10.543498826226662,8.665762041108866,cyan,1
9.058811947493437,11.121316678652006,cyan,1
9.917309825807544,10.016679684848999,cyan,1
10.508194290129188,10.15938623325433,cyan,1
10.337233691981575,9.781092903743051,cyan,1
10.916356326241047,9.454303145925767,cyan,1
11.05754965563738,10.28600297257094,cyan,1
11.209727149770165,10.501351361791787,cyan,1
10.8253448951125,13.113565855130485,cyan,1
10.674154986967391,8.267036156414026,cyan,1
10.597936851164107,9.355872009948717,cyan,1
11.407603890875226,9.996439295170564,cyan,1
9.855027861875575,10.286612541773177,cyan,1
9.769415121898477,9.60448985112416,cyan,1
10.096150044282332,10.610259019390655,cyan,1
11.61754621603333,10.440372658873876,cyan,1
11.532546056165621,10.745740338897821,cyan,1
10.542858620453847,10.310303413542819,cyan,1
9.778531210853435,11.145801814577506,cyan,1
8.316662697171271,9.009396293831138,cyan,1
9.070831096124222,10.261119513394268,cyan,1
10.673226406752766,12.095571980334546,cyan,1
9.238686012672375,11.14693696646717,cyan,1
8.943953745966452,7.776768131901533,cyan,1
8.961183227684844,11.036321181804123,cyan,1
10.52892986653948,10.849780469769598,cyan,1
12.212802810306638,11.128109724334262,cyan,1
11.109810901691574,9.630919277351174,cyan,1
11.324167640768518,11.22905017685147,cyan,1
10.644043990827264,10.270915094707915,cyan,1
10.257763963988484,10.561153210208303,cyan,1
11.718082044641008,9.988267122699531,cyan,1
8.860148424744763,10.562986236412367,cyan,1
10.768225099222166,10.631663355706293,cyan,1
8.954444937764531,9.886419982906737,cyan,1
9.393533702917344,9.42330996715327,cyan,1
8.213780480555583,9.213145644623664,cyan,1
10.043623452948122,9.449067392358003,cyan,1
9.350555451256563,9.713023175579947,cyan,1
8.897241619513863,9.315356508287305,cyan,1
9.3777928125768,9.989086858961011,cyan,1
7.739856697371522,10.133991536869459,cyan,1
9.439448564479541,9.233641145688711,cyan,1
7.9787472030778686,9.05523887272027,cyan,1
8.197406657384498,9.285051648132782,cyan,1
9.117955960634387,10.69121070439989,cyan,1
9.806108078579044,8.473369988591426,cyan,1
7.718491736646541,10.621832176579561,cyan,1
9.568373150650133,11.373576472105057,cyan,1
8.996605043022424,10.965451362674296,cyan,1
9.860860546310384,9.53470386513395,cyan,1
10.000110332347434,9.83073817117216,cyan,1
10.724903905589592,8.794400098625498,cyan,1
10.024921797688034,9.516586105843894,cyan,1
8.955601440580034,9.340467952483781,cyan,1
10.465424416413386,8.675673912499281,cyan,1
8.679567907817116,9.673655722756243,cyan,1
9.159649558615614,9.070420452763441,cyan,1
11.838587756812993,10.497047022259895,cyan,1
7.735363866909187,10.980976526788313,cyan,1
10.67369455534165,10.056520450789174,cyan,1
11.964897760296072,10.012718309006583,cyan,1
10.18687561443044,11.622106047655254,cyan,1
10.199199929243127,8.86934610021688,cyan,1
10.715363955442726,9.754885611151872,cyan,1
11.361301370003629,10.309353372842912,cyan,1
9.713430011633644,9.114016826224574,cyan,1
8.592812770159789,10.994939821512316,cyan,1
10.004900976675493,9.634678792123069,cyan,1
11.017539644637747,12.119360783161895,cyan,1
10.507280536343863,9.842538001636122,cyan,1
10.295681187466924,10.214784109790557,cyan,1
9.878178518360535,10.393854660749442,cyan,1
9.214349868011555,7.729744845970469,cyan,1
9.839252082709708,10.120599799485218,cyan,1
12.138497626139527,12.035177143750238,cyan,1
9.484818300903177,9.518749518939863,cyan,1
8.511397627219786,10.415637933650121,cyan,1
10.380920003970902,10.166560885716159,cyan,1
8.474429628785028,7.735959081600397,cyan,1
9.967936174929807,9.00371848815464,cyan,1
9.002045604057157,11.008455741489795,cyan,1
11.372979960379709,10.742040359381223,cyan,1
9.702460788907329,9.431983075237467,cyan,1
7.6635911803897,10.006104058660995,cyan,1
10.59496610346232,9.403051493139966,cyan,1
10.008140483562519,8.640045191381036,cyan,1
10.877642229426886,9.307799896995583,cyan,1
8.837980446027736,9.24714538678079,cyan,1
9.12981354257346,9.463594702293944,cyan,1
9.96916299601595,9.634180781932642,cyan,1
9.822847710155806,10.138503292689487,cyan,1
10.003224310766953,10.528122231853589,cyan,1
9.71104622278247,8.47942800648423,cyan,1
9.071103347724671,9.529536314265876,cyan,1
9.719366382780626,8.717749673031264,cyan,1
8.098538669855724,10.851046943714216,cyan,1
10.254897214687809,9.562707851331412,cyan,1
10.197639456049687,9.2155745371147,cyan,1
9.741352750483356,11.188561129007503,cyan,1
8.357113762054192,10.803258218038637,cyan,1
11.711739666709786,10.546641428779404,cyan,1
11.77863511065531,8.967247142511056,cyan,1
10.139141468728054,10.596204548232592,cyan,1
9.500580718620627,11.078669191116344,cyan,1
8.19607440899811,9.564789104448698,cyan,1
9.50027443168511,9.456581458821983,cyan,1
11.637803075702665,9.45267274021217,cyan,1
10.53045879626636,11.34401898328444,cyan,1
9.29072977699458,8.635079295325871,cyan,1
10.777723514799732,8.717038157392986,cyan,1
10.08641397988889,8.860508466410025,cyan,1
10.341181787086432,10.207453230097824,cyan,1
10.289421885417925,9.659353849117231,cyan,1
12.192094325879262,8.762449970622113,cyan,1
10.125696124152384,10.117097818818719,cyan,1
10.514099208597571,9.736430291006958,cyan,1
8.658529285641954,10.787666780123363,cyan,1
10.688533431838513,11.732431366529365,cyan,1
8.073382586530045,11.945328307587078,cyan,1
10.704559363462852,9.89329773012973,cyan,1
8.57694171573707,10.473724555204617,cyan,1
8.897477593999714,9.779684785280514,cyan,1
10.436597636416955,9.552472580483444,cyan,1
10.066201927734141,10.066399114310597,cyan,1
11.551263627279795,9.95213632622209,cyan,1
7.46687052033822,10.492058754813888,cyan,1
11.057649154382181,11.07684907401781,cyan,1
10.612569931705696,9.492945702752575,cyan,1
10.488360964049496,11.404109708756648,cyan,1
10.655476715769892,8.809674027434458,cyan,1
11.154456121780509,10.04757382253255,cyan,1
9.198626595364193,8.832251323061254,cyan,1
10.8099090804978,10.635150079532114,cyan,1
10.462938928403885,10.49598737119072,cyan,1
10.58939169597846,11.56366206177829,cyan,1
10.517660137688218,8.750216103452676,cyan,1
10.417159390309376,10.226530562289323,cyan,1
10.918119317282166,9.22655219719088,cyan,1
8.789240559326531,10.089284898761804,cyan,1
10.164662442959637,9.138515401754454,cyan,1
9.865178927493739,8.870733875132505,cyan,1
8.60163382719201,0.42414467992183946,rose,2
9.606544548075961,0.0804500763082967,rose,2
9.748818922987475,-0.1277758264784119,rose,2
10.64994395004255,1.1247911449058599,rose,2
9.992355027007877,0.9652197423285885,rose,2
10.934658155020914,0.3593869121847372,rose,2
10.702241672613331,1.7211912578570752,rose,2
10.224803760662061,2.1862289189167443,rose,2
9.989236674974158,2.3072579224755345,rose,2
8.984949371216997,0.9064081015932675,rose,2
10.467683809593636,4.314538542533144,rose,2
10.200360003938377,1.572973620011335,rose,2
10.504216054174695,-0.030663425214074724,rose,2
9.378149286758616,0.07509172617532178,rose,2
9.396205799411069,2.6075333708043105,rose,2
10.463470983253373,1.8968887008255948,rose,2
8.760641793733834,-0.0755229788366012,rose,2
9.606683014610269,-1.750336127937742,rose,2
9.066024772389362,1.4636133823853874,rose,2
10.71122304067315,0.00885410892196703,rose,2
9.697027243173585,1.6650565871057283,rose,2
10.06028627880402,1.2099753080853413,rose,2
8.444442057807791,0.37699251825033075,rose,2
8.965078595632075,1.2436421305268428,rose,2
9.524770783060005,0.8272823692079877,rose,2
11.044693659545908,1.2954478421262958,rose,2
9.531790665161983,0.5427886732588647,rose,2
11.482429283068804,1.4594593612601658,rose,2
10.142900419017126,0.7208263194078448,rose,2
9.225373785694117,0.801992628976833,rose,2
9.670330877659952,1.0048229261872683,rose,2
9.716813302570662,0.891257106075174,rose,2
10.165864340709415,0.49860011882481536,rose,2
11.496559953439524,1.5332795515713633,rose,2
8.76015066007703,0.5230436587257972,rose,2
10.627653046349455,2.9016906697480787,rose,2
9.25471965335659,0.28892067371960817,rose,2
10.509087037601764,0.016812966810966445,rose,2
10.749508152013632,1.859594128218725,rose,2
9.089253078105086,3.210738312800738,rose,2
10.129592661990472,2.815153360620771,rose,2
9.80175944914038,0.149914313210343,rose,2
8.943258874485018,2.02519776609509,rose,2
8.725476742690239,1.7244154844424022,rose,2
10.788792552417227,2.257986730018512,rose,2
7.37791681000231,1.2265111261610522,rose,2
8.681038745682613,1.9466989480885368,rose,2
11.415362639985828,0.8644526810147042,rose,2
9.174764242584542,2.068229731597591,rose,2
11.687425355379196,0.09928492200688199,rose,2
9.864058276297317,1.353276811636289,rose,2
9.820696543437531,1.0946412639911358,rose,2
12.378865329460456,0.8267086450101084,rose,2
11.405389529121747,0.8348767655288944,rose,2
11.332074980058222,1.4955794003641452,rose,2
11.001173587930229,2.6007896174486085,rose,2
8.46217821770567,-0.27195756047453346,rose,2
10.938198199032048,0.9697722696613,rose,2
9.871959316201528,1.7428112597101832,rose,2
9.412917674888655,0.7485915998047764,rose,2
11.49981331849452,0.8054093326779825,rose,2
8.636643658240319,0.3496944011301627,rose,2
8.942477741729093,-0.12051800131261903,rose,2
9.88416320970161,0.4240166579175102,rose,2
8.84984103134614,0.17568456167668123,rose,2
9.415413875220427,2.233267446579087,rose,2
9.483212942426386,-0.12625812265875447,rose,2
11.576789832395933,1.090984588836403,rose,2
10.286063640810898,1.7302104078897902,rose,2
7.052855597444047,0.3509469916150302,rose,2
10.460625836790223,0.9818621414718564,rose,2
9.17374127501657,0.9709942280247416,rose,2
9.855539825870979,1.5380665488921783,rose,2
11.143689341866448,1.343110893402991,rose,2
8.941884657668044,0.999203405615635,rose,2
9.722539034228141,1.693938958278797,rose,2
12.170059773407878,0.5123973616508883,rose,2
10.12630251294244,0.6170808637525387,rose,2
11.232577970121405,-1.2832757355461255,rose,2
9.050639847366817,3.3416660938047356,rose,2
10.195006425222509,1.1936841493463695,rose,2
10.33922839836872,1.088500789925172,rose,2
9.595082864520426,0.6349750950256379,rose,2
9.30459956606724,-0.9754013338112502,rose,2
9.335453850695504,1.3147890178484218,rose,2
9.319653724005098,0.6003893453530107,rose,2
12.313425959605148,3.826997939448821,rose,2
9.884274681564472,2.0811458225980113,rose,2
10.073114317226509,-0.3577867468295848,rose,2
11.125492562995172,-0.4507816336581978,rose,2
8.136692537509367,0.7617488555741505,rose,2
8.602955019486487,1.456104555472466,rose,2
10.956259124273238,1.552031700326252,rose,2
9.527878848016645,3.462196465748273,rose,2
12.118190039265379,-0.07185612030141031,rose,2
10.446267869972798,0.09934314430172098,rose,2
10.010048381879145,1.490193810300529,rose,2
10.121052200233548,0.38406754873285465,rose,2
8.970957763615043,-0.8579863761039652,rose,2
9.897727503468646,0.7119167269392593,rose,2
11.250471780171328,1.4398667087189674,rose,2
9.599560547089913,2.5580576228243856,rose,2
9.88511813268954,0.056063736055762314,rose,2
9.83913160783865,0.9973767500155585,rose,2
10.146719229886612,3.7174062647906325,rose,2
10.006377631053693,2.5206031743540267,rose,2
9.989331631851918,1.0263862056331599,rose,2
10.827692271232987,1.0617500123607868,rose,2
9.630885807806248,2.1538471805646844,rose,2
10.177564042839837,1.4593574347098155,rose,2
10.037002496340726,0.5971603836842385,rose,2
9.00860603926806,0.1020085491798226,rose,2
9.748258386733342,1.2177484525573228,rose,2
9.947001425923014,0.6703175072688647,rose,2
8.975782592005496,1.1433215692498304,rose,2
10.639492910135347,1.617323805298052,rose,2
8.512112159528963,0.8179913763230716,rose,2
10.085972621606938,1.0249753983230563,rose,2
8.111423816202725,0.5489743896909134,rose,2
11.642724432797834,1.0858757850285978,rose,2
10.582868250423479,0.8433500527113782,rose,2
9.808719541212183,0.9489402296044959,rose,2
9.237496064808665,3.047286438578208,rose,2
10.072523260859406,1.405749217938776,rose,2
11.126352018310126,2.091566756172087,rose,2
10.59668879641898,3.053973635988337,rose,2
9.611642174644325,0.47968763991922503,rose,2
10.74368326427009,-0.6759759640969858,rose,2
10.467018672697769,0.05114904346183302,rose,2
11.791351631363153,2.0569999502279024,rose,2
11.373702376728884,1.80643045877783,rose,2
9.117965740126099,0.6260046113760371,rose,2
10.43462287114894,0.13043239315422317,rose,2
8.813456005845346,1.3005478334171328,rose,2
9.764624308309939,1.652304776647576,rose,2
8.99617099615691,-0.9625297826445449,rose,2
9.678257114017367,2.6808058410117956,rose,2
9.822127627110927,1.1491344917499686,rose,2
9.689656120821208,1.2956246907482485,rose,2
10.319993156664996,0.4629589380311879,rose,2
9.799203385472227,2.4488722738291617,rose,2
8.643970995179068,0.3609743007662324,rose,2
8.740582888437633,0.3318882380920394,rose,2
10.721282678670814,1.6432383879267882,rose,2
9.399514086087082,1.1813860691865288,rose,2
8.785078905638933,0.5682207830851915,rose,2
10.23060124970399,0.5488068917676321,rose,2
10.439124879019957,0.4386756840069759,rose,2
10.113284982288665,-0.00833764865222042,rose,2
10.257629985596495,0.0037125544291308765,rose,2
9.943780365217416,1.4691414720822942,rose,2
9.757337078574372,0.9995847328834307,rose,2
9.621489783006815,0.05149544216463242,rose,2
10.014167906898384,0.7291752924502899,rose,2
8.034526637360706,0.4660366698777926,rose,2
9.661529936878631,-0.29705791835255413,rose,2
9.300718989984867,2.1377087029098085,rose,2
9.405308441688803,-1.0054158545817429,rose,2
7.744209577308606,-1.7496738558905358,rose,2
8.325572416188736,0.9190884851755228,rose,2
9.364719826958174,2.1235196831994774,rose,2
9.922028530832698,-0.0825206861189891,rose,2
9.807603836429587,2.5719283450954187,rose,2
8.895525490624912,-0.8167486862763089,rose,2
11.947480480511128,0.10826661414298955,rose,2
9.858058217832285,1.071677712384631,rose,2
9.10952446497219,1.2356456631959498,rose,2
10.515448020797113,3.0529241424509044,rose,2
8.12738393140328,-1.090325999029245,rose,2
