@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
10.110448,9.96068,cyan
9.776153,8.803099,cyan
9.856087,9.517643,cyan
9.723285,9.382798,cyan
9.535423,8.30318,cyan
9.699823,11.12605,cyan
9.623942,10.436029,cyan
9.283411,11.324404,cyan
10.639644,11.55822,cyan
10.999693,9.808268,cyan
9.939874,9.697878,cyan
9.804119,10.224567,cyan
10.762517,10.161101,cyan
10.066881,7.566906,cyan
10.273151,9.264582,cyan
10.527225,10.760675,cyan
9.536152,9.899984,cyan
9.864293,8.487952,cyan
10.799388,10.719562,cyan
8.557675,9.696408,cyan
9.325924,10.346417,cyan
8.349603,10.758179,cyan
10.505653,10.089127,cyan
8.681317,9.07763,cyan
9.831976,8.660578,cyan
10.997701,9.490888,cyan
10.610325,9.539421,cyan
11.58075,9.56468,cyan
8.39461,10.2024,cyan
11.76838,11.157338,cyan
9.871587,10.469122,cyan
10.576848,9.837222,cyan
9.337923,9.777713,cyan
10.434553,11.669068,cyan
10.747275,8.679162,cyan
9.24507,10.617995,cyan
11.156578,10.160576,cyan
7.755162,10.156026,cyan
11.321007,11.321175,cyan
8.538249,11.413865,cyan
10.20847,9.745503,cyan
10.895371,11.690619,cyan
8.396216,10.714643,cyan
11.087092,9.718468,cyan
11.516298,8.745626,cyan
10.173257,8.964661,cyan
8.873761,10.236907,cyan
10.79514,10.388656,cyan
10.218016,10.623525,cyan
10.340656,11.088326,cyan
9.752712,10.795255,cyan
11.622806,9.664041,cyan
10.297044,9.773821,cyan
10.309202,10.460666,cyan
10.459525,10.331095,cyan
10.589119,8.702643,cyan
9.957555,9.664979,cyan
9.813579,9.558939,cyan
10.814572,10.080787,cyan
11.021881,8.789098,cyan
9.576267,10.539822,cyan
8.979426,11.647,cyan
10.374319,10.827279,cyan
10.084277,8.580333,cyan
9.424368,9.770873,cyan
10.570718,11.185435,cyan
10.874576,11.525854,cyan
10.79967,10.086089,cyan
9.317614,9.839124,cyan
9.635729,10.010293,cyan
9.917359,9.422524,cyan
9.834981,9.737445,cyan
10.162882,10.752122,cyan
9.499018,11.549395,cyan
10.102839,11.805549,cyan
9.8724,9.253271,cyan
9.38867,11.90172,cyan
10.281577,10.571863,cyan
10.182326,9.362721,cyan
7.963885,10.654043,cyan
8.839029,9.642341,cyan
10.928693,10.549948,cyan
10.580452,9.353743,cyan
10.291151,10.180143,cyan
10.484623,10.513355,cyan
11.604841,9.642984,cyan
8.970699,10.904859,cyan
10.156592,9.312799,cyan
9.062086,8.662075,cyan
9.417157,8.865413,cyan
8.679269,11.653213,cyan
9.063283,10.510499,cyan
10.473383,9.867115,cyan
8.127783,8.225539,cyan
9.485242,9.787631,cyan
7.975424,11.339191,cyan
8.747064,9.88447,cyan
11.326563,9.916982,cyan
9.008869,8.939281,cyan
9.267707,9.096241,cyan
9.711751,9.695173,cyan
9.270629,9.752305,cyan
10.112412,10.402944,cyan
10.337984,10.597115,cyan
10.561315,11.030936,cyan
9.847454,9.934494,cyan
10.162965,11.477633,cyan
9.925595,9.812114,cyan
11.466212,8.795553,cyan
10.573625,9.95521,cyan
9.461874,9.775702,cyan
10.266214,9.838253,cyan
7.272894,9.838515,cyan
10.005783,10.510774,cyan
9.537782,10.445683,cyan
9.629874,10.311469,cyan
9.199921,10.867265,cyan
9.007404,10.763377,cyan
10.305899,9.623116,cyan
7.20552,9.3946,cyan
9.055708,11.520528,cyan
8.574577,8.793581,cyan
9.59873,10.666818,cyan
10.474354,8.506756,cyan
7.819194,10.266429,cyan
10.743358,9.656146,cyan
8.692661,10.506009,cyan
10.076472,10.831674,cyan
10.208038,10.477972,cyan
10.796322,10.401774,cyan
8.764223,8.775586,cyan
10.376111,10.90853,cyan
9.778538,11.346634,cyan
9.74491,11.048278,cyan
9.936933,8.464576,cyan
11.268875,8.778539,cyan
9.016857,10.022692,cyan
9.507598,10.579104,cyan
11.139789,10.39183,cyan
10.649845,7.75852,cyan
9.136955,10.083779,cyan
9.886186,9.791497,cyan
9.642287,10.567358,cyan
8.592338,11.84946,cyan
9.512156,9.31805,cyan
9.235544,10.59149,cyan
11.014418,9.609213,cyan
10.785277,8.139268,cyan
9.477424,10.178443,cyan
9.957134,8.316086,cyan
11.863908,9.997642,cyan
8.983349,10.432014,cyan
8.953783,10.850768,cyan
12.287863,12.567893,cyan
9.106158,10.190965,cyan
9.91654,10.237071,cyan
10.073798,8.384395,cyan
9.238268,9.718134,cyan
10.380024,9.432273,cyan
10.195906,9.12112,cyan
11.876272,9.711367,cyan
9.387022,7.843048,cyan
9.141058,9.222619,cyan
6.933881,9.268295,cyan
10.572212,10.011058,cyan
9.243977,10.300581,cyan
9.820809,9.350624,cyan
8.927587,9.396475,cyan
10.802428,8.10869,cyan
8.723387,10.026648,cyan
8.793876,8.353959,cyan
10.195969,10.835865,cyan
9.722078,9.626159,cyan
11.125108,10.458861,cyan
10.12467,9.937052,cyan
10.350393,12.303752,cyan
9.785967,10.464179,cyan
10.554135,9.341659,cyan
10.613963,9.510707,cyan
10.022812,8.280715,cyan
10.136801,10.392101,cyan
10.463833,8.440323,cyan
9.479095,10.943231,cyan
8.222061,9.733139,cyan
8.225973,9.572852,cyan
10.291901,9.51767,cyan
8.46272,10.413365,cyan
9.592024,11.249692,cyan
11.167645,11.597002,cyan
10.549132,11.253146,cyan
9.101268,9.252659,cyan
10.666926,10.275313,cyan
10.489504,9.728895,cyan
10.400949,7.599367,cyan
10.356098,8.717464,cyan
11.300126,8.216449,cyan
10.08089,9.181308,cyan
11.436206,11.458887,cyan
9.861996,10.603946,cyan
9.765318,9.541884,cyan
10.138689,8.44975,cyan
10.187652,10.708798,cyan
10.848204,9.812251,cyan
9.446083,9.860428,cyan
8.642984,8.935285,cyan
8.568335,9.032782,cyan
9.240598,9.644771,cyan
9.50113,10.757899,cyan
9.836576,8.327884,cyan
10.788988,10.070826,cyan
7.763005,12.608662,cyan
8.800043,11.75439,cyan
10.19734,10.958959,cyan
8.49563,10.88739,cyan
9.149767,7.88719,cyan
10.32372,11.38824,cyan
10.508113,9.472502,cyan
9.776202,8.324876,cyan
8.346749,11.580292,cyan
10.363026,10.091612,cyan
12.714592,10.839865,cyan
9.442213,10.615721,cyan
9.298243,8.041631,cyan
9.528141,10.604458,cyan
10.307763,9.729044,cyan
9.350381,9.840674,cyan
10.18849,9.448596,cyan
10.220054,9.814028,cyan
10.705498,10.308978,cyan
10.115223,10.865461,cyan
9.696707,7.458623,cyan
9.499289,11.44322,cyan
8.756958,10.309203,cyan
10.77162,10.492462,cyan
9.373875,9.917931,cyan
11.829529,9.335131,cyan
9.900057,10.888557,cyan
9.00573,8.06165,cyan
9.366878,10.240221,cyan
10.076295,9.413153,cyan
11.019216,8.611314,cyan
10.387326,9.078159,cyan
10.180571,9.200889,cyan
10.861356,9.671551,cyan
10.312007,8.219449,cyan
11.344062,10.180412,cyan
8.621112,12.65173,cyan
8.778249,10.536532,cyan
10.932693,8.781032,cyan
11.222077,11.176452,cyan
8.895821,10.140513,cyan
9.268685,10.98289,cyan
12.142882,9.991235,cyan
10.104993,10.454176,cyan
11.000248,9.159398,cyan
11.236332,9.254403,cyan
9.749423,9.880341,cyan
10.553812,11.286032,cyan
8.72335,10.39008,cyan
9.003583,9.023326,cyan
9.275037,11.209715,cyan
12.452534,9.212285,cyan
9.573105,9.089535,cyan
8.035808,9.477274,cyan
9.467903,10.479537,cyan
9.988414,9.468953,cyan
9.632166,10.56568,cyan
10.220597,9.992037,cyan
9.643,9.97714,cyan
11.492036,9.69256,cyan
10.401994,8.578192,cyan
9.084561,8.599135,cyan
10.889154,10.858982,cyan
7.546086,10.275359,cyan
9.150104,9.809324,cyan
10.614821,8.700606,cyan
9.454513,9.026724,cyan
11.160714,9.756814,cyan
8.873184,9.97963,cyan
11.290972,10.796252,cyan
9.388131,10.14891,cyan
8.50594,12.186695,cyan
8.883299,8.731504,cyan
10.259399,9.702672,cyan
10.241327,8.737734,cyan
8.713456,11.649611,cyan
10.446964,8.345916,cyan
9.609596,10.603975,cyan
9.9732,9.536976,cyan
9.073576,10.221377,cyan
9.700057,10.242479,cyan
8.85726,9.480048,cyan
11.719293,11.135205,cyan
10.71663,9.862465,cyan
10.562291,11.517939,cyan
8.131792,9.738746,cyan
9.570468,10.03402,cyan
9.312574,10.764705,cyan
11.22378,8.873561,cyan
10.058449,8.956868,cyan
9.975512,10.316755,cyan
11.096574,8.316316,cyan
10.317007,10.638045,cyan
8.132661,9.610302,cyan
7.357584,10.374125,cyan
9.543071,9.864886,cyan
10.859177,10.704769,cyan
11.341987,9.354076,cyan
11.386184,8.787712,cyan
8.072447,9.02257,cyan
9.642986,9.203031,cyan
9.4907,8.870341,cyan
10.890928,10.26521,cyan
9.775174,9.870928,cyan
9.07643,10.504601,cyan
12.090202,10.067494,cyan
9.235571,11.460198,cyan
9.263335,10.679241,cyan
10.591362,9.12912,cyan
10.446105,10.012529,cyan
8.752381,8.735761,cyan
10.887444,10.118287,cyan
11.088514,10.227559,cyan
10.767153,9.711295,cyan
9.883552,9.803944,cyan
10.246601,10.498764,cyan
10.762212,7.843861,cyan
9.812636,11.514203,cyan
11.415021,9.530332,cyan
10.092199,10.030801,cyan
9.648284,8.946364,cyan
9.757668,10.132547,cyan
9.325586,11.239113,cyan
8.832346,8.199093,cyan
10.303534,8.909384,cyan
10.909229,10.567121,cyan
10.688277,8.736472,cyan
9.573618,10.705281,cyan
8.655356,8.112162,cyan
8.638096,9.015725,cyan
9.414042,10.596239,cyan
12.516455,9.212697,cyan
12.363554,9.618296,cyan
10.542441,9.421843,cyan
9.212644,9.309475,cyan
10.944252,8.992382,cyan
9.992643,11.387597,cyan
9.253585,9.958371,cyan
8.793227,9.35393,cyan
9.565919,9.462444,cyan
10.654738,10.746766,cyan
9.85879,9.968634,cyan
10.598652,6.930113,cyan
9.900445,12.222097,cyan
8.188203,9.29342,cyan
8.824127,10.029537,cyan
8.689933,10.748922,cyan
11.406328,11.392727,cyan
10.040326,9.510075,cyan
10.584349,9.173325,cyan
9.75373,8.735841,cyan
11.00776,9.863146,cyan
10.292891,10.583207,cyan
9.880561,9.198113,cyan
10.519977,10.356632,cyan
8.94569,10.032643,cyan
9.376252,9.28087,cyan
11.018038,8.549246,cyan
9.592742,9.607507,cyan
9.642678,10.452037,cyan
10.250887,11.594306,cyan
9.933591,11.597241,cyan
11.222599,9.783503,cyan
9.150505,10.00895,cyan
9.640854,11.180598,cyan
10.522699,10.575548,cyan
11.014846,9.882813,cyan
10.68761,8.791527,cyan
9.986045,10.848805,cyan
10.329612,10.626597,cyan
11.095019,9.611226,cyan
9.627757,7.822246,cyan
9.32875,9.907502,cyan
9.764819,9.757563,cyan
11.124457,8.599641,cyan
10.089219,10.873446,cyan
8.434895,9.474285,cyan
12.250266,10.395551,cyan
10.999212,10.054185,cyan
9.828313,9.296765,cyan
8.861747,8.699861,cyan
10.050949,10.393654,cyan
7.193974,10.348503,cyan
9.547587,8.827051,cyan
11.435684,8.642413,cyan
9.60709,10.523068,cyan
10.624462,8.258372,cyan
10.161717,10.013417,cyan
8.936568,9.913311,cyan
10.995432,9.414324,cyan
9.881994,9.832614,cyan
11.14583,10.350484,cyan
10.210083,10.413149,cyan
10.234793,9.833558,cyan
11.171914,9.898714,cyan
9.600129,10.523434,cyan
9.957311,9.833382,cyan
6.219661,7.986642,cyan
9.879691,8.797412,cyan
11.553125,8.942224,cyan
11.167462,9.468603,cyan
10.29962,11.179119,cyan
9.881457,8.309137,cyan
9.538633,9.832222,cyan
10.318211,9.949922,cyan
10.569645,9.060442,cyan
9.126829,10.762203,cyan
10.033919,10.88453,cyan
9.64238,10.585129,cyan
11.387222,9.15754,cyan
7.997352,11.473138,cyan
10.592471,10.787878,cyan
9.678254,9.510675,cyan
9.529874,8.827942,cyan
9.820753,11.291567,cyan
9.389159,9.706667,cyan
10.914181,9.349217,cyan
9.958575,10.453683,cyan
10.153627,9.877224,cyan
9.780767,10.551484,cyan
8.798111,11.006574,cyan
9.87573,9.905585,cyan
9.554605,9.592274,cyan
11.893456,8.590719,cyan
11.62429,9.601604,cyan
9.157496,8.921509,cyan
9.903196,11.940741,cyan
9.55574,11.437478,cyan
9.86649,10.704622,cyan
10.630232,8.872605,cyan
11.099302,9.917034,cyan
9.185435,10.527974,cyan
9.471391,10.873799,cyan
12.129569,11.004195,cyan
9.44249,10.766581,cyan
10.186479,8.728432,cyan
10.20633,11.09803,cyan
9.41477,10.142559,cyan
9.701566,10.504264,cyan
9.562173,9.30041,cyan
11.211657,9.652627,cyan
10.157516,12.154657,cyan
9.927869,10.515067,cyan
9.824495,11.285286,cyan
8.676642,11.357035,cyan
8.67969,10.284947,cyan
11.435129,9.148032,cyan
9.609252,9.822454,cyan
10.061825,9.801676,cyan
9.483508,9.212806,cyan
8.010079,10.814876,cyan
9.35295,11.588458,cyan
10.726251,9.368867,cyan
8.589244,9.520196,cyan
10.864479,10.19672,cyan
11.388871,10.348008,cyan
10.231299,6.448136,cyan
10.433482,9.29735,cyan
9.761431,9.451902,cyan
9.903661,10.773289,cyan
8.889461,9.631688,cyan
9.870412,9.501656,cyan
11.491934,8.359456,cyan
9.418709,8.479413,cyan
9.159519,9.768092,cyan
9.85607,9.235582,cyan
8.943043,10.865083,cyan
12.170091,9.656412,cyan
10.011341,9.66097,cyan
9.92479,9.524932,cyan
11.754346,9.966479,cyan
9.611881,10.430191,cyan
9.372764,11.243447,cyan
11.104032,11.59407,cyan
9.968178,11.722557,cyan
10.233507,9.235278,cyan
10.107129,11.278177,cyan
9.281035,10.032718,cyan
9.72184,10.391955,cyan
9.28627,8.326553,cyan
9.802179,10.441705,cyan
10.744197,8.721408,cyan
9.574372,10.582936,cyan
10.408469,9.330298,cyan
9.094769,11.161374,cyan
9.75408,10.148763,cyan
9.385822,8.657505,cyan
9.262754,10.013046,cyan
10.332071,8.83198,cyan
9.591806,10.598597,cyan
11.477155,10.096445,cyan
9.74756,9.371699,cyan
9.663826,10.79306,cyan
11.285429,10.301087,cyan
9.716543,11.528118,cyan
10.751615,9.787113,cyan
9.351327,11.40848,cyan
10.897055,10.270217,cyan
11.563634,10.550186,cyan
9.590998,8.464272,cyan
10.867172,9.212252,cyan
9.94398,8.766434,cyan
8.807422,10.913331,cyan
8.703887,10.307418,cyan
9.816278,9.690753,cyan
11.2978,9.514329,cyan
8.190454,10.3492,cyan
9.563342,9.973321,cyan
7.553186,10.440121,cyan
10.176218,9.81067,cyan
9.408249,8.800156,cyan
12.601295,9.393346,cyan
9.227376,9.038228,cyan
9.431029,11.819812,cyan
10.375181,9.745116,cyan
9.472135,8.634662,cyan
10.575661,11.784018,cyan
9.695953,12.245028,cyan
9.888758,8.153612,cyan
9.998467,9.837918,cyan
10.645172,9.654439,cyan
10.954698,11.791581,cyan
11.532576,11.425262,cyan
9.156444,9.388082,cyan
8.68998,11.181718,cyan
12.384187,10.129912,cyan
10.461998,10.416744,cyan
9.588098,7.078537,cyan
9.952877,10.020192,cyan
10.348725,10.731544,cyan
11.736381,8.747928,cyan
10.447982,10.178492,cyan
8.836886,9.827078,cyan
7.879111,9.765156,cyan
8.854007,10.158471,cyan
9.102101,8.3982,cyan
10.553921,9.670618,cyan
9.333715,9.605957,cyan
9.819925,9.252531,cyan
9.49705,8.69256,cyan
10.422975,10.233203,cyan
8.032932,8.630247,cyan
10.918074,9.219948,cyan
9.876335,11.554975,cyan
8.256957,10.687787,cyan
7.328595,10.333485,cyan
10.661267,10.116687,cyan
8.839895,10.55057,cyan
10.947808,9.303226,cyan
10.78985,10.744915,cyan
9.728786,8.37818,cyan
10.387478,9.170146,cyan
10.261717,9.49257,cyan
11.388383,9.633847,cyan
10.915866,11.148647,cyan
8.614949,9.521461,cyan
9.438219,10.612731,cyan
10.58265,10.849045,cyan
9.388771,10.139197,cyan
8.527993,10.174011,cyan
9.611102,8.144048,cyan
11.266174,11.157771,cyan
9.557428,9.854132,cyan
8.695771,10.757451,cyan
10.785521,11.578847,cyan
8.409527,10.524707,cyan
10.61917,10.097561,cyan
8.42098,10.680922,cyan
11.193904,7.756749,cyan
10.316915,8.404378,cyan
9.816115,9.232969,cyan
9.607744,8.936828,cyan
8.711113,8.991979,cyan
11.398888,10.787828,cyan
11.070245,9.349466,cyan
9.446678,10.711232,cyan
10.884085,10.961541,cyan
11.614585,9.942061,cyan
10.274231,10.000778,cyan
11.181227,9.914198,cyan
10.497807,11.988743,cyan
11.117951,10.656984,cyan
9.572362,9.011166,cyan
9.769511,8.90218,cyan
9.849771,9.968939,cyan
9.531425,9.443101,cyan
9.780253,10.537455,cyan
10.21079,11.411989,cyan
10.024473,10.445067,cyan
10.00671,11.342914,cyan
10.003112,9.953117,cyan
9.112199,11.230602,cyan
10.15672,11.955028,cyan
10.061109,12.05247,cyan
9.744209,8.78442,cyan
9.0572,10.052662,cyan
10.548442,9.808475,cyan
11.08319,10.241097,cyan
9.64569,12.589062,cyan
9.726926,9.675292,cyan
9.403941,8.656117,cyan
9.852082,8.93954,cyan
9.762602,10.491534,cyan
10.998692,9.703396,cyan
9.587456,7.434605,cyan
10.377,10.159753,cyan
11.999467,12.078785,cyan
10.636492,8.975518,cyan
10.324171,8.835988,cyan
10.426483,9.767583,cyan
8.970239,10.13935,cyan
11.353642,9.075181,cyan
10.762912,10.629843,cyan
11.916834,9.422634,cyan
9.873953,9.79585,cyan
11.59849,10.164297,cyan
11.613577,10.137185,cyan
9.176854,10.314484,cyan
8.330384,10.407378,cyan
10.329124,10.247513,cyan
10.515677,9.517336,cyan
11.607427,8.964488,cyan
8.639297,9.339874,cyan
10.561957,10.796545,cyan
10.365619,7.892322,cyan
9.660361,8.206663,cyan
9.398,10.302567,cyan
10.73852,9.880772,cyan
10.032512,12.271396,cyan
10.106642,11.206023,cyan
9.315432,11.054726,cyan
9.69944,11.153828,cyan
10.214582,10.498573,cyan
10.695496,10.1053,cyan
9.910769,10.915207,cyan
9.261811,9.465612,cyan
11.524656,8.974517,cyan
9.116006,8.83329,cyan
10.2435,10.684147,cyan
11.029521,9.842201,cyan
10.547292,8.863731,cyan
9.991285,9.570576,cyan
8.98331,8.034436,cyan
12.08816,9.577111,cyan
9.970568,9.128766,cyan
10.233969,10.30388,cyan
9.921718,10.901052,cyan
9.8991,10.341926,cyan
10.09148,8.181046,cyan
11.490628,11.217334,cyan
8.954468,11.180362,cyan
7.264906,9.652641,cyan
9.629713,9.509833,cyan
9.751622,11.702896,cyan
10.64906,11.34164,cyan
8.799254,9.059531,cyan
9.266252,9.966806,cyan
9.833873,9.663081,cyan
10.327722,9.519236,cyan
10.325232,8.455187,cyan
9.790517,9.412438,cyan
10.745942,11.032561,cyan
11.512196,11.534294,cyan
8.60083,9.111309,cyan
10.555581,9.498644,cyan
8.605187,10.424252,cyan
10.0612,11.911604,cyan
10.709988,11.608856,cyan
9.03322,7.74801,cyan
10.940039,10.916221,cyan
10.131997,10.300396,cyan
9.493664,9.794641,cyan
10.654463,11.098327,cyan
10.149056,10.257428,cyan
11.137028,11.015077,cyan
10.512356,10.392517,cyan
10.683046,6.868702,cyan
9.789146,9.633699,cyan
9.454583,8.762238,cyan
10.207565,12.433073,cyan
9.283364,8.923371,cyan
10.114729,8.904159,cyan
9.022217,10.992347,cyan
9.122354,10.32814,cyan
9.48204,10.900352,cyan
9.770082,10.513536,cyan
9.993308,11.012553,cyan
9.871853,9.544787,cyan
8.72556,8.891003,cyan
10.29653,7.714926,cyan
9.113158,10.671192,cyan
9.184845,10.272236,cyan
10.72762,10.566631,cyan
11.231654,10.389751,cyan
8.315217,9.658661,cyan
10.628763,11.297715,cyan
10.180076,11.555513,cyan
9.555397,10.308264,cyan
11.140214,11.267946,cyan
10.671055,11.518152,cyan
8.395628,11.060148,cyan
9.23495,9.424012,cyan
11.105714,8.052151,cyan
8.244754,11.589994,cyan
8.851591,11.676211,cyan
10.959692,9.908744,cyan
11.695121,9.387877,cyan
9.894362,9.151382,cyan
9.303183,9.94852,cyan
12.201668,7.543359,cyan
9.969915,10.214613,cyan
9.381195,9.648105,cyan
10.344742,9.760607,cyan
10.914155,-0.036358,rose
11.5706,-0.093409,rose
7.755403,1.642562,rose
11.528445,0.437146,rose
9.693834,1.611474,rose
9.170148,-0.747863,rose
8.952935,0.378848,rose
10.753685,-0.84416,rose
10.00572,1.478133,rose
9.340162,1.198562,rose
10.377349,1.840889,rose
10.455329,2.328574,rose
9.918081,1.213392,rose
10.207918,2.491107,rose
7.000369,2.387917,rose
10.621148,1.082956,rose
8.193509,1.434284,rose
9.573072,1.927101,rose
12.205647,-0.367405,rose
10.210832,0.028789,rose
10.856065,0.777701,rose
9.091365,1.918551,rose
10.506789,1.427185,rose
10.708833,0.588443,rose
9.881377,0.875293,rose
10.244544,1.992255,rose
10.928192,0.774502,rose
10.873002,1.357738,rose
10.57106,-0.243367,rose
10.876191,0.834008,rose
9.739391,0.744688,rose
7.959713,0.849864,rose
9.564146,2.932913,rose
10.562612,0.572726,rose
9.557902,0.592841,rose
10.628735,0.060304,rose
7.915818,1.419423,rose
10.903034,0.775372,rose
10.691308,0.43419,rose
8.638801,-0.631241,rose
8.910448,0.681835,rose
10.072501,-0.257447,rose
11.437481,-0.723153,rose
9.905228,0.530657,rose
8.974728,3.347892,rose
8.157002,0.867421,rose
9.801511,1.643319,rose
11.926753,1.362917,rose
10.893056,2.959344,rose
10.960686,0.459822,rose
10.601119,0.958943,rose
11.353462,1.479767,rose
9.753904,0.650155,rose
9.290286,-0.098893,rose
9.734459,0.829457,rose
11.10828,1.264718,rose
11.738168,2.002815,rose
9.047994,1.114477,rose
9.4683,0.736086,rose
10.822971,1.120914,rose
8.977363,0.749323,rose
11.564829,1.686796,rose
11.205158,2.39884,rose
9.397837,-0.131272,rose
11.373198,1.171612,rose
7.975864,2.677964,rose
9.184404,0.378709,rose
10.838722,2.866577,rose
10.10127,1.197118,rose
10.516844,2.262513,rose
10.388184,0.799177,rose
9.85014,3.113973,rose
8.211009,1.907294,rose
11.04259,-0.67972,rose
10.000578,0.942908,rose
9.989978,2.214076,rose
9.857845,0.737367,rose
10.227948,0.676897,rose
10.009115,1.563519,rose
10.024134,1.691426,rose
10.166584,1.900926,rose
10.369213,1.06035,rose
9.87489,1.631717,rose
10.092758,-0.171003,rose
10.442378,2.176954,rose
12.545061,-0.302962,rose
10.254707,-0.539855,rose
10.067603,-0.182647,rose
9.476228,0.955513,rose
9.475686,0.570746,rose
9.307227,3.162151,rose
11.256638,-0.211091,rose
9.461675,0.809388,rose
8.99306,0.015622,rose
10.26489,-0.354482,rose
12.415046,0.610866,rose
10.16266,1.57614,rose
9.812543,1.361177,rose
10.083749,1.221115,rose
12.019616,1.900813,rose
10.962018,0.445282,rose
9.149308,-0.451127,rose
12.009275,-0.171394,rose
10.577613,1.84265,rose
9.193773,0.07064,rose
11.133535,-0.018024,rose
10.880792,1.691894,rose
9.172995,1.465807,rose
10.142302,0.775144,rose
8.866531,-0.228803,rose
11.934319,1.356826,rose
10.803649,1.188448,rose
9.406574,0.48994,rose
9.086735,1.17877,rose
10.016312,0.848097,rose
11.852756,1.024884,rose
10.180045,0.597352,rose
10.646838,1.511234,rose
8.850695,0.378898,rose
11.246827,0.921601,rose
9.22423,1.894555,rose
8.043912,-0.173805,rose
10.572943,0.977388,rose
8.179587,1.777258,rose
9.817873,0.613282,rose
11.29075,2.349075,rose
9.89835,-0.257176,rose
10.734841,2.512153,rose
9.741006,1.11616,rose
8.533489,-1.159565,rose
10.671397,1.121419,rose
9.299431,-0.364599,rose
9.906518,1.240323,rose
11.146394,0.732529,rose
11.078372,0.352214,rose
11.352372,1.798107,rose
9.196458,-0.259138,rose
12.853194,0.350235,rose
10.0448,1.081051,rose
8.838635,0.868704,rose
9.355357,0.984413,rose
10.495363,0.192691,rose
9.389722,1.601212,rose
9.430016,2.162125,rose
10.747364,1.360464,rose
10.306549,1.420215,rose
11.53397,1.792335,rose
10.213044,-0.33224,rose
9.984576,1.610207,rose
10.812129,2.712944,rose
9.888537,3.205542,rose
10.13419,-0.65676,rose
8.515226,1.101238,rose
9.077076,1.03757,rose
8.724054,1.952693,rose
10.218417,0.539791,rose
8.45534,0.342316,rose
8.954121,1.320383,rose
10.779575,0.936898,rose
9.52103,1.207657,rose
9.44539,0.531162,rose
7.796468,-0.200742,rose
9.466002,0.535425,rose
10.001651,-1.102406,rose
10.565455,-0.319249,rose
10.990831,0.170764,rose
9.77332,-1.201832,rose
10.249452,0.627452,rose
9.752844,0.840324,rose
10.389979,1.190468,rose
10.749707,2.157589,rose
12.106566,0.419156,rose
10.929869,1.211856,rose
8.861759,-0.983617,rose
11.1888,0.982169,rose
11.168023,0.138631,rose
11.550472,2.221592,rose
10.07931,2.133362,rose
9.993003,2.281612,rose
8.571108,1.63209,rose
10.418756,0.493817,rose
10.518523,1.04609,rose
10.575294,1.648445,rose
