@relation RunTime_test_10000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.102485,8.954446,cyan
9.076612,8.701385,cyan
8.311614,9.570712,cyan
8.790758,8.761693,cyan
10.226149,9.509004,cyan
8.336446,11.910526,cyan
10.665313,10.177851,cyan
8.939266,9.28632,cyan
9.78151,8.690421,cyan
9.963812,10.302017,cyan
9.296098,8.995273,cyan
8.847307,9.674158,cyan
9.765916,10.612289,cyan
8.870064,9.501571,cyan
10.309967,10.610353,cyan
9.915688,9.765335,cyan
10.443992,10.99414,cyan
10.053959,9.269558,cyan
10.205637,8.820384,cyan
9.684794,9.504281,cyan
9.446982,9.490603,cyan
9.925742,9.400767,cyan
10.472057,10.54652,cyan
8.919211,11.023172,cyan
9.705054,10.593737,cyan
11.009056,9.803561,cyan
8.333327,10.792746,cyan
8.394128,10.20853,cyan
9.292122,10.047357,cyan
10.661845,10.985173,cyan
7.826456,8.903828,cyan
10.909154,10.802532,cyan
11.973464,10.648838,cyan
9.128538,9.747106,cyan
8.775845,12.302111,cyan
10.002166,11.950519,cyan
9.828382,11.163332,cyan
9.299039,10.766293,cyan
9.959151,10.548704,cyan
7.371985,10.135178,cyan
9.311308,9.561801,cyan
10.245549,12.31468,cyan
9.359095,11.00028,cyan
9.932433,11.12948,cyan
8.448332,11.31047,cyan
10.448101,9.271527,cyan
8.550959,9.987656,cyan
10.130676,10.347372,cyan
10.795325,9.515717,cyan
10.363006,10.242694,cyan
10.090713,10.612233,cyan
9.75781,9.880526,cyan
11.885266,9.825022,cyan
9.946769,11.428016,cyan
11.336521,11.656331,cyan
8.514113,11.44851,cyan
8.459541,11.228775,cyan
9.657592,10.554953,cyan
9.94071,8.766327,cyan
11.527638,9.530537,cyan
9.223638,9.1013,cyan
10.862758,8.893575,cyan
10.846303,11.043103,cyan
9.431935,10.50916,cyan
10.304114,10.886056,cyan
9.633891,9.289174,cyan
10.313947,9.71861,cyan
9.402549,9.960487,cyan
9.790988,10.342769,cyan
10.844088,9.11969,cyan
8.648171,10.623614,cyan
9.107567,9.697672,cyan
9.333111,10.374184,cyan
10.181853,9.537853,cyan
10.653886,10.038455,cyan
9.800754,10.563285,cyan
9.455319,9.507602,cyan
9.483739,8.508676,cyan
11.496415,10.210231,cyan
9.230658,11.201745,cyan
10.725031,10.967969,cyan
10.132877,12.497928,cyan
9.484161,10.98962,cyan
9.976068,10.389516,cyan
10.957405,9.381375,cyan
10.183581,10.43681,cyan
11.423024,10.34675,cyan
9.695842,9.97099,cyan
10.352177,10.369912,cyan
8.409233,10.60041,cyan
11.092905,10.780628,cyan
10.979077,10.336004,cyan
8.623286,9.076307,cyan
8.919003,8.920475,cyan
10.076991,11.573562,cyan
9.245857,10.997791,cyan
9.626127,10.798721,cyan
10.383258,10.509918,cyan
9.705574,10.293962,cyan
9.148386,11.011339,cyan
10.371795,10.191728,cyan
10.332632,9.770517,cyan
8.579201,10.033237,cyan
10.567391,9.769979,cyan
12.344,9.532182,cyan
11.022385,8.596806,cyan
9.722291,10.189979,cyan
11.353017,11.207369,cyan
10.434625,8.26974,cyan
11.297879,7.888869,cyan
11.320605,9.701657,cyan
8.961048,10.280188,cyan
10.353438,10.978867,cyan
10.242971,11.876811,cyan
10.726978,9.929879,cyan
12.061727,10.237406,cyan
10.112549,8.628881,cyan
8.982804,9.458702,cyan
9.438491,8.649781,cyan
9.183166,10.155688,cyan
10.911315,9.662459,cyan
10.318027,10.524596,cyan
10.31397,9.09222,cyan
8.363488,8.950725,cyan
8.629457,9.068024,cyan
9.906418,10.988322,cyan
9.844114,9.984461,cyan
8.410614,10.938387,cyan
11.479084,10.251881,cyan
10.348915,11.067402,cyan
8.694246,10.765045,cyan
11.500617,9.762915,cyan
8.923391,8.109243,cyan
9.599691,9.412396,cyan
10.7607,9.833639,cyan
8.22918,12.029943,cyan
8.714944,9.237021,cyan
10.722342,10.328538,cyan
9.604422,8.645857,cyan
9.832549,9.760596,cyan
10.290583,10.250506,cyan
12.183716,10.015315,cyan
9.702496,10.237478,cyan
8.880088,9.847758,cyan
9.576491,9.153977,cyan
10.496724,10.391852,cyan
11.258061,9.741611,cyan
8.512033,11.745483,cyan
10.101799,9.87936,cyan
9.780872,10.412398,cyan
9.257733,11.357776,cyan
10.438483,10.298957,cyan
10.472717,10.406224,cyan
9.128954,10.386125,cyan
10.596955,9.987034,cyan
10.031224,10.135073,cyan
11.10129,8.859204,cyan
9.776106,9.476351,cyan
10.874347,9.334622,cyan
9.268043,9.937598,cyan
9.147645,10.178766,cyan
10.625992,9.456309,cyan
8.997808,10.013426,cyan
9.89515,10.170616,cyan
9.841718,9.265776,cyan
11.720831,8.380092,cyan
11.64869,9.682309,cyan
8.675907,9.504535,cyan
8.44758,10.779737,cyan
10.106675,9.257253,cyan
9.133696,8.89145,cyan
10.300722,10.915516,cyan
11.946148,10.719045,cyan
8.867143,7.420499,cyan
11.451163,10.364588,cyan
9.305708,10.109599,cyan
11.343337,11.297146,cyan
11.348175,10.796617,cyan
9.761949,9.544363,cyan
9.807455,9.088362,cyan
11.031913,10.062026,cyan
8.900306,8.730729,cyan
9.065017,8.968893,cyan
10.435075,9.088111,cyan
9.705044,8.816547,cyan
9.456,9.631107,cyan
9.417932,11.088335,cyan
10.722467,10.63967,cyan
10.433395,9.490575,cyan
11.013409,9.350308,cyan
9.614384,9.884542,cyan
9.13765,11.093298,cyan
10.112844,11.586957,cyan
9.432493,10.184102,cyan
10.571967,10.581441,cyan
9.430467,9.638478,cyan
9.763071,8.891087,cyan
10.84823,11.475445,cyan
10.297332,9.76554,cyan
11.771759,6.675517,cyan
10.464401,9.454359,cyan
11.055184,10.510597,cyan
8.688535,10.511648,cyan
10.03257,9.050172,cyan
10.192097,9.240202,cyan
9.330206,10.413711,cyan
11.777508,9.949277,cyan
10.93492,9.758132,cyan
10.998007,9.096849,cyan
10.815768,9.684737,cyan
10.545855,10.813616,cyan
9.357985,9.895631,cyan
10.674886,11.447701,cyan
9.583976,10.499333,cyan
9.01638,11.347765,cyan
10.348095,10.32324,cyan
9.045165,10.840618,cyan
10.917587,8.767853,cyan
10.844707,9.320947,cyan
11.408163,9.281204,cyan
9.290031,9.107967,cyan
10.026512,7.59757,cyan
8.030706,10.479986,cyan
9.761821,10.296364,cyan
9.134327,11.351708,cyan
9.28244,10.006036,cyan
11.814539,7.954643,cyan
9.365089,8.746949,cyan
12.371933,10.483403,cyan
10.859753,9.581273,cyan
9.412598,8.862403,cyan
9.403206,11.738116,cyan
10.422418,10.607773,cyan
7.964778,9.556862,cyan
9.441952,12.278771,cyan
10.437754,10.124247,cyan
7.288749,9.824115,cyan
9.598169,11.6742,cyan
9.736213,12.59292,cyan
10.706922,12.245779,cyan
7.590199,12.304437,cyan
9.005891,9.447929,cyan
10.358482,11.909122,cyan
9.930192,9.719217,cyan
8.807029,9.121879,cyan
9.658365,10.343271,cyan
7.891926,9.587622,cyan
8.719627,10.315328,cyan
9.158828,11.65563,cyan
9.995877,9.488735,cyan
8.016916,11.633414,cyan
11.208433,10.040737,cyan
9.674058,9.039763,cyan
10.378874,10.586643,cyan
9.161228,10.074653,cyan
11.274307,12.283398,cyan
12.105963,9.429415,cyan
10.206683,11.692014,cyan
10.363074,9.736368,cyan
8.097985,8.275893,cyan
11.710413,9.111485,cyan
9.975823,10.780022,cyan
10.633764,7.791741,cyan
9.239827,9.465233,cyan
10.928594,8.607584,cyan
10.365946,9.810598,cyan
9.816771,9.724334,cyan
10.646926,11.485451,cyan
10.921338,10.028761,cyan
9.479566,10.241762,cyan
10.144897,10.56236,cyan
11.306171,9.306111,cyan
8.065925,8.771599,cyan
10.688806,12.125252,cyan
11.41558,10.107543,cyan
10.581875,9.426823,cyan
10.574926,9.020995,cyan
10.201606,8.879722,cyan
8.687623,9.983683,cyan
11.803355,9.530858,cyan
10.128411,8.977333,cyan
10.481463,10.307734,cyan
11.986088,10.373145,cyan
10.161753,10.972042,cyan
11.293881,10.191082,cyan
9.857654,9.761639,cyan
9.8816,10.018615,cyan
8.757515,9.09191,cyan
9.007928,8.843444,cyan
10.910609,11.141304,cyan
9.709575,11.282254,cyan
9.321623,8.913648,cyan
6.474759,9.531248,cyan
8.425831,10.673759,cyan
11.228082,10.409276,cyan
9.423361,10.194303,cyan
10.565148,7.751741,cyan
9.609616,10.352947,cyan
9.264106,12.062838,cyan
10.778617,10.898937,cyan
10.983363,7.803889,cyan
10.008018,9.963455,cyan
10.221394,10.711151,cyan
8.144994,11.445219,cyan
9.492872,9.837993,cyan
8.445621,9.744844,cyan
9.612729,9.944078,cyan
9.763503,10.775598,cyan
9.242109,9.214326,cyan
9.613244,10.664633,cyan
9.164917,9.839107,cyan
8.872643,8.766506,cyan
11.834926,8.303774,cyan
10.338303,9.243263,cyan
10.074776,10.054231,cyan
10.856406,10.452345,cyan
10.600169,11.759435,cyan
10.46947,11.082328,cyan
11.335283,11.100998,cyan
13.011963,11.372073,cyan
10.136864,9.29306,cyan
8.489727,9.77969,cyan
10.188692,10.004352,cyan
9.429937,10.507561,cyan
9.022391,9.451503,cyan
8.609592,10.095066,cyan
12.076235,9.330369,cyan
9.043862,11.524244,cyan
9.955823,11.086257,cyan
9.227917,10.163453,cyan
9.138226,9.462545,cyan
10.761209,9.562336,cyan
9.243559,11.316152,cyan
8.944572,8.703807,cyan
9.383467,10.640738,cyan
10.489457,10.931921,cyan
9.155658,9.401875,cyan
9.400663,11.445486,cyan
9.317314,9.956942,cyan
10.591275,9.858283,cyan
8.511441,9.534105,cyan
10.163658,10.455332,cyan
10.524644,11.082309,cyan
9.831362,8.640886,cyan
9.630764,8.542865,cyan
11.641764,10.158601,cyan
10.717792,10.144535,cyan
8.523597,12.259194,cyan
10.550479,8.680526,cyan
9.822358,10.865213,cyan
10.697563,10.413228,cyan
10.170164,11.183836,cyan
9.79638,9.697409,cyan
11.502246,8.656031,cyan
9.298036,8.764107,cyan
9.44576,11.003099,cyan
10.605382,8.582965,cyan
9.833566,8.639343,cyan
8.745084,8.798975,cyan
9.939384,10.150108,cyan
11.435011,7.834063,cyan
9.938917,10.026623,cyan
10.263529,8.813266,cyan
7.990926,9.491516,cyan
8.434988,10.332949,cyan
10.591945,10.715379,cyan
12.141387,9.527629,cyan
9.504558,9.709786,cyan
10.224338,9.26547,cyan
8.281596,10.280044,cyan
9.35236,8.665714,cyan
11.026906,11.17183,cyan
9.759627,9.280031,cyan
10.98435,11.014016,cyan
10.30538,9.346085,cyan
9.014845,8.91045,cyan
10.853139,9.518315,cyan
8.77895,10.198189,cyan
11.34164,10.698581,cyan
10.377509,9.691098,cyan
9.314981,11.252324,cyan
11.878939,9.842267,cyan
11.106376,8.641635,cyan
9.477388,10.173333,cyan
10.666074,8.885307,cyan
9.15532,9.381102,cyan
10.737926,10.88389,cyan
11.080599,8.79522,cyan
8.950923,9.286418,cyan
8.981166,9.065178,cyan
9.860855,7.179834,cyan
9.691258,10.800078,cyan
9.042336,9.910724,cyan
9.460105,12.203791,cyan
8.809431,9.986209,cyan
9.462875,10.330068,cyan
10.238573,11.941744,cyan
10.658346,7.645655,cyan
10.818519,10.183374,cyan
10.396746,9.175432,cyan
10.713812,9.578686,cyan
10.959989,9.743872,cyan
10.691966,9.529293,cyan
9.964401,10.666602,cyan
9.431753,12.46534,cyan
9.980838,10.38251,cyan
11.312584,9.131128,cyan
9.121025,8.768917,cyan
10.134996,10.596874,cyan
10.051421,9.983878,cyan
11.268172,11.409217,cyan
11.143246,10.439431,cyan
7.709695,8.666107,cyan
8.600886,10.427707,cyan
10.06396,9.102985,cyan
10.906897,9.492973,cyan
9.374897,9.223054,cyan
8.949228,10.071276,cyan
9.9815,10.597789,cyan
9.033921,8.471803,cyan
9.511989,9.207337,cyan
10.610261,10.920803,cyan
9.928381,8.724854,cyan
9.773256,10.202667,cyan
10.595674,9.369494,cyan
9.281996,9.427348,cyan
10.591649,9.441022,cyan
10.234578,9.366493,cyan
7.431069,9.066294,cyan
10.393702,11.657258,cyan
10.852209,10.59626,cyan
11.576036,9.568744,cyan
9.535591,10.904405,cyan
9.22347,10.928361,cyan
10.117624,9.190542,cyan
8.15676,11.524808,cyan
9.755033,10.168574,cyan
8.875891,12.528998,cyan
9.496238,11.540109,cyan
8.67157,9.867993,cyan
9.515268,10.498479,cyan
8.151863,10.915858,cyan
9.894098,9.932135,cyan
9.086179,11.186634,cyan
10.375094,10.860786,cyan
10.999122,10.939564,cyan
7.022317,9.775295,cyan
9.185002,10.073115,cyan
11.130862,10.10654,cyan
10.698804,10.858226,cyan
11.837074,10.279863,cyan
9.605234,9.214047,cyan
9.703919,11.770239,cyan
8.079111,10.913006,cyan
10.123045,7.393625,cyan
11.198248,8.886664,cyan
9.937185,10.316489,cyan
11.047075,8.882819,cyan
9.078571,11.223441,cyan
10.01337,9.061074,cyan
9.773029,11.478762,cyan
8.742552,12.863364,cyan
10.287892,9.39881,cyan
10.18935,8.816838,cyan
8.688253,10.223108,cyan
10.884007,10.21237,cyan
10.869984,9.801227,cyan
9.78493,8.672687,cyan
10.842668,9.920871,cyan
9.832323,8.511227,cyan
8.444381,9.349676,cyan
10.643547,8.284504,cyan
9.871839,8.810296,cyan
9.21712,9.741975,cyan
8.411585,10.997687,cyan
10.159983,9.889273,cyan
10.112673,9.732043,cyan
10.982816,9.489004,cyan
10.00116,10.006887,cyan
9.80592,9.685413,cyan
11.231466,10.600567,cyan
9.369117,10.946241,cyan
8.421401,11.420383,cyan
7.671219,12.041846,cyan
11.329572,9.362715,cyan
10.963619,9.717763,cyan
10.036403,9.73442,cyan
10.544714,10.214907,cyan
9.976469,8.849181,cyan
9.320156,7.424293,cyan
8.543229,8.270728,cyan
9.480103,9.165538,cyan
8.908188,10.577699,cyan
9.107112,9.8509,cyan
10.409408,8.711951,cyan
9.709371,10.8373,cyan
9.243661,11.196792,cyan
9.273367,11.009042,cyan
11.294532,8.434893,cyan
9.42718,8.462683,cyan
8.800771,9.92391,cyan
10.549322,9.746195,cyan
11.877798,10.137563,cyan
10.201624,9.821784,cyan
10.886224,8.963307,cyan
9.580941,9.110893,cyan
10.81863,9.456599,cyan
8.3646,9.762143,cyan
10.376463,9.939842,cyan
12.360798,9.911829,cyan
9.048201,11.177985,cyan
11.43722,8.930999,cyan
10.260024,11.070259,cyan
9.518,9.614769,cyan
10.487983,10.436409,cyan
10.782572,10.523036,cyan
8.656789,9.236864,cyan
9.067923,9.979418,cyan
9.106867,10.227063,cyan
9.712552,8.401614,cyan
8.884273,10.226237,cyan
10.604111,9.875328,cyan
10.083598,9.428634,cyan
11.030268,9.41824,cyan
10.429415,10.428484,cyan
10.066995,9.968481,cyan
10.855138,10.389283,cyan
10.71525,10.273715,cyan
9.608985,9.757938,cyan
10.034213,9.063201,cyan
11.811664,9.120301,cyan
11.042508,8.733106,cyan
8.771555,8.884142,cyan
8.794018,10.037322,cyan
7.638833,10.431131,cyan
8.915809,12.053829,cyan
9.663348,10.082007,cyan
9.029533,9.976142,cyan
10.072755,10.217096,cyan
7.577878,9.597691,cyan
9.355504,10.281184,cyan
11.304726,9.701147,cyan
8.826367,10.155719,cyan
9.594107,9.665958,cyan
10.763657,9.613378,cyan
11.947761,9.140897,cyan
11.509733,10.616434,cyan
10.422914,9.841451,cyan
11.361894,9.062789,cyan
10.067039,10.099402,cyan
10.125449,11.471387,cyan
8.196618,9.321922,cyan
10.215255,9.525989,cyan
10.808809,8.921232,cyan
10.457051,10.856218,cyan
8.632552,10.499144,cyan
9.932672,9.861904,cyan
6.981136,8.361541,cyan
10.700254,11.714753,cyan
7.959165,12.369656,cyan
11.231835,9.618844,cyan
9.082254,10.951038,cyan
8.076926,9.659384,cyan
9.265729,7.903987,cyan
9.178875,10.065914,cyan
10.54835,11.175386,cyan
10.154701,9.508175,cyan
10.465452,10.21622,cyan
11.032253,9.516722,cyan
9.114997,10.816427,cyan
9.371224,8.987187,cyan
10.775541,10.978673,cyan
10.410154,9.660694,cyan
8.531099,8.90676,cyan
10.904339,11.778928,cyan
10.862002,12.078426,cyan
9.135388,10.203016,cyan
10.166526,9.581252,cyan
12.982185,9.487945,cyan
11.105803,10.118228,cyan
11.253689,9.729271,cyan
10.677936,9.605043,cyan
10.163443,9.457138,cyan
11.686813,11.90778,cyan
10.756238,10.778393,cyan
8.753589,9.149467,cyan
9.874819,10.192791,cyan
10.597569,11.099688,cyan
9.503516,9.53083,cyan
9.903266,11.421193,cyan
9.28552,10.441529,cyan
11.168181,10.578001,cyan
10.820577,10.792296,cyan
9.306376,10.667157,cyan
10.609194,10.215129,cyan
9.249527,9.066126,cyan
10.557753,9.166872,cyan
9.909793,9.755935,cyan
11.137759,9.896133,cyan
9.934829,8.868205,cyan
11.741623,9.882585,cyan
8.822448,9.630525,cyan
9.982735,9.515411,cyan
10.150379,9.029768,cyan
7.962788,8.312121,cyan
9.515371,9.34405,cyan
11.459593,9.460504,cyan
8.287178,7.412075,cyan
12.524798,10.413898,cyan
10.41626,10.594017,cyan
9.530895,9.496556,cyan
8.452023,9.551319,cyan
11.289662,9.173932,cyan
11.104308,10.877478,cyan
9.820185,7.80999,cyan
9.464808,10.542059,cyan
8.541303,10.45951,cyan
9.748956,9.763664,cyan
9.746279,10.587887,cyan
8.944075,8.916975,cyan
8.712576,10.342208,cyan
11.338478,10.314287,cyan
9.670139,8.929813,cyan
10.580323,10.472232,cyan
9.974386,8.932124,cyan
10.381847,12.224978,cyan
10.361764,8.380125,cyan
10.883359,9.564585,cyan
9.436732,10.089476,cyan
9.277079,9.583885,cyan
11.529047,9.873654,cyan
10.740292,10.727811,cyan
7.816259,8.968421,cyan
8.743598,9.625565,cyan
10.018215,7.897701,cyan
9.565089,9.642379,cyan
9.755162,11.203472,cyan
8.756461,9.209262,cyan
10.329259,10.153287,cyan
9.550441,9.978487,cyan
9.484278,9.17749,cyan
10.287365,10.330339,cyan
10.837952,9.752678,cyan
9.996937,11.095748,cyan
10.973711,10.789898,cyan
10.265501,8.694929,cyan
10.89478,9.472639,cyan
10.18606,10.17889,cyan
8.796571,10.433218,cyan
10.407225,11.480661,cyan
8.79007,11.068907,cyan
9.871643,12.078583,cyan
9.84304,10.445132,cyan
7.079756,11.236212,cyan
9.421672,9.516485,cyan
10.427846,10.610519,cyan
9.856477,9.724814,cyan
8.025456,10.003366,cyan
9.75525,8.787487,cyan
9.511922,10.153174,cyan
10.675015,11.007058,cyan
8.688994,9.970668,cyan
9.562562,9.484422,cyan
10.834748,9.939054,cyan
10.072759,10.079977,cyan
9.762416,9.651742,cyan
9.873199,8.984016,cyan
9.337791,10.129007,cyan
10.750614,10.197285,cyan
9.572188,12.215271,cyan
9.615894,10.926839,cyan
8.287639,10.242589,cyan
10.701853,11.032315,cyan
11.474275,9.231937,cyan
9.33138,11.505464,cyan
9.237243,10.178618,cyan
11.148904,8.149453,cyan
10.620116,9.582278,cyan
8.64487,9.201937,cyan
9.250321,9.563162,cyan
10.996596,10.389181,cyan
10.428047,7.458944,cyan
8.116938,10.157923,cyan
9.054853,10.563007,cyan
11.01987,10.815065,cyan
11.364904,9.110512,cyan
9.330548,9.31662,cyan
10.31716,9.584029,cyan
12.119542,12.262705,cyan
8.677294,9.853748,cyan
9.530959,11.269924,cyan
10.134393,11.873283,cyan
11.068252,10.541698,cyan
11.241308,10.358185,cyan
9.042832,9.364584,cyan
11.6419,11.512356,cyan
9.751974,9.898693,cyan
9.1192,10.637841,cyan
10.610993,9.017588,cyan
10.005146,9.170907,cyan
9.568025,7.976303,cyan
13.247229,10.248954,cyan
11.628772,12.074659,cyan
10.033109,10.674967,cyan
11.268398,8.709709,cyan
9.571812,11.576517,cyan
9.751593,9.0359,cyan
9.000303,7.437584,cyan
11.200111,8.204643,cyan
8.886641,11.801141,cyan
9.463867,10.720231,cyan
9.082444,8.926771,cyan
9.136998,8.884377,cyan
10.545981,10.073994,cyan
10.072501,9.521505,cyan
10.984375,10.962886,cyan
7.455229,10.140828,cyan
10.618182,10.170222,cyan
11.71675,8.219073,cyan
9.093943,9.110309,cyan
10.938692,8.809731,cyan
9.367756,9.319772,cyan
11.765344,10.848632,cyan
9.461241,10.306449,cyan
10.601858,10.879562,cyan
10.021814,9.335131,cyan
9.884711,11.072227,cyan
10.534901,11.705567,cyan
8.608604,9.877544,cyan
8.775762,10.120078,cyan
8.60837,9.710789,cyan
8.239798,10.099581,cyan
10.511948,10.026937,cyan
10.008053,11.893954,cyan
8.834543,11.03621,cyan
10.190583,8.022679,cyan
7.990409,10.04889,cyan
9.453505,10.438082,cyan
10.689359,8.622902,cyan
11.089714,11.54784,cyan
11.450657,9.537233,cyan
8.249638,11.800994,cyan
9.696283,9.534233,cyan
8.55483,11.192627,cyan
10.772735,9.748022,cyan
10.203165,9.906167,cyan
10.372695,10.389558,cyan
10.547068,9.018532,cyan
9.568309,9.453295,cyan
10.427027,10.449694,cyan
10.62051,10.035504,cyan
9.789363,9.595249,cyan
10.553377,11.071048,cyan
10.062025,10.305804,cyan
8.870227,10.603843,cyan
8.398031,8.899744,cyan
9.998997,10.493945,cyan
9.844361,11.086846,cyan
9.471657,9.737369,cyan
9.437977,9.123017,cyan
9.756024,10.884423,cyan
8.789033,9.602681,cyan
9.163259,10.857222,cyan
6.804155,9.773192,cyan
11.711472,11.54365,cyan
9.198176,10.585047,cyan
10.542505,10.682146,cyan
10.158878,11.880226,cyan
9.696797,11.714363,cyan
8.843797,9.250185,cyan
9.036457,9.357096,cyan
10.97644,10.507749,cyan
9.236125,9.890937,cyan
10.446856,9.253422,cyan
10.161034,11.389744,cyan
9.173178,10.110628,cyan
11.199579,11.069763,cyan
10.30738,9.267079,cyan
8.381051,10.865858,cyan
9.885257,8.950489,cyan
9.588551,8.795118,cyan
8.952923,11.144964,cyan
8.657615,10.166604,cyan
8.143562,10.163507,cyan
9.105375,11.572296,cyan
9.178121,11.416813,cyan
9.537933,9.996864,cyan
10.471462,9.203106,cyan
10.405147,9.282179,cyan
11.844091,9.040665,cyan
9.875893,11.160668,cyan
7.865357,9.755934,cyan
10.320883,9.626568,cyan
9.677381,9.447876,cyan
9.67352,7.111678,cyan
10.145059,10.473958,cyan
11.634226,10.69616,cyan
10.476819,10.522475,cyan
11.767709,10.970568,cyan
8.428415,8.958887,cyan
9.879043,10.516174,cyan
11.302966,10.712198,cyan
10.445772,9.681979,cyan
11.015988,8.616862,cyan
11.124564,11.258056,cyan
11.175949,9.261371,cyan
9.493107,10.10474,cyan
11.652447,9.029869,cyan
10.626071,9.682724,cyan
9.234757,11.561262,cyan
10.357077,10.274005,cyan
8.15885,9.458987,cyan
11.124554,9.716934,cyan
10.582888,8.685531,cyan
8.149692,10.112182,cyan
12.006333,11.344028,cyan
9.472582,10.263193,cyan
9.880187,10.381611,cyan
11.017391,9.996889,cyan
9.556113,9.529876,cyan
11.37418,9.8912,cyan
11.387187,7.515306,cyan
11.170705,7.792944,cyan
9.821886,11.365637,cyan
9.580717,9.397055,cyan
8.670669,9.999644,cyan
10.976821,10.404603,cyan
9.600008,10.566263,cyan
8.628287,11.590596,cyan
9.594179,10.577745,cyan
9.113656,10.844217,cyan
8.564598,9.1681,cyan
13.429854,8.916405,cyan
9.917598,10.222977,cyan
10.23228,11.463824,cyan
10.45052,9.519156,cyan
9.394449,10.626805,cyan
12.328945,9.494352,cyan
9.87249,11.547034,cyan
9.251531,10.608871,cyan
10.403922,10.106607,cyan
10.552894,10.493871,cyan
11.559866,10.00678,cyan
11.643272,11.126167,cyan
10.318226,9.533064,cyan
9.283042,10.835949,cyan
10.680638,10.800014,cyan
9.996096,10.888435,cyan
8.704225,10.935278,cyan
9.592427,8.966108,cyan
9.292169,10.031798,cyan
8.279079,11.556179,cyan
9.954845,10.33692,cyan
10.782293,12.894161,cyan
8.056303,8.672889,cyan
9.067994,8.017754,cyan
11.00573,10.60459,cyan
10.093666,10.028519,cyan
9.69754,10.127308,cyan
11.232919,12.177124,cyan
9.004459,10.146216,cyan
10.04315,10.845387,cyan
10.915784,11.835237,cyan
7.728475,11.037948,cyan
8.693112,9.926507,cyan
10.372899,10.122819,cyan
10.145734,12.029666,cyan
10.403484,11.901167,cyan
9.776625,11.227008,cyan
8.995138,9.284455,cyan
9.996094,8.92948,cyan
9.244216,10.182142,cyan
9.849644,10.697813,cyan
8.793111,11.841169,cyan
10.149272,8.627663,cyan
9.581688,10.083443,cyan
8.96429,11.38088,cyan
9.421094,12.018592,cyan
9.104719,10.77364,cyan
10.341546,10.841309,cyan
9.610101,9.244411,cyan
10.496675,9.354223,cyan
10.844811,9.775404,cyan
10.702686,11.78102,cyan
8.79572,10.493194,cyan
10.041151,11.638092,cyan
10.069524,8.469931,cyan
12.549158,9.576072,cyan
9.286311,7.33156,cyan
11.027835,9.214253,cyan
11.536474,9.314861,cyan
9.59812,10.314886,cyan
10.163215,10.493642,cyan
8.255608,9.392603,cyan
9.014816,12.232427,cyan
11.710186,9.800927,cyan
9.761069,11.055774,cyan
10.110818,8.918849,cyan
11.022889,10.964948,cyan
10.948134,11.893525,cyan
