@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
10.259408,11.769016,9.51305,8.894694,9.982108,c01,c11,c21,c31,c41
9.081055,10.070848,11.710712,7.619643,10.983415,c01,c11,c21,c31,c41
10.276062,9.325308,9.164899,10.017619,10.829705,c01,c11,c21,c31,c41
8.100624,8.750682,8.240866,7.720766,9.465657,c01,c11,c21,c31,c41
9.385323,8.633989,11.352648,10.344082,9.370449,c01,c11,c21,c31,c41
9.500785,10.488341,10.633059,10.787137,9.949992,c01,c11,c21,c31,c41
9.698589,10.902908,10.896721,11.119668,9.363777,c01,c11,c21,c31,c41
9.272904,9.171715,8.831939,9.791949,10.009977,c01,c11,c21,c31,c41
11.047967,9.614213,8.633741,10.15444,10.095203,c01,c11,c21,c31,c41
8.29541,9.652678,9.179847,7.512294,9.404544,c01,c11,c21,c31,c41
9.25024,9.292133,9.049036,10.227576,7.560911,c01,c11,c21,c31,c41
8.192244,9.364751,11.914573,12.234048,11.404449,c01,c11,c21,c31,c41
10.755635,10.419806,10.247917,9.652943,9.542946,c01,c11,c21,c31,c41
10.290842,9.246953,9.372673,8.563932,9.435222,c01,c11,c21,c31,c41
10.343615,9.250335,11.65191,9.147136,11.786906,c01,c11,c21,c31,c41
10.019936,11.786714,9.069535,10.15798,10.036888,c01,c11,c21,c31,c41
8.671233,11.275309,9.816336,10.639826,10.279283,c01,c11,c21,c31,c41
10.337863,11.269089,9.20776,11.481768,9.239361,c01,c11,c21,c31,c41
9.969009,10.672856,10.859635,10.454272,10.808095,c01,c11,c21,c31,c41
10.809721,9.689664,9.430665,11.235493,10.07187,c01,c11,c21,c31,c41
9.84292,8.92346,10.873616,10.481994,9.877455,c01,c11,c21,c31,c41
10.266797,9.390218,10.882443,8.426257,9.653057,c01,c11,c21,c31,c41
11.974279,9.865981,9.923323,11.830133,9.874365,c01,c11,c21,c31,c41
9.317209,11.08208,10.067832,11.091149,7.271489,c01,c11,c21,c31,c41
11.039008,8.956957,9.866021,8.773478,11.22899,c01,c11,c21,c31,c41
11.511232,12.379145,10.325988,12.448104,9.250851,c01,c11,c21,c31,c41
9.313267,10.304413,10.257689,10.789114,10.480839,c01,c11,c21,c31,c41
10.403389,10.500657,8.601899,10.182886,9.381577,c01,c11,c21,c31,c41
9.405532,8.833805,9.488843,10.740236,10.911455,c01,c11,c21,c31,c41
8.612393,9.600775,11.12155,11.008331,11.75946,c01,c11,c21,c31,c41
8.799382,8.941636,10.549985,8.580079,9.290546,c01,c11,c21,c31,c41
10.097749,9.719859,10.65056,11.219587,8.478131,c01,c11,c21,c31,c41
8.811615,11.425403,10.958212,9.632287,11.343578,c01,c11,c21,c31,c41
8.961126,10.714373,10.065119,9.834217,9.689809,c01,c11,c21,c31,c41
9.57839,10.145614,8.486865,11.023982,11.501129,c01,c11,c21,c31,c41
10.846735,11.591279,10.249057,9.866658,10.03301,c01,c11,c21,c31,c41
10.611895,9.206385,11.047586,9.634655,9.228184,c01,c11,c21,c31,c41
10.491047,8.930333,10.286276,9.908936,10.127721,c01,c11,c21,c31,c41
9.586184,9.115141,10.938903,8.492853,11.056502,c01,c11,c21,c31,c41
10.216753,10.354192,10.828116,11.502269,8.886075,c01,c11,c21,c31,c41
10.49947,9.609735,9.846513,10.399384,9.701666,c01,c11,c21,c31,c41
9.431186,8.932494,10.018627,10.261135,11.004043,c01,c11,c21,c31,c41
8.125151,9.333317,11.976206,8.673493,9.971389,c01,c11,c21,c31,c41
10.267387,11.590722,9.710855,9.833151,11.226618,c01,c11,c21,c31,c41
10.437458,10.042386,11.187677,10.316594,9.140458,c01,c11,c21,c31,c41
9.762313,8.94071,9.888997,10.672305,9.657707,c01,c11,c21,c31,c41
10.43733,8.198828,9.803463,8.824052,10.726716,c01,c11,c21,c31,c41
12.302217,9.445661,10.183773,9.742098,8.923174,c01,c11,c21,c31,c41
9.73749,8.496388,10.491388,11.832603,10.24979,c01,c11,c21,c31,c41
9.74805,10.3389,9.550883,11.540229,10.15136,c01,c11,c21,c31,c41
10.662332,9.598671,9.558288,9.223233,10.402184,c01,c11,c21,c31,c41
9.494161,10.198887,10.212735,11.119858,10.348287,c01,c11,c21,c31,c41
8.76759,9.714892,9.74443,8.315999,9.340587,c01,c11,c21,c31,c41
9.537241,10.781371,11.591065,9.863483,9.501238,c01,c11,c21,c31,c41
9.320513,9.606666,9.715767,7.609885,8.223562,c01,c11,c21,c31,c41
11.0265,9.778715,10.339524,8.860718,9.20795,c01,c11,c21,c31,c41
7.400265,9.43793,10.682366,10.454537,9.719991,c01,c11,c21,c31,c41
9.019978,9.806609,9.288078,9.996394,11.712036,c01,c11,c21,c31,c41
9.140595,10.465403,8.573075,10.802835,10.343353,c01,c11,c21,c31,c41
10.898802,11.342479,9.024567,9.222777,8.989792,c01,c11,c21,c31,c41
10.713663,9.512874,10.43892,10.357733,9.066999,c01,c11,c21,c31,c41
10.192011,9.9382,10.528637,9.231264,9.541843,c01,c11,c21,c31,c41
9.753767,8.962839,11.890589,9.569856,9.914853,c01,c11,c21,c31,c41
8.750604,9.934771,11.744542,8.792966,8.338675,c01,c11,c21,c31,c41
10.331227,10.493618,10.843746,10.802207,9.496153,c01,c11,c21,c31,c41
11.686264,9.960181,9.927295,9.742473,9.237097,c01,c11,c21,c31,c41
9.622112,11.324901,8.885362,10.153621,10.340025,c01,c11,c21,c31,c41
10.588475,9.493282,12.76274,8.81714,10.326198,c01,c11,c21,c31,c41
8.467963,7.536842,8.836789,9.715852,10.071312,c01,c11,c21,c31,c41
8.462056,9.951036,11.010933,9.48141,11.360583,c01,c11,c21,c31,c41
9.331935,11.245728,8.857484,11.533755,12.042615,c01,c11,c21,c31,c41
9.276623,10.857527,10.144296,10.03888,8.902296,c01,c11,c21,c31,c41
10.51028,11.054651,9.080374,9.502857,9.172415,c01,c11,c21,c31,c41
9.72303,10.172715,8.567238,11.87032,9.893715,c01,c11,c21,c31,c41
9.84314,9.580415,10.52717,10.004724,10.048337,c01,c11,c21,c31,c41
9.960805,8.562185,9.33384,10.059986,11.935353,c01,c11,c21,c31,c41
9.994253,8.979928,10.459156,9.02821,11.165114,c01,c11,c21,c31,c41
9.751182,8.207343,10.407316,9.387615,11.452612,c01,c11,c21,c31,c41
10.735181,10.634541,8.943459,10.563089,10.510059,c01,c11,c21,c31,c41
8.343708,9.951365,10.867889,9.567822,9.890195,c01,c11,c21,c31,c41
8.793043,10.454769,9.744024,10.638031,9.121983,c01,c11,c21,c31,c41
9.744558,10.698732,11.944663,10.273798,9.614396,c01,c11,c21,c31,c41
9.838636,9.306,9.578318,10.337582,9.1971,c01,c11,c21,c31,c41
10.557718,9.178684,10.82175,10.576944,8.587505,c01,c11,c21,c31,c41
10.680558,9.79375,12.070351,10.19239,11.680269,c01,c11,c21,c31,c41
9.463247,10.962412,8.654526,9.873294,10.87473,c01,c11,c21,c31,c41
9.525329,9.095529,9.136108,11.223098,10.874133,c01,c11,c21,c31,c41
10.022699,9.252615,9.943328,11.0048,8.451047,c01,c11,c21,c31,c41
10.478189,9.917289,9.075547,12.135524,9.295665,c01,c11,c21,c31,c41
11.734381,9.358953,8.295051,11.335062,11.222711,c01,c11,c21,c31,c41
10.935526,8.994277,9.494488,9.388944,9.241122,c01,c11,c21,c31,c41
8.495958,10.2394,8.244388,9.545892,11.833469,c01,c11,c21,c31,c41
9.713054,9.0115,11.627755,8.887376,9.612148,c01,c11,c21,c31,c41
10.353574,10.485277,9.739246,9.311699,11.635054,c01,c11,c21,c31,c41
9.788458,10.77363,8.936877,8.645249,9.437984,c01,c11,c21,c31,c41
9.302046,8.795537,11.02426,9.605336,11.7581,c01,c11,c21,c31,c41
9.688698,10.607689,11.053672,9.98375,10.325045,c01,c11,c21,c31,c41
11.593353,11.326634,10.731568,10.408792,9.419056,c01,c11,c21,c31,c41
9.101203,9.139789,10.844075,9.357121,9.414763,c01,c11,c21,c31,c41
9.778532,9.003552,10.649597,10.393227,9.616434,c01,c11,c21,c31,c41
9.80543,10.688006,12.049561,10.767546,11.085272,c01,c11,c21,c31,c41
9.300545,8.937375,9.041243,10.653853,10.969123,c01,c11,c21,c31,c41
10.195948,9.663576,9.032125,10.140691,10.81023,c01,c11,c21,c31,c41
10.108783,9.111596,9.609575,10.507665,9.321207,c01,c11,c21,c31,c41
10.532761,11.265872,7.735198,10.529122,10.118039,c01,c11,c21,c31,c41
11.292194,10.500124,9.977991,10.400927,13.099036,c01,c11,c21,c31,c41
9.352285,9.492476,11.766012,11.838905,12.094991,c01,c11,c21,c31,c41
10.168837,9.055876,9.404271,9.716715,7.843214,c01,c11,c21,c31,c41
7.965586,8.800986,11.674205,9.644735,10.648384,c01,c11,c21,c31,c41
8.905995,7.608169,10.236956,10.03537,9.459701,c01,c11,c21,c31,c41
10.244988,11.330498,9.96641,10.767613,10.791317,c01,c11,c21,c31,c41
10.799774,10.646265,11.155747,9.915344,9.569976,c01,c11,c21,c31,c41
9.712274,10.068399,10.741722,10.097584,9.466202,c01,c11,c21,c31,c41
8.809615,10.501673,9.94983,9.510772,11.095969,c01,c11,c21,c31,c41
9.503969,9.22101,9.77921,11.430212,9.53851,c01,c11,c21,c31,c41
9.312002,6.896089,7.669689,8.286526,10.873445,c01,c11,c21,c31,c41
11.321774,9.859338,9.965967,8.484005,10.407494,c01,c11,c21,c31,c41
11.597221,11.458313,10.198743,9.841327,10.923377,c01,c11,c21,c31,c41
10.136736,8.398812,8.721759,9.446762,10.550119,c01,c11,c21,c31,c41
11.69743,10.706554,9.440583,9.92762,11.026862,c01,c11,c21,c31,c41
10.894172,9.45098,10.831573,10.758019,10.087931,c01,c11,c21,c31,c41
10.234551,9.109436,10.134627,8.641112,9.371068,c01,c11,c21,c31,c41
10.597928,10.127958,8.083962,10.156642,9.828989,c01,c11,c21,c31,c41
9.460981,9.569503,9.228698,8.664911,9.099592,c01,c11,c21,c31,c41
9.456471,9.577726,10.472884,10.654434,9.049405,c01,c11,c21,c31,c41
9.577009,9.245331,8.492034,9.517196,9.509688,c01,c11,c21,c31,c41
10.57708,11.661827,9.091539,9.274973,9.006571,c01,c11,c21,c31,c41
10.459161,11.432953,9.606367,10.977487,10.179589,c01,c11,c21,c31,c41
9.070958,10.127362,9.689689,10.771947,9.655087,c01,c11,c21,c31,c41
11.128773,10.841812,10.772958,10.921517,8.631914,c01,c11,c21,c31,c41
9.725468,11.116524,9.584041,10.152149,9.701241,c01,c11,c21,c31,c41
9.305452,10.68641,9.162512,8.031008,9.071138,c01,c11,c21,c31,c41
9.249226,8.895674,11.906107,10.108653,10.89021,c01,c11,c21,c31,c41
10.668901,9.704419,9.470983,9.757078,9.011623,c01,c11,c21,c31,c41
10.564734,10.032614,11.732186,10.736679,11.068291,c01,c11,c21,c31,c41
11.430925,10.350955,8.000105,9.797451,10.425451,c01,c11,c21,c31,c41
8.604244,9.107968,10.105898,10.256591,9.737941,c01,c11,c21,c31,c41
10.909225,11.379538,9.627702,9.442228,10.966931,c01,c11,c21,c31,c41
9.296349,10.935461,11.014925,10.212194,9.421293,c01,c11,c21,c31,c41
10.932187,9.146884,9.766228,9.989961,10.973864,c01,c11,c21,c31,c41
9.818466,10.840717,10.606097,9.379827,10.223427,c01,c11,c21,c31,c41
9.830283,10.384122,12.142148,9.833757,8.803433,c01,c11,c21,c31,c41
9.316039,11.178254,9.669994,10.906527,10.171758,c01,c11,c21,c31,c41
9.389297,8.994504,10.308679,8.912581,10.013667,c01,c11,c21,c31,c41
10.373731,9.885336,10.123374,10.496846,11.06505,c01,c11,c21,c31,c41
10.063181,9.641251,9.693216,11.633848,11.250957,c01,c11,c21,c31,c41
9.374595,11.118778,11.100673,11.609219,9.893237,c01,c11,c21,c31,c41
9.964612,10.499148,10.463137,8.684264,9.986589,c01,c11,c21,c31,c41
10.825548,8.28087,10.156632,11.199332,9.964126,c01,c11,c21,c31,c41
9.310741,9.692981,9.552438,10.660628,9.805506,c01,c11,c21,c31,c41
8.531128,9.67207,10.390915,10.282031,10.177656,c01,c11,c21,c31,c41
10.183046,10.28089,10.037571,8.825251,9.508421,c01,c11,c21,c31,c41
10.843366,12.70199,9.661513,10.294989,9.040509,c01,c11,c21,c31,c41
11.899244,10.601069,8.4537,10.744744,10.721784,c01,c11,c21,c31,c41
10.498556,10.50524,11.17233,10.325182,9.344504,c01,c11,c21,c31,c41
11.512924,9.32678,9.925286,7.718867,9.7603,c01,c11,c21,c31,c41
11.546714,11.540161,7.024883,9.465445,9.21991,c01,c11,c21,c31,c41
8.457878,11.504635,11.926186,8.552085,11.715798,c01,c11,c21,c31,c41
9.430907,8.869345,9.357714,11.03778,10.461437,c01,c11,c21,c31,c41
10.081759,9.425252,9.769708,8.917409,9.564544,c01,c11,c21,c31,c41
8.684249,10.791317,8.808813,10.381875,10.567452,c01,c11,c21,c31,c41
10.351578,9.522831,9.566814,10.701664,10.474673,c01,c11,c21,c31,c41
9.611848,8.574632,10.753738,11.363077,9.212333,c01,c11,c21,c31,c41
10.758223,10.031285,8.078155,10.631976,8.951014,c01,c11,c21,c31,c41
10.832428,10.625494,8.430958,10.889647,10.488421,c01,c11,c21,c31,c41
11.094525,9.648226,10.528958,9.11791,11.290403,c01,c11,c21,c31,c41
9.790521,9.885164,9.623299,9.552235,9.864789,c01,c11,c21,c31,c41
9.893011,8.900597,9.948943,9.57973,8.926196,c01,c11,c21,c31,c41
8.480975,9.333552,10.22174,11.313308,10.679916,c01,c11,c21,c31,c41
8.571868,9.976661,8.408166,8.79582,8.466874,c01,c11,c21,c31,c41
9.283917,9.464361,10.75161,10.492565,9.420645,c01,c11,c21,c31,c41
9.344083,11.08114,10.150094,10.797866,11.231491,c01,c11,c21,c31,c41
11.156956,12.748311,10.405679,8.276203,10.286503,c01,c11,c21,c31,c41
10.13257,11.809197,8.433085,9.478576,12.179174,c01,c11,c21,c31,c41
7.564494,9.528303,11.243487,8.487695,10.407758,c01,c11,c21,c31,c41
9.630319,11.103357,9.48561,10.786585,9.895563,c01,c11,c21,c31,c41
10.220838,9.470723,10.102126,9.434945,9.793421,c01,c11,c21,c31,c41
10.410508,9.940551,10.440612,10.013922,11.803531,c01,c11,c21,c31,c41
9.426479,10.426642,9.916206,11.661648,9.734519,c01,c11,c21,c31,c41
10.757853,10.087936,9.126675,10.024379,9.086402,c01,c11,c21,c31,c41
7.690765,10.624828,9.70702,11.840124,8.921499,c01,c11,c21,c31,c41
10.098221,10.367794,9.162914,10.474137,10.09441,c01,c11,c21,c31,c41
8.170137,9.965356,10.165656,8.932708,8.968589,c01,c11,c21,c31,c41
9.342645,10.68959,10.492863,8.247185,10.979363,c01,c11,c21,c31,c41
10.238597,10.745391,9.975197,9.001048,9.181459,c01,c11,c21,c31,c41
8.721853,10.945975,9.532078,10.989213,11.206194,c01,c11,c21,c31,c41
10.628855,9.211224,9.742904,9.05566,9.541449,c01,c11,c21,c31,c41
12.066839,9.624936,9.707055,11.337291,9.169849,c01,c11,c21,c31,c41
9.605324,11.942035,10.338082,8.852827,12.341674,c01,c11,c21,c31,c41
12.090407,9.672278,8.399286,10.347415,9.108827,c01,c11,c21,c31,c41
10.905277,9.555572,10.344652,10.616991,9.034775,c01,c11,c21,c31,c41
10.886913,10.725165,9.753687,11.999886,8.99689,c01,c11,c21,c31,c41
12.869599,9.988987,8.40621,8.96349,9.395961,c01,c11,c21,c31,c41
10.547897,12.190043,11.546724,8.982224,8.941752,c01,c11,c21,c31,c41
10.251407,12.304605,10.197762,9.516157,9.136931,c01,c11,c21,c31,c41
8.529372,8.916916,10.777778,10.28866,7.90312,c01,c11,c21,c31,c41
11.20514,8.095256,11.550493,10.885038,9.69696,c01,c11,c21,c31,c41
9.437327,10.82745,10.619315,11.272581,8.786414,c01,c11,c21,c31,c41
8.676756,10.135759,10.408896,9.036033,10.95101,c01,c11,c21,c31,c41
9.643012,9.806026,10.684338,8.262978,9.576332,c01,c11,c21,c31,c41
11.247617,9.498909,10.729276,9.924254,12.530925,c01,c11,c21,c31,c41
8.962984,8.895096,6.715686,9.768677,10.799609,c01,c11,c21,c31,c41
10.574549,9.072403,10.403026,9.768125,10.11793,c01,c11,c21,c31,c41
9.844187,10.935929,10.558269,9.122751,8.741684,c01,c11,c21,c31,c41
11.062812,9.431273,10.564901,10.066176,11.284247,c01,c11,c21,c31,c41
11.333092,10.441411,8.829101,11.323187,11.456331,c01,c11,c21,c31,c41
10.991652,10.538076,9.827128,10.123371,11.165364,c01,c11,c21,c31,c41
10.481562,9.94751,11.115579,10.280845,11.111944,c01,c11,c21,c31,c41
8.804892,9.682962,9.64378,9.97976,10.372321,c01,c11,c21,c31,c41
10.333051,11.645128,10.333654,8.942388,8.214226,c01,c11,c21,c31,c41
10.517871,8.83139,10.612244,7.66772,11.400801,c01,c11,c21,c31,c41
11.098448,7.920781,10.979528,11.3293,8.29393,c01,c11,c21,c31,c41
10.952539,9.887192,10.21451,9.212792,9.953123,c01,c11,c21,c31,c41
10.173743,11.249541,9.396644,9.273754,9.830937,c01,c11,c21,c31,c41
10.375123,10.238762,10.708928,11.71814,9.723828,c01,c11,c21,c31,c41
10.65632,9.239118,10.402892,10.073382,10.266115,c01,c11,c21,c31,c41
8.985617,10.27493,9.421001,8.86332,12.165482,c01,c11,c21,c31,c41
9.657978,9.283118,8.750551,10.584445,10.181775,c01,c11,c21,c31,c41
10.14521,10.355718,10.756679,9.077465,9.891918,c01,c11,c21,c31,c41
9.328341,8.981693,9.075639,10.701017,9.62185,c01,c11,c21,c31,c41
9.504109,9.218404,9.949212,10.884419,10.379925,c01,c11,c21,c31,c41
8.546212,11.406175,10.768511,10.146541,10.185734,c01,c11,c21,c31,c41
9.520162,10.305112,8.699717,8.994801,9.011203,c01,c11,c21,c31,c41
9.618568,10.527249,9.155882,10.31798,9.312688,c01,c11,c21,c31,c41
8.621985,10.566356,9.976107,9.374265,10.038058,c01,c11,c21,c31,c41
9.473202,10.845211,9.633394,9.249919,7.801232,c01,c11,c21,c31,c41
9.26258,10.058158,8.370874,9.16302,11.401563,c01,c11,c21,c31,c41
11.369237,9.825702,9.706695,9.660509,11.143871,c01,c11,c21,c31,c41
9.053871,11.900563,9.547441,10.459517,8.478731,c01,c11,c21,c31,c41
10.965114,10.444862,8.064478,10.742796,10.121278,c01,c11,c21,c31,c41
10.483204,8.545021,10.083502,9.511832,9.026131,c01,c11,c21,c31,c41
10.175235,10.963064,10.675562,9.320787,9.503497,c01,c11,c21,c31,c41
10.317943,8.783091,8.680954,7.93877,10.509584,c01,c11,c21,c31,c41
9.201829,9.637192,10.115692,9.619407,9.286098,c01,c11,c21,c31,c41
10.646086,10.997068,9.195513,10.524816,9.904945,c01,c11,c21,c31,c41
10.469812,10.074991,8.961299,10.107477,9.37078,c01,c11,c21,c31,c41
10.079971,8.596823,8.78871,10.818282,8.332229,c01,c11,c21,c31,c41
10.581284,9.370483,9.772869,9.553399,8.49127,c01,c11,c21,c31,c41
10.628261,10.215702,10.570039,9.764213,8.221351,c01,c11,c21,c31,c41
8.521456,10.204905,9.84961,8.626073,7.271869,c01,c11,c21,c31,c41
9.807663,11.476801,8.27207,10.172482,11.724699,c01,c11,c21,c31,c41
11.513634,9.538884,12.785273,11.519995,10.520349,c01,c11,c21,c31,c41
9.93248,7.957959,11.797829,7.938625,9.032045,c01,c11,c21,c31,c41
10.345897,9.496854,10.576219,11.488863,9.335908,c01,c11,c21,c31,c41
10.744302,9.726974,8.765557,8.720341,9.033679,c01,c11,c21,c31,c41
10.469791,11.286155,9.751503,8.358372,10.83652,c01,c11,c21,c31,c41
12.548562,12.339423,9.688448,9.842696,10.469801,c01,c11,c21,c31,c41
10.242215,9.064455,9.093998,9.645413,10.323156,c01,c11,c21,c31,c41
11.268208,10.297433,11.259124,11.356006,8.518706,c01,c11,c21,c31,c41
7.988425,8.977035,8.485667,9.569521,9.932836,c01,c11,c21,c31,c41
10.120324,10.216107,10.376548,10.344415,11.328309,c01,c11,c21,c31,c41
10.279188,9.017326,8.528341,11.477394,10.709619,c01,c11,c21,c31,c41
11.096805,7.875951,11.258008,10.608507,9.871325,c01,c11,c21,c31,c41
8.93279,9.703954,9.837454,11.06109,10.075656,c01,c11,c21,c31,c41
8.749046,9.972995,9.596225,8.815627,8.829086,c01,c11,c21,c31,c41
8.264507,10.548815,9.234519,8.382086,10.268566,c01,c11,c21,c31,c41
9.258081,8.154968,9.502659,11.139547,11.733963,c01,c11,c21,c31,c41
9.494438,8.558393,9.801314,11.835057,9.666735,c01,c11,c21,c31,c41
9.677566,9.190785,9.034181,10.934795,10.116141,c01,c11,c21,c31,c41
9.862693,11.520911,11.179775,8.724481,9.681766,c01,c11,c21,c31,c41
11.645386,8.230617,10.725011,10.005019,9.795853,c01,c11,c21,c31,c41
9.386704,11.167123,9.278963,10.522204,9.445817,c01,c11,c21,c31,c41
10.178094,9.379647,10.140318,9.442873,9.505099,c01,c11,c21,c31,c41
10.70479,10.498039,9.118131,9.849673,9.583628,c01,c11,c21,c31,c41
9.248729,10.001816,12.123953,10.333591,10.147338,c01,c11,c21,c31,c41
9.436471,10.44799,11.850525,9.405902,10.634548,c01,c11,c21,c31,c41
10.849815,10.933989,10.515805,9.486112,10.881586,c01,c11,c21,c31,c41
9.336976,11.106421,11.849878,9.465164,9.096134,c01,c11,c21,c31,c41
10.603535,9.418251,9.728722,8.70577,9.532949,c01,c11,c21,c31,c41
10.288132,9.103756,9.257071,9.234757,9.694608,c01,c11,c21,c31,c41
8.182732,10.882758,10.374115,10.32754,8.247538,c01,c11,c21,c31,c41
9.774047,8.903139,9.919289,7.570037,11.273074,c01,c11,c21,c31,c41
9.875405,9.450048,11.948229,8.94144,10.174451,c01,c11,c21,c31,c41
9.55936,10.492805,9.830752,8.588101,9.152608,c01,c11,c21,c31,c41
10.948678,8.047434,8.84366,8.606611,10.892802,c01,c11,c21,c31,c41
8.994617,10.779511,9.867051,12.617349,9.731412,c01,c11,c21,c31,c41
10.055911,11.148472,10.62988,10.085193,11.292309,c01,c11,c21,c31,c41
10.799163,9.153301,9.552774,11.127985,8.704499,c01,c11,c21,c31,c41
10.772568,10.385205,10.514962,9.556608,10.963073,c01,c11,c21,c31,c41
10.879712,7.698997,9.428178,9.473449,9.327525,c01,c11,c21,c31,c41
10.401438,9.432661,10.837432,8.745672,10.383008,c01,c11,c21,c31,c41
10.467974,7.872998,9.38191,10.200626,11.368169,c01,c11,c21,c31,c41
11.739921,9.941708,9.718605,10.60329,10.577161,c01,c11,c21,c31,c41
8.748738,9.167362,10.764879,10.027882,8.766264,c01,c11,c21,c31,c41
9.477668,9.775235,10.901466,7.525198,9.189424,c01,c11,c21,c31,c41
10.495967,10.202931,11.646323,10.70289,7.474762,c01,c11,c21,c31,c41
9.661792,9.839955,9.974049,9.219693,11.030259,c01,c11,c21,c31,c41
9.818699,11.71415,11.151089,10.513302,10.290303,c01,c11,c21,c31,c41
9.78883,9.616179,12.284427,8.810394,9.385042,c01,c11,c21,c31,c41
9.120901,9.936771,9.405648,9.619172,9.03275,c01,c11,c21,c31,c41
11.337976,9.383196,8.910612,8.864478,10.062871,c01,c11,c21,c31,c41
10.14104,11.811765,11.565471,9.446526,10.070581,c01,c11,c21,c31,c41
9.360309,10.121869,10.072777,8.830994,9.500834,c01,c11,c21,c31,c41
11.071929,9.850517,9.658421,11.181691,9.550719,c01,c11,c21,c31,c41
10.917526,10.61873,8.306433,9.203165,8.902311,c01,c11,c21,c31,c41
10.137233,10.48637,7.218723,7.603227,9.909748,c01,c11,c21,c31,c41
9.686373,10.58993,10.005806,11.079891,11.129861,c01,c11,c21,c31,c41
8.779839,9.297152,9.242885,9.165676,8.213603,c01,c11,c21,c31,c41
11.237074,9.479976,9.384152,10.034278,8.448141,c01,c11,c21,c31,c41
9.891775,9.214946,11.694591,9.41828,9.624442,c01,c11,c21,c31,c41
10.590485,8.08069,9.153018,9.293909,10.253694,c01,c11,c21,c31,c41
9.73286,8.780314,10.95503,11.189308,10.554969,c01,c11,c21,c31,c41
9.836443,9.475249,9.99504,9.378476,8.966832,c01,c11,c21,c31,c41
10.097658,10.540708,11.394783,9.264428,8.824236,c01,c11,c21,c31,c41
9.920907,11.902201,9.10594,11.031396,10.712648,c01,c11,c21,c31,c41
9.685931,12.479159,10.798706,9.097381,9.900795,c01,c11,c21,c31,c41
9.635594,11.092444,9.289231,9.284926,9.930836,c01,c11,c21,c31,c41
10.323367,11.751428,9.872497,9.603654,9.702877,c01,c11,c21,c31,c41
11.623819,10.139642,8.926401,9.478952,10.841257,c01,c11,c21,c31,c41
11.484766,8.647289,8.031971,11.260071,8.898955,c01,c11,c21,c31,c41
10.317928,11.605665,10.438759,9.779904,11.275371,c01,c11,c21,c31,c41
9.112239,7.079215,11.585791,11.832761,10.89507,c01,c11,c21,c31,c41
9.515236,9.419845,10.883338,9.646263,10.022359,c01,c11,c21,c31,c41
9.930474,11.548392,10.559038,11.005715,9.922459,c01,c11,c21,c31,c41
10.116537,10.035827,7.82672,10.377949,10.837296,c01,c11,c21,c31,c41
8.33778,9.344263,8.865847,8.807297,9.852575,c01,c11,c21,c31,c41
9.59995,8.947179,11.710409,9.798545,11.006229,c01,c11,c21,c31,c41
9.150691,10.631776,9.839314,8.03297,11.520639,c01,c11,c21,c31,c41
10.593655,11.455984,8.771251,8.67229,10.251085,c01,c11,c21,c31,c41
8.223561,10.484443,10.597644,8.709394,8.166096,c01,c11,c21,c31,c41
8.528248,11.145347,8.780557,9.455141,10.498508,c01,c11,c21,c31,c41
8.652249,9.986561,11.771621,10.610499,10.9929,c01,c11,c21,c31,c41
8.916142,11.037015,9.625267,10.0015,9.924582,c01,c11,c21,c31,c41
10.934151,9.307036,10.181032,9.735867,10.578412,c01,c11,c21,c31,c41
9.822922,10.303675,9.778036,9.181183,10.828262,c01,c11,c21,c31,c41
11.327368,8.258202,10.971285,7.815302,8.635631,c01,c11,c21,c31,c41
8.390285,8.918451,10.151432,10.270358,10.18828,c01,c11,c21,c31,c41
8.69992,6.808539,10.713263,11.992,8.430621,c01,c11,c21,c31,c41
8.577762,10.285806,10.827204,10.562465,9.313632,c01,c11,c21,c31,c41
10.596859,9.676004,9.836842,11.653262,10.920828,c01,c11,c21,c31,c41
