@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
10.821958,11.784973,10.145324,10.953187,10.958347,c01,c11,c21,c31,c41
10.46657,8.409326,9.886632,11.795583,9.766401,c01,c11,c21,c31,c41
10.887558,11.076874,10.805415,8.795956,9.470155,c01,c11,c21,c31,c41
9.469537,11.227243,10.278039,10.026327,9.19505,c01,c11,c21,c31,c41
9.41719,9.603257,9.686178,10.308978,8.385268,c01,c11,c21,c31,c41
9.970276,11.804424,10.828156,10.954518,10.420065,c01,c11,c21,c31,c41
10.523913,10.509319,10.658419,9.188244,10.783374,c01,c11,c21,c31,c41
10.184874,9.27977,11.257566,8.378437,9.637338,c01,c11,c21,c31,c41
8.742294,9.116188,9.02379,9.668006,10.348649,c01,c11,c21,c31,c41
11.047423,9.55031,9.744922,9.746899,9.973267,c01,c11,c21,c31,c41
9.15843,8.569714,9.279837,10.979402,10.719411,c01,c11,c21,c31,c41
8.407446,10.334198,9.021307,9.185352,9.904179,c01,c11,c21,c31,c41
10.366815,11.18673,8.683814,8.701751,12.157838,c01,c11,c21,c31,c41
8.405704,9.672586,10.869596,9.949768,9.235451,c01,c11,c21,c31,c41
11.077752,11.415928,10.703827,9.577056,9.850193,c01,c11,c21,c31,c41
10.638189,10.083354,10.314892,10.93013,10.525744,c01,c11,c21,c31,c41
10.784403,10.465362,9.307876,10.945033,10.035523,c01,c11,c21,c31,c41
9.090015,11.203646,11.194078,10.816444,10.809766,c01,c11,c21,c31,c41
8.503314,8.97536,10.674892,9.704417,9.813168,c01,c11,c21,c31,c41
9.932872,10.162613,9.178473,9.505859,8.09217,c01,c11,c21,c31,c41
10.24789,9.68373,8.865419,10.773989,9.378928,c01,c11,c21,c31,c41
11.894045,10.888303,10.192101,12.29728,8.048873,c01,c11,c21,c31,c41
9.855571,10.459238,10.088052,9.367332,9.344297,c01,c11,c21,c31,c41
9.818696,9.869677,8.710396,9.456293,12.07262,c01,c11,c21,c31,c41
9.79802,10.360932,9.0529,9.024977,10.514595,c01,c11,c21,c31,c41
9.901198,10.736238,9.863241,9.695727,7.765538,c01,c11,c21,c31,c41
8.784323,9.755074,9.78085,9.436927,8.896677,c01,c11,c21,c31,c41
11.301686,7.427226,9.767809,10.421683,9.750218,c01,c11,c21,c31,c41
9.926986,9.881441,9.257283,11.951978,9.664181,c01,c11,c21,c31,c41
10.780875,9.955914,11.420659,10.13246,9.419816,c01,c11,c21,c31,c41
10.459779,8.232546,11.64293,10.172721,9.894816,c01,c11,c21,c31,c41
10.039759,11.27166,8.778692,10.590232,9.204338,c01,c11,c21,c31,c41
9.543794,10.305104,9.568976,10.86913,10.593258,c01,c11,c21,c31,c41
9.901201,9.739659,9.224301,10.556747,9.934331,c01,c11,c21,c31,c41
10.123959,8.490702,10.969106,8.248838,9.355544,c01,c11,c21,c31,c41
12.795756,11.61692,11.218456,8.245271,9.81525,c01,c11,c21,c31,c41
9.705067,8.904421,10.362538,9.923724,10.350479,c01,c11,c21,c31,c41
9.295225,10.267645,10.395383,10.043224,9.002757,c01,c11,c21,c31,c41
11.358783,9.436331,9.06824,9.274275,11.009669,c01,c11,c21,c31,c41
9.140491,10.431969,11.634069,10.566467,10.517154,c01,c11,c21,c31,c41
9.810073,10.45447,9.93599,10.453087,10.517076,c01,c11,c21,c31,c41
10.685833,8.59752,9.357045,9.130074,11.22063,c01,c11,c21,c31,c41
10.17947,10.030834,9.998733,10.363461,9.843256,c01,c11,c21,c31,c41
8.426072,10.842059,9.72991,8.672914,8.236364,c01,c11,c21,c31,c41
9.829704,9.835706,9.468325,10.510478,9.896622,c01,c11,c21,c31,c41
10.359649,11.914072,10.755059,9.233544,10.669464,c01,c11,c21,c31,c41
9.179216,12.020327,11.001685,11.473667,8.506351,c01,c11,c21,c31,c41
8.826142,9.798207,7.85875,9.237448,10.530013,c01,c11,c21,c31,c41
10.444046,8.158051,10.180856,10.300287,10.516687,c01,c11,c21,c31,c41
10.093251,8.042916,8.754498,9.450747,9.442823,c01,c11,c21,c31,c41
11.485324,9.243491,10.414462,8.204229,11.184549,c01,c11,c21,c31,c41
11.098329,11.057003,9.294787,8.927458,9.245375,c01,c11,c21,c31,c41
11.787511,12.116642,10.323124,10.425499,10.997954,c01,c11,c21,c31,c41
12.617396,9.37436,9.708466,11.852852,9.468968,c01,c11,c21,c31,c41
8.881339,10.678201,9.929633,9.239823,11.700039,c01,c11,c21,c31,c41
10.40837,9.632546,9.182091,11.249656,10.976654,c01,c11,c21,c31,c41
9.795887,8.523211,10.581875,10.015425,9.535091,c01,c11,c21,c31,c41
9.760484,9.963941,10.498085,8.125302,9.81197,c01,c11,c21,c31,c41
8.890752,9.938046,8.877272,10.865968,9.971095,c01,c11,c21,c31,c41
9.755547,10.704537,8.194674,8.595005,9.669844,c01,c11,c21,c31,c41
9.768923,6.731235,10.701674,9.103658,8.765963,c01,c11,c21,c31,c41
9.469507,9.117617,11.24246,11.434059,9.470765,c01,c11,c21,c31,c41
10.214434,8.773144,7.898384,10.564913,9.845431,c01,c11,c21,c31,c41
9.858304,11.217566,11.180915,8.612527,10.687552,c01,c11,c21,c31,c41
8.394588,8.961529,10.722376,10.149255,9.403262,c01,c11,c21,c31,c41
9.820357,9.744859,8.978979,8.849392,8.471715,c01,c11,c21,c31,c41
8.501492,9.409342,10.503612,9.654232,9.011375,c01,c11,c21,c31,c41
11.366822,11.649125,10.008831,11.063266,11.635068,c01,c11,c21,c31,c41
8.793091,10.692606,11.351032,10.079123,10.562978,c01,c11,c21,c31,c41
12.050389,8.944861,10.207458,10.125877,10.524561,c01,c11,c21,c31,c41
9.017963,8.48119,11.802278,10.313448,10.436121,c01,c11,c21,c31,c41
9.594299,10.810186,10.317812,10.589089,10.602638,c01,c11,c21,c31,c41
9.999761,9.548007,10.081477,9.912262,8.27179,c01,c11,c21,c31,c41
9.192043,9.744838,11.089867,10.805964,10.734344,c01,c11,c21,c31,c41
10.438448,12.074084,10.274413,10.577751,9.281442,c01,c11,c21,c31,c41
8.006632,9.982118,9.967805,10.067814,9.966368,c01,c11,c21,c31,c41
10.871496,11.023702,9.880152,9.336327,9.825568,c01,c11,c21,c31,c41
10.234624,9.926763,11.289674,11.022933,9.02963,c01,c11,c21,c31,c41
9.598935,9.174473,10.456189,11.332096,12.310584,c01,c11,c21,c31,c41
11.281859,8.953975,8.551765,10.034989,10.095293,c01,c11,c21,c31,c41
10.217005,11.188853,9.430089,10.536083,12.496025,c01,c11,c21,c31,c41
9.262455,11.085809,11.478226,10.454453,9.777514,c01,c11,c21,c31,c41
9.964298,10.06781,11.370403,11.878573,11.64599,c01,c11,c21,c31,c41
9.407672,8.278926,8.693435,9.289351,10.196564,c01,c11,c21,c31,c41
9.879018,7.274586,7.234801,8.749677,11.037739,c01,c11,c21,c31,c41
8.008288,7.663145,10.952633,8.842677,9.66202,c01,c11,c21,c31,c41
7.649709,11.036691,9.429542,9.561657,8.411864,c01,c11,c21,c31,c41
12.052931,10.984275,10.850992,9.954568,11.611009,c01,c11,c21,c31,c41
9.597383,10.264979,9.110286,10.814237,9.208564,c01,c11,c21,c31,c41
8.314146,11.127477,12.406793,10.118197,8.767097,c01,c11,c21,c31,c41
10.344484,10.467013,10.663693,8.372172,9.322461,c01,c11,c21,c31,c41
10.596013,10.050519,10.023344,9.264079,10.617629,c01,c11,c21,c31,c41
9.910641,9.265655,8.52429,9.832586,9.678982,c01,c11,c21,c31,c41
9.917156,9.298326,10.038292,8.872236,11.028521,c01,c11,c21,c31,c41
11.698156,10.975542,10.859498,9.766723,12.270573,c01,c11,c21,c31,c41
7.850212,8.459029,11.473578,11.449395,9.725492,c01,c11,c21,c31,c41
8.436493,9.974946,9.729274,10.640772,9.738377,c01,c11,c21,c31,c41
9.526564,11.347636,10.102263,11.473198,10.725859,c01,c11,c21,c31,c41
10.070339,10.062487,12.303435,10.587979,8.325723,c01,c11,c21,c31,c41
8.713354,9.651328,11.20374,9.376373,9.203977,c01,c11,c21,c31,c41
8.215383,9.727535,11.128759,11.475573,10.059317,c01,c11,c21,c31,c41
10.274846,9.704099,9.819557,9.666273,8.51788,c01,c11,c21,c31,c41
11.134175,8.826208,8.850403,10.846871,10.292261,c01,c11,c21,c31,c41
11.566143,8.298219,10.1689,9.179098,10.278994,c01,c11,c21,c31,c41
10.237091,11.453617,10.622033,9.259804,9.361959,c01,c11,c21,c31,c41
9.223939,9.752642,9.361943,9.316918,9.647853,c01,c11,c21,c31,c41
8.031331,10.494373,11.338195,9.525009,9.432585,c01,c11,c21,c31,c41
9.294767,10.362026,7.231305,9.511591,8.349024,c01,c11,c21,c31,c41
12.019658,8.718402,9.366356,10.106268,10.264563,c01,c11,c21,c31,c41
10.782101,10.529122,10.726571,11.730393,10.459051,c01,c11,c21,c31,c41
8.587044,10.146317,9.39103,9.991902,10.856611,c01,c11,c21,c31,c41
10.54712,10.655736,9.495301,9.328521,9.567741,c01,c11,c21,c31,c41
10.393701,11.115989,10.128848,10.735022,10.966152,c01,c11,c21,c31,c41
9.250737,8.839535,9.909524,9.372825,11.134289,c01,c11,c21,c31,c41
10.416118,10.621345,11.317218,9.446491,9.572937,c01,c11,c21,c31,c41
9.363257,9.219832,10.257605,12.091778,10.143852,c01,c11,c21,c31,c41
9.136888,12.005748,9.918367,10.527358,10.103858,c01,c11,c21,c31,c41
10.110854,10.553276,10.379108,9.347504,8.87266,c01,c11,c21,c31,c41
10.255816,10.278497,9.479591,9.719805,8.613077,c01,c11,c21,c31,c41
9.188238,10.511894,10.432048,10.60383,9.426178,c01,c11,c21,c31,c41
11.855505,10.217713,9.828985,9.123127,8.839596,c01,c11,c21,c31,c41
12.102341,10.28955,8.373738,9.643678,9.372199,c01,c11,c21,c31,c41
8.659573,8.673679,9.200557,9.586252,11.272312,c01,c11,c21,c31,c41
11.261336,9.888207,8.586181,10.160519,8.160135,c01,c11,c21,c31,c41
9.592274,10.526796,11.707219,8.470499,8.673527,c01,c11,c21,c31,c41
11.144473,11.441643,11.23715,11.870354,10.866566,c01,c11,c21,c31,c41
10.402327,10.213326,9.149845,9.745687,9.77885,c01,c11,c21,c31,c41
9.844358,10.001257,9.265338,9.4653,9.133265,c01,c11,c21,c31,c41
11.753463,8.741565,9.80682,10.112957,10.552307,c01,c11,c21,c31,c41
11.804591,11.099587,10.443386,8.786226,9.393117,c01,c11,c21,c31,c41
10.506821,11.991057,10.383812,9.247141,11.450894,c01,c11,c21,c31,c41
11.263719,10.86217,7.7124,8.477923,9.966216,c01,c11,c21,c31,c41
6.873208,9.400286,9.516735,10.576637,10.173677,c01,c11,c21,c31,c41
9.414072,10.567563,11.334175,12.158476,9.754405,c01,c11,c21,c31,c41
10.122694,9.526291,9.388242,11.29744,10.987191,c01,c11,c21,c31,c41
10.031683,9.368925,11.054524,9.844456,10.230305,c01,c11,c21,c31,c41
9.640926,8.567533,9.878182,8.939925,9.132573,c01,c11,c21,c31,c41
10.550208,11.972689,9.490844,10.309254,8.848162,c01,c11,c21,c31,c41
9.275353,10.099911,9.97806,10.124149,8.626855,c01,c11,c21,c31,c41
10.81458,9.350818,10.283282,10.709762,8.88022,c01,c11,c21,c31,c41
10.30177,10.150496,10.923484,8.827673,9.149203,c01,c11,c21,c31,c41
11.18196,9.676544,9.06354,11.001465,8.890526,c01,c11,c21,c31,c41
8.254738,10.777334,8.775839,9.284905,10.36836,c01,c11,c21,c31,c41
9.552775,9.601194,10.416034,11.038522,9.302163,c01,c11,c21,c31,c41
10.245884,9.291631,10.447875,10.075049,10.289743,c01,c11,c21,c31,c41
10.257384,9.720033,9.895847,10.755559,10.828758,c01,c11,c21,c31,c41
9.443739,9.600721,10.726111,10.556527,11.164698,c01,c11,c21,c31,c41
11.109551,10.066617,8.518987,9.457586,10.045408,c01,c11,c21,c31,c41
9.457805,9.00329,11.450578,10.336113,10.070155,c01,c11,c21,c31,c41
9.490905,8.434443,8.693321,8.334121,9.854317,c01,c11,c21,c31,c41
7.659665,11.583844,10.197336,9.627521,11.057751,c01,c11,c21,c31,c41
8.313595,11.393279,10.678692,11.042288,10.024571,c01,c11,c21,c31,c41
9.527615,11.093948,9.86724,10.534932,8.665571,c01,c11,c21,c31,c41
10.708615,10.958964,11.147556,10.489216,8.613283,c01,c11,c21,c31,c41
9.943615,8.564592,11.08728,7.997277,11.541816,c01,c11,c21,c31,c41
12.275202,10.705504,10.114054,9.801221,8.413955,c01,c11,c21,c31,c41
9.81095,9.397261,8.708216,11.21359,9.494606,c01,c11,c21,c31,c41
9.653886,10.273914,9.566239,8.394231,9.341179,c01,c11,c21,c31,c41
11.54666,10.063935,9.976648,12.099956,10.270206,c01,c11,c21,c31,c41
10.663795,8.863359,9.782319,11.713256,10.556283,c01,c11,c21,c31,c41
8.72827,10.173076,10.390144,9.190657,10.844225,c01,c11,c21,c31,c41
9.169858,10.908356,9.768377,9.565156,9.184795,c01,c11,c21,c31,c41
7.966829,10.659212,9.863126,9.701825,10.981077,c01,c11,c21,c31,c41
10.190094,10.120627,9.593001,10.155566,9.569905,c01,c11,c21,c31,c41
8.531163,9.262875,10.954767,10.338762,9.311207,c01,c11,c21,c31,c41
10.997204,11.001532,10.286033,9.160551,8.089482,c01,c11,c21,c31,c41
10.184329,10.634095,10.213213,10.556086,9.960806,c01,c11,c21,c31,c41
11.292292,10.349863,10.340052,8.810066,8.863559,c01,c11,c21,c31,c41
9.973131,10.086982,10.181044,9.627378,8.217367,c01,c11,c21,c31,c41
9.785086,10.552387,8.513372,9.261504,10.060204,c01,c11,c21,c31,c41
9.173368,10.146989,9.775387,9.789871,9.231468,c01,c11,c21,c31,c41
11.476202,9.86519,10.488923,9.604338,10.210495,c01,c11,c21,c31,c41
9.100872,9.237741,9.984746,11.410652,10.660722,c01,c11,c21,c31,c41
10.929575,8.387958,11.095965,9.199456,9.547502,c01,c11,c21,c31,c41
8.678944,9.558829,12.015032,9.813327,11.781072,c01,c11,c21,c31,c41
10.789473,8.869709,11.738935,10.160594,9.310837,c01,c11,c21,c31,c41
10.267138,9.543815,9.105679,10.501678,10.027217,c01,c11,c21,c31,c41
10.078564,11.472373,9.428337,11.109039,10.129646,c01,c11,c21,c31,c41
10.339912,9.486633,7.845911,9.706,9.19081,c01,c11,c21,c31,c41
9.853272,9.731706,9.128712,11.047259,9.792446,c01,c11,c21,c31,c41
9.130041,8.475759,10.454382,10.42482,10.226707,c01,c11,c21,c31,c41
9.782385,10.55404,9.80103,8.932152,11.440673,c01,c11,c21,c31,c41
10.826233,10.101789,8.769475,12.140157,9.519971,c01,c11,c21,c31,c41
11.733605,10.845253,11.187753,10.93655,10.739772,c01,c11,c21,c31,c41
10.398123,9.843914,8.768101,10.315746,10.327597,c01,c11,c21,c31,c41
11.450199,9.470591,11.337322,9.360539,11.653083,c01,c11,c21,c31,c41
7.611045,9.658344,9.675188,9.24515,9.80544,c01,c11,c21,c31,c41
9.06496,8.161217,9.3167,9.972686,9.195154,c01,c11,c21,c31,c41
9.715878,9.949327,11.092761,12.252752,10.232874,c01,c11,c21,c31,c41
9.086062,11.053079,10.324754,10.180221,10.163521,c01,c11,c21,c31,c41
10.177807,8.921921,12.04913,10.08744,11.621796,c01,c11,c21,c31,c41
10.024998,10.026186,10.569036,10.626972,9.74425,c01,c11,c21,c31,c41
9.640475,10.353607,10.349681,9.325272,8.593844,c01,c11,c21,c31,c41
10.362162,9.606593,10.77107,10.672545,9.953375,c01,c11,c21,c31,c41
9.972866,9.876031,8.930884,9.545638,10.482146,c01,c11,c21,c31,c41
12.131997,10.551546,10.901639,10.42991,8.663697,c01,c11,c21,c31,c41
9.856266,9.320803,10.441094,9.346033,8.868517,c01,c11,c21,c31,c41
11.129344,9.220557,10.74778,10.073171,11.101282,c01,c11,c21,c31,c41
8.988528,10.585133,10.005227,11.781917,10.562639,c01,c11,c21,c31,c41
8.648573,9.21869,8.480645,10.868732,8.80975,c01,c11,c21,c31,c41
10.247304,8.28521,9.648812,9.908085,10.353469,c01,c11,c21,c31,c41
9.812109,11.199858,11.02043,11.786904,9.791434,c01,c11,c21,c31,c41
9.882292,11.064044,11.892395,8.466381,10.373727,c01,c11,c21,c31,c41
10.230333,10.544568,10.985642,9.99338,9.490901,c01,c11,c21,c31,c41
10.392703,9.830496,10.338069,9.491361,9.398052,c01,c11,c21,c31,c41
10.718871,8.532219,9.880827,11.39517,9.667714,c01,c11,c21,c31,c41
10.120406,9.651137,8.253178,8.108648,8.816357,c01,c11,c21,c31,c41
9.680772,10.609584,8.999485,10.571064,11.076374,c01,c11,c21,c31,c41
9.208405,9.257042,12.452432,9.450309,10.807804,c01,c11,c21,c31,c41
9.697862,11.99505,11.280823,11.688632,10.497502,c01,c11,c21,c31,c41
10.862383,10.467738,10.754781,11.188333,11.1832,c01,c11,c21,c31,c41
10.661713,10.118399,11.834281,10.115657,11.108178,c01,c11,c21,c31,c41
9.400295,9.49534,10.568316,11.150715,8.026766,c01,c11,c21,c31,c41
9.644612,9.908397,11.082607,10.296482,9.875895,c01,c11,c21,c31,c41
9.926876,11.355959,8.092669,8.905732,10.527659,c01,c11,c21,c31,c41
9.316111,9.941284,12.185106,9.821153,9.960479,c01,c11,c21,c31,c41
10.039579,9.587696,11.798812,10.454073,9.153217,c01,c11,c21,c31,c41
11.273231,10.069688,11.006038,9.544694,8.921137,c01,c11,c21,c31,c41
9.489775,9.738519,9.580097,8.41818,9.75406,c01,c11,c21,c31,c41
7.81594,10.449408,10.22811,10.363641,9.572408,c01,c11,c21,c31,c41
9.78938,8.093382,9.799485,9.221668,8.943396,c01,c11,c21,c31,c41
9.326852,9.886627,11.967849,9.306736,10.743159,c01,c11,c21,c31,c41
10.002713,10.023321,11.78129,10.026038,9.877871,c01,c11,c21,c31,c41
10.72451,9.575474,9.699276,8.716818,9.925201,c01,c11,c21,c31,c41
9.038375,12.909554,10.201977,9.157722,10.441467,c01,c11,c21,c31,c41
12.087728,10.177778,10.706121,9.246555,10.061239,c01,c11,c21,c31,c41
11.121009,8.653704,8.668975,11.37807,10.330348,c01,c11,c21,c31,c41
11.683356,8.747637,8.943347,9.635898,10.473673,c01,c11,c21,c31,c41
11.559122,8.622298,9.695778,9.808846,11.185433,c01,c11,c21,c31,c41
10.915483,10.996629,10.117952,11.070368,9.282824,c01,c11,c21,c31,c41
10.157085,9.296731,9.902342,11.110064,10.687682,c01,c11,c21,c31,c41
9.480523,8.79537,9.621201,10.289506,9.594126,c01,c11,c21,c31,c41
8.238422,11.242252,10.582567,9.779187,10.681656,c01,c11,c21,c31,c41
7.238137,9.530991,10.696351,10.547625,10.658343,c01,c11,c21,c31,c41
12.227424,8.754812,11.080613,9.92168,8.904319,c01,c11,c21,c31,c41
9.414392,7.706396,9.445132,9.472325,11.534423,c01,c11,c21,c31,c41
11.316619,8.711817,9.148431,10.192526,9.301249,c01,c11,c21,c31,c41
9.96403,10.282845,10.850063,11.21869,10.093217,c01,c11,c21,c31,c41
11.122242,11.793714,8.797419,9.280903,8.712184,c01,c11,c21,c31,c41
9.941167,10.410359,10.068034,9.532546,9.903898,c01,c11,c21,c31,c41
10.981326,8.717856,9.536791,8.932277,9.040778,c01,c11,c21,c31,c41
10.826554,11.103513,11.643087,9.427798,9.911499,c01,c11,c21,c31,c41
8.519672,10.370259,9.873061,8.563073,9.185127,c01,c11,c21,c31,c41
7.196498,9.92835,9.215159,9.804872,9.677273,c01,c11,c21,c31,c41
9.796925,9.508884,9.945072,10.470248,10.494679,c01,c11,c21,c31,c41
11.760797,9.814754,11.49616,11.700267,8.617704,c01,c11,c21,c31,c41
10.877006,9.017193,8.490627,9.991714,8.064674,c01,c11,c21,c31,c41
10.737113,10.756904,9.086102,10.422925,9.178731,c01,c11,c21,c31,c41
9.366953,10.950389,10.173615,10.686227,9.906037,c01,c11,c21,c31,c41
8.916173,9.4588,9.794107,8.751261,9.108913,c01,c11,c21,c31,c41
9.574981,9.935063,9.343638,9.126668,9.531736,c01,c11,c21,c31,c41
9.846976,11.023513,8.923834,10.351053,9.235102,c01,c11,c21,c31,c41
9.648951,8.448627,7.413351,10.094551,8.338282,c01,c11,c21,c31,c41
9.468094,8.975203,10.626862,11.09562,7.192592,c01,c11,c21,c31,c41
11.796202,9.930981,10.092472,11.448094,10.641249,c01,c11,c21,c31,c41
9.724416,9.295905,9.080495,10.38107,9.910999,c01,c11,c21,c31,c41
10.7368,8.993051,10.287132,10.406831,9.224242,c01,c11,c21,c31,c41
9.771716,9.821525,11.072778,9.355217,10.498023,c01,c11,c21,c31,c41
9.902036,9.552216,8.793197,9.165597,9.862182,c01,c11,c21,c31,c41
9.799412,10.600824,8.669204,9.647946,11.181653,c01,c11,c21,c31,c41
10.490829,11.601213,10.910655,11.505935,9.208166,c01,c11,c21,c31,c41
11.446606,9.535547,9.409184,11.311061,11.120685,c01,c11,c21,c31,c41
11.293112,10.566111,9.750446,10.711911,12.30553,c01,c11,c21,c31,c41
9.673145,8.75251,9.81282,10.545511,9.431502,c01,c11,c21,c31,c41
9.440127,10.700801,9.942038,9.053362,11.274269,c01,c11,c21,c31,c41
10.59795,8.223608,7.900786,7.768346,10.007699,c01,c11,c21,c31,c41
9.107632,11.146635,10.329607,11.047719,10.108525,c01,c11,c21,c31,c41
10.49516,8.226291,11.686285,9.740003,9.159176,c01,c11,c21,c31,c41
8.809889,11.981631,9.964279,10.290495,7.805583,c01,c11,c21,c31,c41
9.385536,11.022124,9.826005,11.081122,11.388638,c01,c11,c21,c31,c41
10.676815,8.035398,9.997698,11.116306,9.690406,c01,c11,c21,c31,c41
9.844214,12.238698,9.252888,9.289668,10.497343,c01,c11,c21,c31,c41
10.965963,10.606677,9.103859,9.170848,8.130126,c01,c11,c21,c31,c41
10.94489,10.064307,7.357993,9.201454,10.569072,c01,c11,c21,c31,c41
9.519738,11.434712,11.613902,9.230341,12.134014,c01,c11,c21,c31,c41
11.060913,8.725043,10.510917,11.194736,12.061644,c01,c11,c21,c31,c41
10.777102,11.351175,8.92575,11.040553,10.737418,c01,c11,c21,c31,c41
11.508762,11.646551,9.175764,9.784103,9.226136,c01,c11,c21,c31,c41
10.181871,8.865883,9.648597,9.287863,8.362317,c01,c11,c21,c31,c41
10.459587,11.717728,10.989843,11.05476,9.873161,c01,c11,c21,c31,c41
9.556412,8.726381,9.817125,10.609601,10.309725,c01,c11,c21,c31,c41
10.648287,10.044441,9.707877,10.190905,11.099772,c01,c11,c21,c31,c41
11.588227,10.056323,10.375921,9.380707,10.736357,c01,c11,c21,c31,c41
12.004055,9.524019,9.603989,12.060868,9.890866,c01,c11,c21,c31,c41
10.807285,10.434412,8.722738,8.458198,11.299558,c01,c11,c21,c31,c41
9.301597,10.317128,9.371297,9.282883,10.261821,c01,c11,c21,c31,c41
10.437834,10.783545,10.222653,11.4819,7.772877,c01,c11,c21,c31,c41
8.438554,10.6607,10.213539,10.501214,9.622501,c01,c11,c21,c31,c41
12.188279,8.566161,10.643349,11.324904,9.825729,c01,c11,c21,c31,c41
10.013608,7.916297,9.848046,9.835105,8.044523,c01,c11,c21,c31,c41
11.039433,9.817968,9.935907,9.307402,10.577301,c01,c11,c21,c31,c41
9.654744,8.582352,9.706157,7.415262,10.382952,c01,c11,c21,c31,c41
11.542347,11.051222,10.250221,10.658733,10.288576,c01,c11,c21,c31,c41
11.124589,10.564684,10.073126,10.164161,9.810742,c01,c11,c21,c31,c41
9.417044,10.722303,9.068706,9.16488,10.532682,c01,c11,c21,c31,c41
9.298593,9.582436,9.878019,9.563693,10.856553,c01,c11,c21,c31,c41
11.346154,9.096373,10.896529,9.529432,11.641657,c01,c11,c21,c31,c41
10.370017,9.035886,9.368912,9.993188,9.71444,c01,c11,c21,c31,c41
10.922825,8.993916,8.694515,10.917662,8.959908,c01,c11,c21,c31,c41
11.235553,9.115149,9.676964,11.277249,10.751495,c01,c11,c21,c31,c41
9.758321,10.915869,8.947693,9.652171,11.315352,c01,c11,c21,c31,c41
9.056166,11.110416,10.967102,10.191369,9.497939,c01,c11,c21,c31,c41
10.637695,8.99238,9.432134,9.28404,12.98309,c01,c11,c21,c31,c41
8.519063,9.400714,9.388555,9.094468,10.443634,c01,c11,c21,c31,c41
10.127347,9.617155,9.676403,9.375359,8.707435,c01,c11,c21,c31,c41
10.483476,10.677447,9.022706,8.463914,11.137173,c01,c11,c21,c31,c41
7.699769,11.30244,9.683562,10.432971,11.25301,c01,c11,c21,c31,c41
9.327672,10.492435,10.215873,10.014943,10.31341,c01,c11,c21,c31,c41
9.233802,9.079209,9.47427,9.914718,9.471043,c01,c11,c21,c31,c41
8.389353,12.424902,9.485591,9.479849,10.796959,c01,c11,c21,c31,c41
8.276808,9.82758,10.223377,8.862677,10.850889,c01,c11,c21,c31,c41
9.724775,10.057186,10.004152,10.470945,10.869522,c01,c11,c21,c31,c41
10.555609,8.989761,10.759731,10.358465,9.866785,c01,c11,c21,c31,c41
10.311702,9.7085,9.432034,10.818116,10.622068,c01,c11,c21,c31,c41
10.526566,10.990742,10.570656,11.430145,9.156048,c01,c11,c21,c31,c41
10.930717,9.472137,10.445883,9.77081,11.867131,c01,c11,c21,c31,c41
8.812878,10.214252,11.135451,10.032463,8.730672,c01,c11,c21,c31,c41
9.366567,7.944439,11.468352,9.791802,10.947114,c01,c11,c21,c31,c41
9.019587,9.803546,9.932211,9.501944,11.709725,c01,c11,c21,c31,c41
9.392782,9.025127,9.643115,8.15787,9.946809,c01,c11,c21,c31,c41
8.844492,9.616818,12.040243,11.381911,8.621713,c01,c11,c21,c31,c41
8.335145,8.412733,9.07182,9.573025,9.220298,c01,c11,c21,c31,c41
9.209661,10.050584,11.382304,12.04863,8.833839,c01,c11,c21,c31,c41
9.766996,9.077995,11.277482,9.359297,9.134954,c01,c11,c21,c31,c41
9.876652,11.184573,10.247169,9.294168,10.519691,c01,c11,c21,c31,c41
10.679299,11.455822,9.643776,10.158331,11.279741,c01,c11,c21,c31,c41
9.499306,10.507038,9.056041,8.695474,11.121441,c01,c11,c21,c31,c41
7.649359,10.28796,11.268735,10.236658,9.342066,c01,c11,c21,c31,c41
9.054856,9.148572,11.956111,9.0853,8.914348,c01,c11,c21,c31,c41
11.769195,9.749887,9.838549,11.383006,11.937886,c01,c11,c21,c31,c41
