Numerical_1,Numerical_2,Numerical_3,Numerical_4,Numerical_5,Numerical_6,Numerical_7,Numerical_8,Numerical_9,Numerical_10,Numerical_11,Numerical_12,Numerical_13,Numerical_14,Numerical_15,Numerical_16,Numerical_17,Numerical_18,Numerical_19,Numerical_20,Categorical_1,Categorical_2,Categorical_3,Categorical_4,Categorical_5,Categorical_6,Categorical_7,Categorical_8,Categorical_9,Categorical_10,Categorical_11,Categorical_12,Categorical_13,Categorical_14,Categorical_15,Categorical_16,Categorical_17,Categorical_18,Categorical_19,Categorical_20,clusterid
9.2865,11.0858,10.2396,10.2623,10.3341,10.6788,9.8051,11.0244,9.993,8.2832,9.8383,11.1096,9.7346,9.4704,9.7206,9.5404,11.0083,10.2737,10.0529,10.306,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.9271,9.0147,10.4028,9.4715,10.6191,10.3046,10.3855,9.7994,9.7532,9.2804,9.9077,10.134,11.656,10.2968,9.5271,10.3398,10.1511,9.2258,9.7982,10.6288,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0796,9.5758,9.0582,10.1686,10.2589,10.7998,9.1213,11.0727,10.2731,10.4557,10.9738,10.1514,11.753,9.411,10.3007,10.9571,10.1138,11.9608,8.764,10.2567,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1677,9.6464,10.7955,10.1785,8.59,11.5423,12.1767,8.7938,9.6891,11.396,9.5372,10.3139,9.8083,10.5572,11.3036,9.6342,9.5235,10.1308,9.3916,7.8846,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.8733,11.9039,10.3117,8.8711,11.7802,9.6532,11.1982,9.9109,13.2313,9.9368,10.4953,9.3021,10.7386,10.3327,8.3585,9.3199,11.2456,10.9645,10.1366,9.2014,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.0814,10.0224,9.9556,10.0615,8.6042,11.0609,10.7121,10.2361,10.0725,11.7861,9.7945,9.0526,11.1072,11.1967,9.1037,8.8637,10.0955,9.764,9.2273,8.7113,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.8811,10.6453,9.1829,11.0391,11.3232,10.4011,9.9706,10.5226,10.7156,10.9894,10.244,10.3177,10.6087,9.6262,8.7356,10.5502,10.2982,7.5401,10.7343,10.8827,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.9106,10.8801,10.5823,10.8397,10.0306,10.2371,10.0199,9.8846,8.0531,9.492,9.0566,13.1035,9.9484,10.7516,11.0356,11.418,10.4284,11.559,10.09,9.241,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5374,9.2651,8.572,9.0286,11.1571,9.5305,10.6414,9.6993,9.0614,10.0998,10.1055,10.3065,10.1667,10.3754,10.241,11.6701,9.3631,6.6099,10.3197,9.6238,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1127,9.8194,8.9087,9.7765,9.1176,9.671,9.3512,10.2416,11.6479,9.3542,8.4438,9.985,9.7479,10.8222,11.2987,10.4055,10.5463,8.7483,10.0532,9.626,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.0779,10.3838,10.9526,9.4657,9.713,8.9234,9.1723,10.7258,11.5928,8.8081,9.3132,11.1567,10.1791,9.9577,9.5711,10.6923,7.5967,10.9283,11.1147,9.9134,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5094,10.3136,10.4699,9.2552,9.5535,11.7509,10.4123,11.6663,10.55,10.1602,8.6683,10.2535,10.1789,9.1775,9.831,10.041,8.6677,9.2091,11.3464,10.1491,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5896,10.3777,9.9058,9.6322,9.1331,9.162,8.8487,9.2606,11.7417,8.3883,9.619,10.971,10.0281,10.1385,9.5755,10.0647,9.9098,10.4144,10.1473,8.0918,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.4041,12.2917,9.6296,11.5318,8.668,9.459,9.0519,10.6849,10.022,10.3122,9.4244,9.0458,10.8903,10.9903,9.1078,11.3665,11.9258,8.2683,9.9034,9.9188,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.5899,8.6946,11.0324,9.2504,10.164,7.5704,10.1671,10.3589,9.7888,10.4245,8.9535,8.4977,8.5711,11.0819,10.4534,10.9444,9.5523,9.7943,9.8941,8.185,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2758,11.5166,10.5245,9.1066,12.56,9.0396,9.6901,9.0885,10,7.9896,10.6263,10.4863,9.4288,10.0239,9.4321,10.3621,9.4601,9.9387,9.8799,10.0538,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5388,8.4422,10.6137,10.707,9.6631,9.9957,8.5629,10.3507,11.619,10.0215,8.5632,9.2845,10.299,11.3196,8.6974,10.6865,10.186,11.1217,10.025,13.3851,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.3337,10.5375,9.6449,10.2417,9.673,10.4621,10.7792,10.8863,8.6154,8.0995,8.459,9.1305,9.8893,10.7101,10.6839,10.5597,9.5407,9.9584,9.755,9.764,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.5727,8.5589,7.8067,10.1067,11.4015,9.4596,9.7606,10.04,9.7965,10.9169,9.3321,10.0256,9.6436,10.3446,10.585,10.3902,9.523,11.05,10.5953,9.9129,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.744,9.509,9.2839,9.4343,10.1122,10.2278,9.0299,9.7975,9.8285,8.6908,9.1254,9.1801,9.491,10.9801,10.5002,9.2001,10.3955,9.4356,10.1067,9.8044,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.9819,8.4721,11.3241,10.5015,10.6978,10.6073,10.8637,8.2397,10.0099,10.6998,9.3487,9.485,10.3508,7.6477,10.7513,9.8458,9.75,9.5851,10.9881,10.1269,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.2817,9.7429,9.3769,9.7396,8.3946,10.3101,10.0282,11.5406,10.6442,10.6845,9.0229,9.473,9.2688,9.2024,8.9512,9.4017,10.4504,10.1641,9.4592,9.0259,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
7.9902,11.1402,9.5591,10.5328,10.0545,9.8812,10.081,9.2404,9.5078,10.9175,9.0201,10.2512,10.6869,10.5599,10.06,10.2386,10.5006,8.682,10.8372,8.5259,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.3346,11.5273,10.7902,9.7415,9.5579,11.7342,11.4071,11.4427,11.2072,10.9431,11.7639,10.265,10.9494,9.469,9.3482,12.7325,9.9244,10.8601,8.5955,10.6904,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0143,9.6276,9.8719,8.4154,9.7673,9.0625,9.8439,12.2534,8.9131,10.8565,12.0855,8.7957,8.8357,10.3869,10.4419,9.3975,10.368,8.7675,8.8203,8.9253,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.3015,10.3827,11.0547,10.6586,8.4598,8.5584,10.0015,10.1494,10.8583,8.7171,8.8113,9.4295,11.3427,9.7417,9.1468,10.2622,9.5268,10.8708,11.6916,10.2569,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.4603,10.6015,9.1,12.1872,7.5995,10.2718,11.2837,10.8311,7.9886,9.8418,9.7453,9.3165,10.4856,11.9944,11.7337,10.092,13.2609,9.3125,9.3909,10.1257,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.8733,8.9534,9.1553,7.7136,10.9634,11.85,9.2076,11.2919,9.9287,10.5606,10.3469,9.9845,10.0047,10.2591,9.3733,10.0133,10.0305,7.9239,11.4002,9.7024,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5122,10.3199,11.7638,10.2447,10.807,11.149,10.2382,11.1055,8.8863,10.44,10.6157,10.0855,10.2646,10.4632,11.3412,8.5094,11.6932,9.8471,7.9396,9.9619,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.9121,10.2636,9.1347,9.0619,9.2222,9.2689,10.1954,12.5554,10.6682,10.7117,8.643,9.7482,8.9698,9.6044,8.9472,10.6368,7.9263,8.7346,9.2918,11.1212,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.4953,10.1476,10.3428,12.6861,10.4264,10.5765,10.2831,8.7015,9.166,9.7312,9.7154,11.7378,10.2036,10.4899,10.5727,10.3602,9.3632,10.5492,10.6149,11.4617,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.3618,9.8945,11.1165,10.743,10.5432,9.5695,9.6179,9.3333,8.9038,12.5165,10.7026,9.7879,9.5974,11.252,8.9499,11.1353,9.4588,8.4444,7.9434,10.3429,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.6236,8.7803,10.0694,10.4797,10.2594,9.2995,10.9192,9.0901,11.1217,9.1365,9.2427,10.8059,9.5964,8.6429,11.0982,9.4721,10.9606,11.2946,11.2522,10.6335,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5207,9.7788,8.4345,10.104,10.0162,10.6822,10.3545,10.2966,10.052,10.4809,9.2128,9.3106,9.4784,9.3448,9.174,9.6633,10.6666,9.0246,11.1892,8.1635,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.7154,10.5138,10.6818,9.4346,10.2825,9.6747,10.3321,9.5307,11.4364,9.2086,8.8334,9.3592,9.1312,9.9186,10.17,10.909,10.9434,9.9445,10.4805,9.4811,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.657,10.7962,10.9567,10.4187,10.9778,8.3566,10.1617,9.7732,8.3848,8.9206,10.2124,9.7884,10.2316,10.5984,11.1435,10.6401,10.3759,10.4208,11.9806,11.1195,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.5871,11.7364,10.8048,10.7844,10.2286,9.1982,10.2013,9.3948,10.3001,9.2615,12.2242,10.1182,10.786,10.6988,10.0167,8.962,10.1266,9.7792,9.8184,10.5696,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2902,11.9856,10.3102,9.9338,9.4052,8.4886,9.2645,10.9502,9.1754,10.652,10.2739,10.2987,11.6993,8.9615,10.6838,9.0599,9.0176,9.466,9.7718,11.2313,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5109,10.0321,8.9701,9.2287,11.4721,8.643,10.7287,9.6954,10.9825,10.1648,9.4717,8.7903,9.0224,10.1616,9.2075,8.0866,9.5649,9.1944,10.5473,10.9721,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.9102,8.4535,9.1903,10.4695,10.1382,10.1774,10.3865,10.9578,9.98,10.316,7.9408,9.996,10.2913,9.8055,9.4375,7.9557,9.9949,9.9384,11.0872,9.3435,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1917,9.7021,7.6894,11.341,10.3488,11.5183,12.1623,7.8214,10.657,9.8828,9.5043,9.6405,10.2414,10.6134,9.2065,9.629,10.7031,10.0414,12.1679,8.376,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.7368,9.4314,11.5931,11.8844,10.6449,8.7834,11.1027,8.5259,10.3669,10.1698,11.6671,10.3314,10.286,8.444,7.7489,9.379,10.5639,10.3917,10.2258,11.6098,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.8526,8.9183,8.3388,9.0188,11.3976,10.7524,11.4364,10.0939,10.009,10.0744,10.1167,11.7771,8.2228,10.2139,7.8269,9.9318,9.7566,9.5582,11.2564,8.5894,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1921,11.3868,10.9612,9.8056,10.8158,9.5515,10.7149,9.4653,10.6661,10.0985,8.3591,9.7552,9.9555,10.0756,8.6223,11.0702,12.2455,11.3775,9.6613,9.6109,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.3998,9.3053,9.8703,8.5118,8.736,8.1842,10.2405,10.91,10.888,10.0464,9.2176,10.4687,9.618,10.4828,9.8294,8.1558,11.9283,11.3034,8.3894,10.2825,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.6875,9.9854,11.0284,10.9235,10.3669,9.6922,10.4702,11.1972,10.461,9.1323,9.7885,9.3979,10.4431,9.4638,10.2764,11.8514,11.1467,10.4016,10.2354,10.3563,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.9864,10.1534,9.843,11.4696,9.1536,10.5201,9.6669,10.0921,9.4563,8.396,10.5031,10.3627,10.5169,9.5457,10.2474,10.4541,8.5345,10.7227,10.6838,10.439,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.4415,9.6638,10.583,12.2943,10.4674,9.6935,9.0891,9.2507,9.9499,10.8743,10.9906,11.0819,9.5042,11.2683,9.8633,9.7685,10.0397,7.5348,9.4921,11.5029,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.3818,9.0485,10.3205,10.59,12.0564,8.4174,7.5791,9.4101,11.1811,11.5103,9.6947,11.2637,8.7185,8.7192,10.5106,9.1782,11.2167,10.032,8.7647,10.2969,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5654,10.1322,9.1176,10.3851,9.364,9.244,10.5431,10.9791,9.8263,10.9192,10.8716,9.4612,9.6907,9.5525,10.3539,10.1918,10.3132,9.5302,10.1852,10.7003,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.923,10.5808,11.6541,9.4435,11.6052,9.7405,10.3605,8.4161,9.7921,10.1328,11.1549,9.7921,9.4457,9.1093,9.6369,8.4749,9.6511,9.8214,10.3409,9.8847,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.4516,11.5082,12.5893,9.3885,9.6423,12.093,8.9543,8.1048,11.4263,9.5605,10.8585,10.4653,9.4064,9.7835,10.8169,10.7558,9.6083,10.8949,8.519,9.1261,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1787,9.9995,10.1249,9.8639,11.2342,9.0161,10.8571,10.8244,9.9588,8.9115,9.6954,10.8904,9.9048,10.0064,10.0772,11.5805,11.4222,9.4532,8.3219,10.3683,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2246,10.4997,10.9242,9.3722,9.2375,8.367,10.6937,10.8198,9.274,9.6364,10.4753,9.7756,10.6431,8.9921,11.7324,11.171,10.8094,10.2465,10.2393,10.1709,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.538,10.4531,11.6963,12.1837,9.1609,8.5672,8.1858,8.3767,9.2114,12.0717,10.3444,11.1381,9.5071,9.2443,11.2869,10.6562,10.5148,11.0862,10.304,9.5246,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.3266,9.8839,10.4612,8.9416,9.5537,10.9615,9.7385,11.6672,10.7524,8.3585,9.9581,8.4598,10.8702,8.8145,7.0351,10.7007,9.3122,10.7961,10.2327,10.2132,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.0137,9.4082,8.6076,10.6553,9.4775,10.4152,9.8095,9.9045,9.3643,9.8543,10.855,10.6993,9.8561,7.9208,10.8362,9.4614,9.1368,9.2129,10.3559,10.37,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.8658,7.5121,9.7666,10.9255,10.4641,9.0269,8.9498,9.3927,11.8644,9.1445,10.2137,9.3022,10.4125,10.9604,8.965,10.5725,9.8434,12.6283,9.3815,10.5953,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.6546,8.261,11.0729,10.8905,11.3262,8.5132,10.7915,11.2965,8.706,9.8005,12.2969,10.0014,8.6857,10.5709,9.4898,11.6866,11.357,12.1621,9.8057,8.0009,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.9148,9.3923,10.5335,9.9899,10.2495,10.0634,9.9438,11.0621,9.0265,9.7367,10.1025,9.0313,10.2603,10.1349,11.5982,12.1512,9.8693,11.3707,10.6227,9.2837,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1387,11.1513,10.099,9.4717,10.1117,10.5034,11.3386,12.2682,10.4304,10.0501,11.6408,9.1993,9.4573,10.4151,9.8941,9.7294,10.6492,10.7268,11.078,10.919,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0317,10.4102,10.5316,9.3089,10.7202,8.7411,9.3215,9.9219,12.5557,9.7475,7.7697,10.3341,10.6138,9.0235,10.7222,10.6389,9.429,9.1086,10.4957,8.6713,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.9243,9.4938,8.6533,10.1033,9.2874,9.2423,10.6002,10.6968,10.8057,9.3112,9.7669,9.5304,9.5432,8.7796,9.1009,9.0919,9.3989,9.715,10.5012,9.963,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.0811,11.0742,9.2342,8.9637,10.3467,10.7974,10.7415,11.6198,12.032,10.618,8.452,9.8108,10.0605,9.3987,9.128,11.9576,11.2245,9.1968,9.4763,9.278,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.0816,11.6434,11.7846,9.3715,11.3477,11.1755,11.3361,10.3058,9.7074,9.1265,9.8336,9.4131,8.5535,8.9547,7.742,12.1384,8.0873,9.258,8.6857,8.9705,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.6787,10.664,8.6958,8.805,9.6059,9.6813,11.3295,10.8119,9.9926,10.1516,10.474,9.692,10.3442,10.0501,10.3621,9.6779,12.227,10.091,11.6271,10.2061,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.5176,9.3491,10.3056,9.732,9.7641,8.9519,8.7048,9.8786,8.9961,10.4403,11.5586,7.9661,8.9539,9.1783,9.5138,10.58,9.8294,9.6356,9.4564,8.9685,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.2351,11.1988,10.1539,8.4259,11.124,9.0291,10.3037,11.8486,10.3634,10.3411,9.9189,10.5858,10.6789,9.9728,11.8258,8.6531,10.3765,10.456,8.3185,10.5104,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.7524,11.1478,9.506,9.8458,10.737,10.8342,11.461,9.2799,9.7591,10.2712,10.6493,9.9401,9.8338,10.2532,8.643,8.9524,11.146,12.1418,7.8736,9.9545,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.1911,10.6354,9.2773,9.645,9.274,10.8267,8.9578,9.0377,8.7878,10.4827,9.108,10.1942,9.2938,10.0251,8.663,8.6667,10.7377,10.6059,8.5638,9.355,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.4111,8.3744,10.1192,9.2797,10.3146,10.1394,8.8194,10.004,9.8306,11.268,9.8216,9.408,8.8695,9.2349,9.4991,10.7706,9.7176,9.076,10.0138,9.89,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.7856,9.2758,10.9571,10.4476,11.5801,9.2658,10.0968,10.6552,9.9834,9.3104,10.3227,9.563,8.834,10.1286,9.245,9.6436,10.6209,9.2861,9.4679,8.9935,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.6889,10.1086,10.9233,10.6137,10.9016,10.3391,8.7602,11.6694,8.0706,8.4369,11.2794,10.1824,10.3935,10.263,12.4199,9.9504,10.544,8.471,10.7654,10.0223,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.9082,9.471,9.1285,9.6227,10.7707,10.2118,11.1484,10.5503,8.8106,11.3955,9.6807,11.6071,9.0887,8.6135,10.3646,8.6663,10.3626,9.7411,12.2051,10.5734,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2631,10.9095,10.6759,10.4757,10.5551,10.541,9.8303,10.7571,9.3537,10.8678,9.7846,9.262,10.6102,10.7038,10.4382,10.3216,11.3759,10.3875,10.1699,10.0544,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
7.2493,9.8466,10.7753,10.252,10.1802,10.5696,10.2331,11.213,10.1122,10.2112,9.7156,10.247,11.2167,10.3764,8.3116,10.7669,11.0242,11.316,9.7586,11.8015,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.9593,10.3531,10.4021,10.825,10.8611,10.9276,8.7935,10.1587,8.9545,10.2139,10.6882,10.4069,10.9491,12.7414,9.5552,11.2491,10.4858,8.4932,10.2092,10.118,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.52,9.7951,8.9698,10.7039,10.9404,11.03,11.987,7.6697,9.9698,10.1378,11.1951,11.0398,9.047,9.7138,10.7104,8.4459,9.4635,9.4247,10.3531,11.1238,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.0743,10.1414,9.4419,10.5295,10.63,10.7053,11.7196,10.9071,9.8953,10.485,10.715,10.2913,10.1291,8.7746,8.4102,10.6824,8.9123,11.3087,10.386,11.1615,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0136,10.5863,10.4915,9.9428,9.6913,8.4452,8.9487,10.0761,9.0329,9.0733,9.8197,10.3343,10.3147,9.6985,11.2618,11.1335,9.3307,8.8476,8.9625,9.783,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.1606,10.2795,11.1891,9.8913,9.3133,8.8972,10.4726,9.5017,8.1848,8.8604,11.0956,10.7648,8.7956,8.7791,10.9453,9.4754,10.2943,9.2578,9.0667,8.6783,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.6573,9.4434,10.6809,10.5691,10.3012,10.6284,9.1804,9.1151,9.7195,9.035,10.1094,11.0444,9.2697,10.6544,10.9479,8.9177,8.7687,11.4861,8.9297,8.8425,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.5463,9.4234,10.8298,9.1848,9.6656,10.2634,10.5664,9.5718,9.7885,10.2124,10.9572,9.7669,10.4485,10.6645,10.4222,9.4684,11.8098,7.4704,10.0008,10.3994,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.9452,9.61,10.04,9.9415,9.283,11.4621,10.5919,9.5205,10.7954,8.3477,12.2706,9.3109,8.9331,9.6102,10.8308,8.5973,10.0066,9.4841,10.0766,11.1234,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0859,8.6545,9.4932,8.4578,9.187,9.7035,9.4971,10.4408,10.0541,11.0402,10.5987,9.3384,10.9635,8.6715,11.1852,8.7138,10.6802,10.5104,9.1986,11.9753,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
