@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
10.679495,12.547741,8.448687,11.605752,10.405137,c01,c11,c21,c31,c41
9.486899,10.836534,9.269495,9.968292,9.466832,c01,c11,c21,c31,c41
10.665071,10.715815,10.665745,9.2663,10.5648,c01,c11,c21,c31,c41
9.10728,10.75266,9.512199,9.401404,10.331779,c01,c11,c21,c31,c41
9.654981,10.556772,9.018878,13.043458,10.148599,c01,c11,c21,c31,c41
9.827376,11.136956,9.639216,9.060238,8.698043,c01,c11,c21,c31,c41
11.910877,8.783198,11.442484,9.612681,10.034242,c01,c11,c21,c31,c41
10.096424,11.027577,9.79986,11.201314,9.764942,c01,c11,c21,c31,c41
9.523227,8.264566,10.367932,8.829557,8.709132,c01,c11,c21,c31,c41
10.387182,11.177447,10.996399,11.441436,9.340225,c01,c11,c21,c31,c41
10.100349,10.238484,11.126522,7.944465,9.847564,c01,c11,c21,c31,c41
9.702162,11.3222,9.877802,10.036965,9.719382,c01,c11,c21,c31,c41
11.496066,8.460333,10.302712,10.42496,10.997875,c01,c11,c21,c31,c41
9.489676,10.596984,10.341226,10.680513,10.503891,c01,c11,c21,c31,c41
11.563295,8.288031,9.712352,10.415062,7.529299,c01,c11,c21,c31,c41
10.176176,9.58785,9.49965,9.954625,9.527789,c01,c11,c21,c31,c41
11.737422,11.567251,8.364142,10.336962,9.850497,c01,c11,c21,c31,c41
10.14422,10.270511,10.728285,10.711722,10.016445,c01,c11,c21,c31,c41
11.372861,8.225229,11.978888,10.146953,10.430638,c01,c11,c21,c31,c41
11.508133,9.429293,9.91138,10.686231,8.230833,c01,c11,c21,c31,c41
11.415457,10.030241,10.405135,10.439328,9.415293,c01,c11,c21,c31,c41
9.816687,9.522965,8.905234,11.506475,11.077161,c01,c11,c21,c31,c41
10.995938,7.883095,11.559946,8.737937,10.097819,c01,c11,c21,c31,c41
11.254346,10.501339,10.921183,9.377635,8.483522,c01,c11,c21,c31,c41
8.838615,9.719385,8.557094,10.141992,10.343727,c01,c11,c21,c31,c41
8.486149,11.211759,10.048411,10.387628,11.140773,c01,c11,c21,c31,c41
10.152162,9.913624,10.958729,9.909313,10.270357,c01,c11,c21,c31,c41
9.237827,10.15656,10.616442,9.558562,9.358286,c01,c11,c21,c31,c41
6.93935,8.49086,8.965488,8.649677,8.3403,c01,c11,c21,c31,c41
10.594614,10.698153,11.568244,9.307449,9.092482,c01,c11,c21,c31,c41
9.960887,9.416101,10.150998,9.614261,10.578788,c01,c11,c21,c31,c41
8.687396,8.797739,9.250822,9.777157,8.698114,c01,c11,c21,c31,c41
10.848081,8.233505,9.517679,10.45308,10.581029,c01,c11,c21,c31,c41
9.896586,9.796695,9.30436,9.204686,10.136191,c01,c11,c21,c31,c41
9.865466,11.955973,8.225896,10.589545,10.387775,c01,c11,c21,c31,c41
9.091765,9.907547,9.398314,10.480839,11.807158,c01,c11,c21,c31,c41
10.839803,10.635841,9.038215,10.153431,9.266403,c01,c11,c21,c31,c41
10.111755,11.895596,9.542923,11.819632,11.478308,c01,c11,c21,c31,c41
10.924652,8.817504,10.202674,11.147555,11.058565,c01,c11,c21,c31,c41
10.216687,9.913923,9.729365,9.784595,10.823364,c01,c11,c21,c31,c41
8.981047,9.137595,8.612275,10.977256,9.264758,c01,c11,c21,c31,c41
10.859627,10.682183,9.550184,8.482744,11.325038,c01,c11,c21,c31,c41
8.554468,10.145825,9.154923,9.490141,10.580452,c01,c11,c21,c31,c41
9.908504,10.059382,12.359719,10.759164,11.097824,c01,c11,c21,c31,c41
10.56411,9.348339,8.867127,9.825709,10.667328,c01,c11,c21,c31,c41
9.285609,8.554193,10.163937,10.738167,10.951038,c01,c11,c21,c31,c41
10.145441,10.227,9.826003,9.922114,9.860927,c01,c11,c21,c31,c41
8.336202,10.479856,11.874371,10.632072,8.312286,c01,c11,c21,c31,c41
10.812641,10.045702,11.145738,9.917286,9.832619,c01,c11,c21,c31,c41
10.267374,10.353233,10.568839,8.34653,8.726784,c01,c11,c21,c31,c41
9.387083,8.4331,10.209373,10.359814,8.744107,c01,c11,c21,c31,c41
9.740151,10.995589,8.066068,8.6119,11.421842,c01,c11,c21,c31,c41
11.373485,8.800256,10.618222,7.83113,9.681405,c01,c11,c21,c31,c41
9.345257,10.289132,9.656185,9.717941,9.7686,c01,c11,c21,c31,c41
10.281436,12.277012,9.208293,9.805829,10.930912,c01,c11,c21,c31,c41
11.558097,11.703185,7.841366,9.651337,10.948962,c01,c11,c21,c31,c41
10.232844,9.784444,11.684409,9.319105,7.923953,c01,c11,c21,c31,c41
9.074709,10.737342,9.838934,11.708234,9.649212,c01,c11,c21,c31,c41
10.421503,9.045317,9.316259,9.095549,8.822803,c01,c11,c21,c31,c41
10.038166,8.382399,9.062279,9.902189,11.129814,c01,c11,c21,c31,c41
10.617975,9.932496,8.368681,8.648606,9.484938,c01,c11,c21,c31,c41
10.447713,8.52325,8.523113,10.107318,11.19742,c01,c11,c21,c31,c41
9.227431,10.014065,10.019377,9.872485,10.479065,c01,c11,c21,c31,c41
10.502883,10.0469,9.887586,8.318993,9.899753,c01,c11,c21,c31,c41
11.43167,10.672558,10.1621,10.261516,9.934593,c01,c11,c21,c31,c41
9.919379,9.790543,10.615747,9.008802,9.456596,c01,c11,c21,c31,c41
10.284181,9.450894,10.705001,9.138702,10.927043,c01,c11,c21,c31,c41
12.274095,10.145932,10.813607,10.786183,9.637631,c01,c11,c21,c31,c41
9.046018,10.99677,10.70491,10.397565,10.9241,c01,c11,c21,c31,c41
11.903334,9.912896,8.799631,9.737092,10.978364,c01,c11,c21,c31,c41
12.063374,9.921338,10.505023,11.165771,11.2447,c01,c11,c21,c31,c41
9.729538,11.467712,10.753783,8.976182,9.820187,c01,c11,c21,c31,c41
10.090027,9.927766,10.415559,11.147973,10.832379,c01,c11,c21,c31,c41
8.882754,10.069094,7.521168,10.825714,11.360726,c01,c11,c21,c31,c41
12.330216,10.690046,9.630304,9.000262,10.400416,c01,c11,c21,c31,c41
9.753391,10.627432,11.429681,9.418639,9.79343,c01,c11,c21,c31,c41
10.410064,9.623697,10.121026,10.15521,10.34883,c01,c11,c21,c31,c41
9.465986,10.61583,10.235532,10.110227,8.15764,c01,c11,c21,c31,c41
11.444619,9.201108,10.183717,10.978734,10.51241,c01,c11,c21,c31,c41
9.698629,10.022098,11.507021,12.593152,9.409574,c01,c11,c21,c31,c41
9.922513,10.255388,10.66243,10.454657,10.892752,c01,c11,c21,c31,c41
12.163167,10.216254,12.647789,10.699508,9.375658,c01,c11,c21,c31,c41
12.300675,9.806574,10.25432,8.428709,10.313203,c01,c11,c21,c31,c41
11.481345,9.136516,11.154065,9.487479,10.767885,c01,c11,c21,c31,c41
12.722345,9.114431,9.668475,10.697535,11.446711,c01,c11,c21,c31,c41
9.755668,11.344017,11.027447,10.458338,10.856852,c01,c11,c21,c31,c41
8.93452,9.437262,10.399046,9.965204,11.138568,c01,c11,c21,c31,c41
10.570396,9.899709,11.188824,10.814914,10.658065,c01,c11,c21,c31,c41
11.148694,10.57361,9.94533,8.81305,9.558498,c01,c11,c21,c31,c41
9.036374,8.546484,9.834014,10.527194,11.921691,c01,c11,c21,c31,c41
10.325668,12.155968,8.533528,8.929012,8.600154,c01,c11,c21,c31,c41
11.190026,9.963243,10.366611,8.992088,9.381414,c01,c11,c21,c31,c41
9.981943,10.271428,9.856555,9.585006,9.854782,c01,c11,c21,c31,c41
10.746634,9.136167,8.788855,9.644116,9.384266,c01,c11,c21,c31,c41
8.659722,10.082665,10.400409,9.05179,8.60913,c01,c11,c21,c31,c41
9.695326,10.560195,9.335912,9.325692,10.512115,c01,c11,c21,c31,c41
9.109478,9.448268,10.073806,10.059761,10.401763,c01,c11,c21,c31,c41
11.060374,10.411373,10.779514,8.017833,11.892694,c01,c11,c21,c31,c41
9.548424,8.514465,10.414776,10.769361,11.002638,c01,c11,c21,c31,c41
9.987062,9.780339,10.226861,11.846184,9.372123,c01,c11,c21,c31,c41
10.346455,9.031268,7.162291,10.508351,7.733515,c01,c11,c21,c31,c41
9.318208,8.969766,10.759619,8.784036,9.280401,c01,c11,c21,c31,c41
7.969974,10.612083,10.531108,10.648301,10.95831,c01,c11,c21,c31,c41
10.06121,9.22791,10.430575,11.319327,8.624442,c01,c11,c21,c31,c41
9.979025,11.923677,9.85755,9.76308,10.374499,c01,c11,c21,c31,c41
9.372589,9.660822,10.766719,10.512757,12.074052,c01,c11,c21,c31,c41
10.312472,8.896763,8.84095,10.501818,10.737529,c01,c11,c21,c31,c41
10.388591,8.937103,10.056741,9.848624,7.922361,c01,c11,c21,c31,c41
9.434319,10.054395,10.284319,11.405443,11.823456,c01,c11,c21,c31,c41
9.290197,8.28839,10.523278,10.863873,10.289827,c01,c11,c21,c31,c41
9.229127,10.705348,8.244809,8.626468,9.535341,c01,c11,c21,c31,c41
10.394259,9.317553,10.312055,7.92186,11.300046,c01,c11,c21,c31,c41
10.1217,9.484936,9.2375,10.402624,10.452091,c01,c11,c21,c31,c41
10.337226,8.400806,11.122026,9.315123,9.163676,c01,c11,c21,c31,c41
9.536465,9.211044,10.641612,8.464037,11.676515,c01,c11,c21,c31,c41
9.545034,10.32616,11.208802,10.300595,9.243757,c01,c11,c21,c31,c41
11.374907,9.369991,10.025755,9.792561,10.140613,c01,c11,c21,c31,c41
10.538109,9.882968,9.703012,12.470049,10.498708,c01,c11,c21,c31,c41
10.484762,10.533234,11.178419,10.861973,9.850033,c01,c11,c21,c31,c41
10.386907,8.749514,11.759773,8.174988,10.440637,c01,c11,c21,c31,c41
9.193868,10.340806,10.035858,10.555,10.103232,c01,c11,c21,c31,c41
10.476033,10.369934,9.428407,9.290828,11.259946,c01,c11,c21,c31,c41
11.158158,10.061458,9.213724,9.154378,10.973416,c01,c11,c21,c31,c41
9.346204,10.465076,10.281212,9.346904,11.073744,c01,c11,c21,c31,c41
9.093419,9.130819,10.978834,10.941019,10.335849,c01,c11,c21,c31,c41
7.234194,10.790978,10.816912,10.037601,8.954674,c01,c11,c21,c31,c41
9.769115,9.15379,11.169473,10.812814,8.962985,c01,c11,c21,c31,c41
10.128284,11.576335,9.247649,9.24541,9.02923,c01,c11,c21,c31,c41
9.150884,10.837689,10.288749,9.815129,8.90567,c01,c11,c21,c31,c41
10.564895,11.804559,9.780358,9.513601,9.136041,c01,c11,c21,c31,c41
11.577602,9.008924,11.212845,11.380305,9.103326,c01,c11,c21,c31,c41
9.822998,11.186571,9.954716,9.934822,9.0994,c01,c11,c21,c31,c41
10.41763,9.910392,9.202636,8.505778,8.378279,c01,c11,c21,c31,c41
10.83341,10.197786,9.282918,10.504083,10.061767,c01,c11,c21,c31,c41
10.458912,9.691259,10.160039,7.831445,9.070056,c01,c11,c21,c31,c41
10.401671,10.196336,10.608529,11.921579,9.832959,c01,c11,c21,c31,c41
11.281457,9.914385,10.588817,9.874232,11.625902,c01,c11,c21,c31,c41
9.384319,8.498824,9.771811,9.937799,9.686912,c01,c11,c21,c31,c41
9.74068,9.681495,9.226848,9.877971,8.771017,c01,c11,c21,c31,c41
10.752767,10.626096,7.503829,8.9555,9.621736,c01,c11,c21,c31,c41
9.757371,11.054114,10.151511,10.183521,10.711032,c01,c11,c21,c31,c41
11.724737,11.453306,10.575639,10.257078,10.156972,c01,c11,c21,c31,c41
11.36735,11.448072,10.643651,10.590234,11.503892,c01,c11,c21,c31,c41
8.837575,10.406144,10.593107,9.815055,9.491662,c01,c11,c21,c31,c41
10.073637,10.232615,10.705505,10.090838,9.872566,c01,c11,c21,c31,c41
12.365241,9.120616,11.976973,9.456883,10.294183,c01,c11,c21,c31,c41
9.80003,9.724326,8.784414,9.362155,9.679298,c01,c11,c21,c31,c41
11.243196,10.045953,9.103135,8.857518,9.69239,c01,c11,c21,c31,c41
11.511652,9.640757,9.421045,10.514321,9.635087,c01,c11,c21,c31,c41
11.068195,11.384264,9.440869,8.991,8.287641,c01,c11,c21,c31,c41
9.386616,10.429479,10.046041,10.86309,9.61969,c01,c11,c21,c31,c41
11.793041,9.575294,9.695458,10.2871,10.346148,c01,c11,c21,c31,c41
9.198563,10.555245,11.713919,8.991907,8.564109,c01,c11,c21,c31,c41
11.667427,10.754796,10.550396,10.340768,9.626923,c01,c11,c21,c31,c41
10.422372,11.829029,11.53113,10.949625,9.156383,c01,c11,c21,c31,c41
12.438118,10.94164,10.907592,10.204235,9.946364,c01,c11,c21,c31,c41
9.847119,10.193227,9.748955,9.760227,10.893392,c01,c11,c21,c31,c41
10.383873,10.933712,11.20138,9.352586,10.030201,c01,c11,c21,c31,c41
9.793818,8.788409,10.057151,11.184226,9.932617,c01,c11,c21,c31,c41
9.907194,8.807579,10.978703,9.278014,9.734665,c01,c11,c21,c31,c41
10.606669,10.68441,10.479845,10.296888,10.979779,c01,c11,c21,c31,c41
9.942017,10.293949,10.879055,9.071654,11.410964,c01,c11,c21,c31,c41
11.626453,8.968403,8.148979,8.330027,11.513354,c01,c11,c21,c31,c41
8.332104,9.231599,11.138415,12.011923,9.134537,c01,c11,c21,c31,c41
9.037964,9.569601,9.833926,9.605907,10.191864,c01,c11,c21,c31,c41
10.017117,10.081247,9.274845,10.841049,10.25459,c01,c11,c21,c31,c41
11.484295,12.322392,11.677254,9.766244,9.732909,c01,c11,c21,c31,c41
9.928722,10.187007,10.522568,10.770064,10.316153,c01,c11,c21,c31,c41
9.653154,11.999224,9.702729,10.906854,11.038854,c01,c11,c21,c31,c41
11.100004,11.296369,9.945536,9.145753,10.587042,c01,c11,c21,c31,c41
8.384221,9.870462,9.760759,12.323732,11.294514,c01,c11,c21,c31,c41
10.550317,8.994532,9.66799,8.868343,8.979694,c01,c11,c21,c31,c41
10.317144,8.981867,11.427617,8.751733,11.314884,c01,c11,c21,c31,c41
9.975046,9.356046,9.467168,8.844232,11.039901,c01,c11,c21,c31,c41
10.274706,11.031117,9.121647,10.67415,9.626624,c01,c11,c21,c31,c41
10.346041,10.231926,9.77473,9.592775,10.061942,c01,c11,c21,c31,c41
11.102108,9.510504,9.929865,9.08057,10.404295,c01,c11,c21,c31,c41
10.03364,8.633519,10.777965,9.722509,9.590748,c01,c11,c21,c31,c41
9.940147,10.654534,9.580136,8.776802,9.987588,c01,c11,c21,c31,c41
11.139644,11.227364,8.898199,11.545309,8.7327,c01,c11,c21,c31,c41
8.457812,9.875545,9.131924,10.493538,8.599925,c01,c11,c21,c31,c41
8.508423,9.989036,9.812792,10.127235,11.167144,c01,c11,c21,c31,c41
10.482376,9.545819,10.090921,10.104768,10.633039,c01,c11,c21,c31,c41
7.809194,8.798988,10.638327,11.249514,9.088078,c01,c11,c21,c31,c41
9.698562,9.844054,11.281007,9.48762,11.184651,c01,c11,c21,c31,c41
9.964945,10.023547,10.058225,10.704082,10.972914,c01,c11,c21,c31,c41
11.929852,9.953886,11.368918,10.013293,9.550684,c01,c11,c21,c31,c41
9.827901,10.815363,10.505984,10.238414,8.5675,c01,c11,c21,c31,c41
9.759597,10.286048,10.941997,9.554658,11.498827,c01,c11,c21,c31,c41
8.830101,9.265136,10.199107,9.221031,8.237786,c01,c11,c21,c31,c41
10.745554,9.56995,9.136527,11.26809,9.236777,c01,c11,c21,c31,c41
9.177234,8.996273,9.585745,9.021799,11.331883,c01,c11,c21,c31,c41
10.880575,8.973571,9.315629,11.074823,8.700022,c01,c11,c21,c31,c41
10.367703,10.38807,9.469527,9.500672,9.288493,c01,c11,c21,c31,c41
11.436715,10.867494,9.080076,9.533021,8.879691,c01,c11,c21,c31,c41
9.342895,9.512597,8.292407,9.956178,10.736063,c01,c11,c21,c31,c41
11.42265,11.299841,10.322588,9.434745,11.727304,c01,c11,c21,c31,c41
11.223034,7.500783,11.262828,9.255723,9.822655,c01,c11,c21,c31,c41
8.997391,10.541781,10.047358,10.273732,10.524523,c01,c11,c21,c31,c41
10.824313,9.560034,10.571491,10.455211,11.967019,c01,c11,c21,c31,c41
11.207962,10.468535,9.431966,11.169185,10.144937,c01,c11,c21,c31,c41
9.553938,9.995161,8.761778,9.90841,12.309647,c01,c11,c21,c31,c41
9.529416,8.879198,8.460937,8.420791,10.079331,c01,c11,c21,c31,c41
12.047236,9.846777,9.612692,8.991585,10.549196,c01,c11,c21,c31,c41
8.14507,9.647032,9.676494,9.352343,9.154073,c01,c11,c21,c31,c41
11.430767,9.962294,12.760798,9.711319,9.938801,c01,c11,c21,c31,c41
10.762068,9.416771,10.596325,10.181612,9.121792,c01,c11,c21,c31,c41
10.990903,8.92214,10.581768,9.681342,10.860193,c01,c11,c21,c31,c41
10.523565,8.745019,9.179257,7.84421,10.031461,c01,c11,c21,c31,c41
8.748383,9.24209,10.494689,8.286612,11.448761,c01,c11,c21,c31,c41
10.128893,9.289697,10.546241,10.4808,10.478655,c01,c11,c21,c31,c41
10.261761,10.646735,9.055644,9.722519,9.614791,c01,c11,c21,c31,c41
10.421486,12.789327,11.213032,11.344555,9.803969,c01,c11,c21,c31,c41
9.902647,9.191336,11.597559,8.825734,7.365658,c01,c11,c21,c31,c41
9.25967,11.505607,8.025966,10.092291,9.405577,c01,c11,c21,c31,c41
9.380175,10.717008,10.551936,9.877595,9.639769,c01,c11,c21,c31,c41
11.26858,9.697513,10.277644,10.174665,9.777457,c01,c11,c21,c31,c41
10.542302,9.600939,11.74797,9.014972,9.15592,c01,c11,c21,c31,c41
9.341689,9.457277,11.26764,11.26612,9.806752,c01,c11,c21,c31,c41
10.278074,9.731704,9.918952,9.53114,8.581369,c01,c11,c21,c31,c41
11.449838,9.561479,9.142891,9.472263,11.126409,c01,c11,c21,c31,c41
10.236712,10.541289,10.630335,9.165466,7.885861,c01,c11,c21,c31,c41
10.104422,11.163436,9.313511,9.409497,10.312693,c01,c11,c21,c31,c41
11.683389,9.149491,10.591386,8.44439,9.600077,c01,c11,c21,c31,c41
9.90873,9.724029,9.990029,9.639196,9.175523,c01,c11,c21,c31,c41
9.582122,8.743877,9.971944,8.43733,11.277495,c01,c11,c21,c31,c41
9.9603,12.108052,11.065666,8.259976,11.07704,c01,c11,c21,c31,c41
7.696919,7.852336,12.213896,9.231895,11.096807,c01,c11,c21,c31,c41
10.413334,10.328936,8.241477,11.049178,9.662896,c01,c11,c21,c31,c41
9.040035,10.100298,9.512726,10.401632,10.567641,c01,c11,c21,c31,c41
9.589185,9.818808,8.918086,9.484575,8.604167,c01,c11,c21,c31,c41
9.103535,12.435026,11.512496,9.455621,9.309882,c01,c11,c21,c31,c41
12.577298,9.077188,8.963901,8.539816,9.89957,c01,c11,c21,c31,c41
10.654067,11.548025,11.054227,8.181473,8.523898,c01,c11,c21,c31,c41
9.247414,12.276624,8.735663,10.921966,8.581056,c01,c11,c21,c31,c41
9.319488,11.29966,10.233842,11.420517,12.493025,c01,c11,c21,c31,c41
9.226147,8.438704,9.280415,9.988054,9.706635,c01,c11,c21,c31,c41
9.998177,10.637569,11.166985,8.745641,11.179979,c01,c11,c21,c31,c41
9.99526,10.8885,11.703204,10.388067,11.947042,c01,c11,c21,c31,c41
9.72961,10.433807,8.423944,10.466566,8.890474,c01,c11,c21,c31,c41
9.568223,12.568194,10.819786,10.677205,10.564558,c01,c11,c21,c31,c41
9.129643,9.475103,9.079987,10.492574,11.363589,c01,c11,c21,c31,c41
10.641007,8.957926,9.355841,9.598778,9.405359,c01,c11,c21,c31,c41
10.926135,10.782586,10.567017,10.379149,10.464707,c01,c11,c21,c31,c41
11.116917,10.834782,10.678891,12.34253,11.225903,c01,c11,c21,c31,c41
8.476308,10.049761,10.942521,11.260684,9.292716,c01,c11,c21,c31,c41
9.435182,9.82206,10.518645,9.5821,11.153454,c01,c11,c21,c31,c41
9.392174,8.970101,9.588471,12.454236,8.929877,c01,c11,c21,c31,c41
10.275785,10.80265,8.707843,9.417631,9.702453,c01,c11,c21,c31,c41
10.272935,9.719977,9.530199,9.738995,10.802811,c01,c11,c21,c31,c41
10.237192,10.178765,9.180541,9.220136,7.984393,c01,c11,c21,c31,c41
9.12376,10.167891,9.959386,7.784994,10.395003,c01,c11,c21,c31,c41
9.87401,10.182457,9.75033,9.859166,10.229124,c01,c11,c21,c31,c41
10.386477,9.849969,7.943148,8.653617,10.785535,c01,c11,c21,c31,c41
11.934604,9.623765,10.211036,9.767135,9.897297,c01,c11,c21,c31,c41
9.624173,10.556936,10.482873,10.80745,9.147059,c01,c11,c21,c31,c41
8.924628,9.663847,10.227092,7.687216,9.224957,c01,c11,c21,c31,c41
10.487025,9.810296,7.669274,10.010436,10.085988,c01,c11,c21,c31,c41
10.735662,10.470812,11.046904,10.189394,8.685275,c01,c11,c21,c31,c41
9.355114,8.292958,11.072346,12.309666,9.769177,c01,c11,c21,c31,c41
10.799157,9.989684,9.625347,11.404424,9.504094,c01,c11,c21,c31,c41
11.259445,10.531196,10.796381,9.809042,10.117309,c01,c11,c21,c31,c41
9.652988,10.252227,9.989678,9.445253,8.624015,c01,c11,c21,c31,c41
9.211836,10.100884,9.522703,9.470349,12.263085,c01,c11,c21,c31,c41
11.680351,10.257303,10.683043,9.735125,10.177081,c01,c11,c21,c31,c41
10.190844,9.643098,9.588538,9.289179,10.762099,c01,c11,c21,c31,c41
10.61704,11.422929,10.126924,9.780622,8.442114,c01,c11,c21,c31,c41
11.45778,10.267823,9.234262,10.227981,8.974957,c01,c11,c21,c31,c41
12.358657,10.935457,10.340258,11.349415,10.944738,c01,c11,c21,c31,c41
9.770019,10.565352,10.330682,9.422909,10.986271,c01,c11,c21,c31,c41
10.398516,10.255965,10.546994,9.261465,8.5873,c01,c11,c21,c31,c41
9.066213,10.16902,10.723045,11.652914,10.914078,c01,c11,c21,c31,c41
10.101819,9.312097,9.943565,11.801168,11.674917,c01,c11,c21,c31,c41
8.556955,11.087721,10.926109,11.033886,9.340719,c01,c11,c21,c31,c41
10.477654,9.065038,11.118746,9.738639,9.103874,c01,c11,c21,c31,c41
9.854957,12.571258,9.069224,10.234471,10.508046,c01,c11,c21,c31,c41
8.550073,10.805147,8.559603,10.535328,9.287289,c01,c11,c21,c31,c41
11.088325,7.836242,9.165479,9.591073,8.331762,c01,c11,c21,c31,c41
11.783067,9.826451,10.186269,9.306653,9.668886,c01,c11,c21,c31,c41
9.996192,10.789725,10.055227,8.861739,8.374669,c01,c11,c21,c31,c41
9.191285,9.282588,9.876404,12.351021,9.180678,c01,c11,c21,c31,c41
10.251253,10.106795,9.371133,10.271044,10.726862,c01,c11,c21,c31,c41
10.22009,10.1149,11.067735,10.661967,8.458703,c01,c11,c21,c31,c41
11.201506,9.794938,10.838007,11.516129,9.917498,c01,c11,c21,c31,c41
10.750501,9.590464,9.740048,10.348307,9.389144,c01,c11,c21,c31,c41
8.442083,8.734197,9.153019,9.75826,11.368883,c01,c11,c21,c31,c41
10.434105,11.832284,10.721834,10.360671,10.041283,c01,c11,c21,c31,c41
9.609186,9.821427,10.682148,9.899452,10.735773,c01,c11,c21,c31,c41
9.739265,11.037872,11.813054,8.783438,8.798155,c01,c11,c21,c31,c41
9.230026,9.868669,9.484616,10.82859,13.053213,c01,c11,c21,c31,c41
9.767034,10.111035,10.266772,9.065214,9.907932,c01,c11,c21,c31,c41
10.082064,10.661686,11.733498,12.168922,10.41796,c01,c11,c21,c31,c41
9.056745,7.611627,9.472712,10.482759,10.044692,c01,c11,c21,c31,c41
9.954068,8.991887,12.780906,10.897957,11.177626,c01,c11,c21,c31,c41
8.801232,8.451354,10.211292,10.766627,9.964368,c01,c11,c21,c31,c41
8.851039,10.468199,9.887171,8.389344,10.055987,c01,c11,c21,c31,c41
9.990578,10.351275,10.150478,11.195352,10.522545,c01,c11,c21,c31,c41
9.706717,11.478908,7.023403,9.661573,10.520251,c01,c11,c21,c31,c41
9.18934,9.584383,11.189715,11.42757,10.83028,c01,c11,c21,c31,c41
8.494409,6.708005,9.788351,9.312431,9.949323,c01,c11,c21,c31,c41
9.062016,8.407804,9.780509,9.749175,10.528822,c01,c11,c21,c31,c41
11.266232,10.39353,9.681576,10.227506,9.269486,c01,c11,c21,c31,c41
10.506859,9.101434,12.075612,10.066506,11.031372,c01,c11,c21,c31,c41
9.230713,11.038328,8.615399,8.302492,11.726781,c01,c11,c21,c31,c41
8.120913,9.06215,9.645687,11.067594,10.172135,c01,c11,c21,c31,c41
10.636756,10.321695,9.166254,8.996971,9.475197,c01,c11,c21,c31,c41
8.170286,9.774783,12.430444,9.736265,9.547612,c01,c11,c21,c31,c41
9.754282,10.757372,10.771744,10.559767,10.782822,c01,c11,c21,c31,c41
11.332173,10.01404,10.173868,9.428876,9.691833,c01,c11,c21,c31,c41
10.344348,10.963589,10.196826,11.259972,10.328061,c01,c11,c21,c31,c41
10.143655,9.306539,10.072679,10.356329,11.232312,c01,c11,c21,c31,c41
9.332038,7.676174,8.404875,8.594029,9.450084,c01,c11,c21,c31,c41
10.339553,8.320882,9.820262,9.430672,9.826006,c01,c11,c21,c31,c41
9.80543,11.483694,8.302129,11.679264,9.037885,c01,c11,c21,c31,c41
10.670126,11.435349,11.361897,10.54875,8.848686,c01,c11,c21,c31,c41
8.815626,9.797761,8.686874,12.090952,10.989258,c01,c11,c21,c31,c41
8.12507,11.373989,10.16881,10.399528,10.945099,c01,c11,c21,c31,c41
10.397761,9.295427,10.600954,9.203193,9.978808,c01,c11,c21,c31,c41
11.252396,7.577912,9.449973,9.342904,8.686674,c01,c11,c21,c31,c41
10.130894,8.352519,9.536965,9.32381,10.72662,c01,c11,c21,c31,c41
9.663434,12.583809,10.649203,9.94249,10.728713,c01,c11,c21,c31,c41
9.751392,10.919113,10.255154,10.067149,11.499772,c01,c11,c21,c31,c41
9.93159,11.43877,11.271828,10.563402,10.023912,c01,c11,c21,c31,c41
10.430793,10.161145,9.377435,9.987091,10.246018,c01,c11,c21,c31,c41
10.059441,10.844141,9.307757,9.828475,7.773215,c01,c11,c21,c31,c41
9.714716,10.158865,10.965958,9.321124,11.236893,c01,c11,c21,c31,c41
10.983783,10.238995,8.625755,10.765693,11.02045,c01,c11,c21,c31,c41
11.586658,9.768306,8.509643,11.587166,9.350182,c01,c11,c21,c31,c41
10.003351,10.000262,9.939415,8.386687,7.940492,c01,c11,c21,c31,c41
