@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
21.457065,17.945744,20.549118,c02,c12,c22
19.804749,19.435563,19.904783,c02,c12,c22
20.916437,20.442453,19.720772,c02,c12,c22
19.226316,19.278481,19.590183,c02,c12,c22
20.656881,20.433921,21.604637,c02,c12,c22
20.219031,19.581967,19.178299,c02,c12,c22
18.376308,21.477521,22.173434,c02,c12,c22
19.684615,19.758275,19.5315,c02,c12,c22
19.769803,22.768833,21.58284,c02,c12,c22
20.052906,18.933761,19.087363,c02,c12,c22
20.5035,17.696383,19.99766,c02,c12,c22
19.390024,20.04887,19.551241,c02,c12,c22
21.302584,19.161314,20.086276,c02,c12,c22
22.891022,19.972769,21.086396,c02,c12,c22
18.463751,18.611148,22.017798,c02,c12,c22
19.830614,19.49801,19.97534,c02,c12,c22
20.959933,19.677238,20.35402,c02,c12,c22
20.970867,18.860066,19.835392,c02,c12,c22
18.752146,21.125071,21.967558,c02,c12,c22
20.48616,21.48493,19.912346,c02,c12,c22
20.511479,19.443875,21.321566,c02,c12,c22
20.692444,20.898432,19.250182,c02,c12,c22
18.382713,19.393494,19.86809,c02,c12,c22
20.6037,19.297984,21.930582,c02,c12,c22
21.532316,19.685324,20.818531,c02,c12,c22
20.164806,20.233661,19.877203,c02,c12,c22
20.055781,20.670044,20.329547,c02,c12,c22
20.836587,18.983942,20.303677,c02,c12,c22
20.875008,19.754372,20.257352,c02,c12,c22
21.414549,20.118909,19.110613,c02,c12,c22
20.227543,21.44073,19.137715,c02,c12,c22
21.543655,20.865591,19.342631,c02,c12,c22
19.908357,20.164272,19.551786,c02,c12,c22
20.204459,18.112568,19.522328,c02,c12,c22
19.189795,20.758716,20.246981,c02,c12,c22
19.500796,20.214519,19.620717,c02,c12,c22
22.172965,19.476903,21.130022,c02,c12,c22
20.207668,20.632619,18.905713,c02,c12,c22
20.660045,19.897698,20.449783,c02,c12,c22
20.095081,19.398554,19.942486,c02,c12,c22
20.272534,20.79126,20.851717,c02,c12,c22
18.385181,21.365248,20.203938,c02,c12,c22
20.580659,19.937301,21.24552,c02,c12,c22
17.997611,20.933538,20.408828,c02,c12,c22
19.210772,20.683358,19.594062,c02,c12,c22
19.929604,19.912606,20.885852,c02,c12,c22
18.735642,21.052284,20.475903,c02,c12,c22
19.657744,18.893111,20.285806,c02,c12,c22
19.864905,21.029315,19.132529,c02,c12,c22
20.889936,19.977236,20.130574,c02,c12,c22
18.811243,20.053657,18.953515,c02,c12,c22
19.038516,18.616398,19.469355,c02,c12,c22
18.795855,19.105573,19.795582,c02,c12,c22
19.123045,20.463414,18.847325,c02,c12,c22
19.297125,21.014028,20.142165,c02,c12,c22
18.264721,20.151461,20.718902,c02,c12,c22
20.115232,20.419442,20.594249,c02,c12,c22
19.453203,18.667096,20.7834,c02,c12,c22
19.327526,19.332284,19.503764,c02,c12,c22
18.497686,20.142589,20.53238,c02,c12,c22
20.362481,19.072587,20.837557,c02,c12,c22
19.227651,20.284172,20.961117,c02,c12,c22
21.116948,18.832748,20.195412,c02,c12,c22
18.898777,18.772213,19.90935,c02,c12,c22
20.040002,20.332758,21.023401,c02,c12,c22
20.211295,20.862221,18.743838,c02,c12,c22
21.165477,18.752422,20.763994,c02,c12,c22
20.772827,18.787178,20.037224,c02,c12,c22
17.77491,20.986799,18.771889,c02,c12,c22
20.065119,20.016913,17.559792,c02,c12,c22
20.245277,20.380538,19.504651,c02,c12,c22
19.624127,21.45464,20.567145,c02,c12,c22
23.130125,19.725992,21.252106,c02,c12,c22
19.23928,19.924681,21.894414,c02,c12,c22
23.009989,19.498354,20.018954,c02,c12,c22
21.526173,20.37277,18.863899,c02,c12,c22
19.080173,21.402148,20.007416,c02,c12,c22
21.290962,19.629078,20.992766,c02,c12,c22
20.22946,19.176132,19.117802,c02,c12,c22
20.857038,19.195123,18.63194,c02,c12,c22
19.820358,19.418529,20.557413,c02,c12,c22
17.979354,20.496938,19.607535,c02,c12,c22
20.644124,19.456344,19.732942,c02,c12,c22
21.072732,19.961793,19.621181,c02,c12,c22
19.216001,21.856436,21.98919,c02,c12,c22
19.79574,18.793407,20.869768,c02,c12,c22
20.68043,19.418363,19.633809,c02,c12,c22
20.098145,21.106327,22.654019,c02,c12,c22
20.585512,19.962343,20.040682,c02,c12,c22
19.449046,19.063527,21.08715,c02,c12,c22
19.755487,19.503986,20.811585,c02,c12,c22
18.203587,19.962633,21.005322,c02,c12,c22
19.575626,18.089615,20.588974,c02,c12,c22
19.228834,21.851185,21.325706,c02,c12,c22
20.735497,20.36526,20.551039,c02,c12,c22
19.495634,20.377553,20.949479,c02,c12,c22
21.543057,19.602453,21.586622,c02,c12,c22
19.311445,20.338736,17.581178,c02,c12,c22
20.918699,21.27415,19.914267,c02,c12,c22
19.959809,19.235381,17.983029,c02,c12,c22
18.669157,21.272787,19.584288,c02,c12,c22
18.562057,20.583446,21.010594,c02,c12,c22
20.081072,19.308848,19.326569,c02,c12,c22
20.864021,20.383185,21.010377,c02,c12,c22
20.090844,20.661245,18.917727,c02,c12,c22
18.734942,20.499706,20.068549,c02,c12,c22
19.291881,20.712549,21.187356,c02,c12,c22
18.668052,18.604413,20.129506,c02,c12,c22
21.192716,21.292612,19.888215,c02,c12,c22
20.628704,19.117687,19.806446,c02,c12,c22
19.896489,17.952732,19.286035,c02,c12,c22
20.176022,17.805921,19.965334,c02,c12,c22
21.355378,19.520305,19.750344,c02,c12,c22
19.24809,19.047116,19.245652,c02,c12,c22
20.973864,20.279098,19.487549,c02,c12,c22
20.249615,20.000464,20.916066,c02,c12,c22
18.074047,21.353147,21.382933,c02,c12,c22
20.489298,21.760586,19.839185,c02,c12,c22
19.887698,19.759211,21.528919,c02,c12,c22
19.486621,19.983488,20.480319,c02,c12,c22
20.055828,21.408754,22.196422,c02,c12,c22
21.037875,19.824164,19.337747,c02,c12,c22
18.911453,20.292569,19.286315,c02,c12,c22
19.107473,19.474665,19.385166,c02,c12,c22
20.818406,19.17528,19.758266,c02,c12,c22
19.595901,21.546619,19.102502,c02,c12,c22
22.687594,19.003158,19.84745,c02,c12,c22
20.289311,19.738345,20.923366,c02,c12,c22
21.258413,18.643172,21.413086,c02,c12,c22
20.642296,20.06597,19.160883,c02,c12,c22
20.47303,20.003269,20.408915,c02,c12,c22
20.698161,19.365602,18.655965,c02,c12,c22
19.729733,20.485352,20.819513,c02,c12,c22
20.115408,21.144258,19.307548,c02,c12,c22
19.757411,21.389646,20.627035,c02,c12,c22
20.298316,18.259041,19.549493,c02,c12,c22
21.909466,18.970475,20.504104,c02,c12,c22
20.136349,20.150066,20.941234,c02,c12,c22
20.37412,22.028591,20.009295,c02,c12,c22
21.560948,21.208254,18.202585,c02,c12,c22
20.814461,18.347664,20.474306,c02,c12,c22
20.407892,19.396753,18.488503,c02,c12,c22
19.189989,20.715068,19.959712,c02,c12,c22
20.54442,19.896798,19.940447,c02,c12,c22
19.865394,20.201769,19.118886,c02,c12,c22
20.856384,19.744112,19.761455,c02,c12,c22
18.88895,21.200445,18.45887,c02,c12,c22
20.017275,19.802526,20.193048,c02,c12,c22
20.022207,20.227133,21.751461,c02,c12,c22
19.803073,20.479218,21.738582,c02,c12,c22
20.943168,20.660904,20.01565,c02,c12,c22
19.881348,21.347969,20.580636,c02,c12,c22
20.504549,17.955055,19.582513,c02,c12,c22
20.09115,19.415212,20.710301,c02,c12,c22
20.865427,18.462026,20.047998,c02,c12,c22
19.78642,21.333985,21.184104,c02,c12,c22
18.980265,19.93495,19.01362,c02,c12,c22
20.497441,20.422728,18.440961,c02,c12,c22
21.616946,19.687534,20.741663,c02,c12,c22
20.307349,19.621357,20.657039,c02,c12,c22
18.944162,18.324938,20.759639,c02,c12,c22
19.822939,19.443329,19.589368,c02,c12,c22
20.028578,19.212649,17.800151,c02,c12,c22
21.001461,18.025336,18.909097,c02,c12,c22
21.153488,20.344548,18.822804,c02,c12,c22
20.877316,20.392913,19.622684,c02,c12,c22
21.283099,21.220389,19.558795,c02,c12,c22
20.130842,20.619219,19.942756,c02,c12,c22
20.110211,19.3769,20.371174,c02,c12,c22
19.80012,19.82829,20.221457,c02,c12,c22
20.974219,19.74903,21.227455,c02,c12,c22
20.514181,18.317758,21.089172,c02,c12,c22
19.852273,20.177308,19.129722,c02,c12,c22
19.485496,20.709711,19.988936,c02,c12,c22
19.748106,18.896284,20.186257,c02,c12,c22
20.788615,21.488932,20.99326,c02,c12,c22
20.302671,18.425854,19.632639,c02,c12,c22
18.121458,18.963345,19.522415,c02,c12,c22
22.133657,19.61063,18.58457,c02,c12,c22
20.422912,21.645707,19.574746,c02,c12,c22
18.426026,20.00845,21.165402,c02,c12,c22
20.468048,19.512791,19.311549,c02,c12,c22
19.234494,18.837021,19.532495,c02,c12,c22
19.934246,18.604516,21.277117,c02,c12,c22
21.25918,19.720754,19.274132,c02,c12,c22
20.119512,20.363201,19.598618,c02,c12,c22
18.552036,18.556112,21.834505,c02,c12,c22
20.639547,20.984084,19.516728,c02,c12,c22
21.315318,20.09191,19.691234,c02,c12,c22
19.46019,20.2505,18.887968,c02,c12,c22
19.096964,20.042413,20.628493,c02,c12,c22
20.262007,19.368793,20.009713,c02,c12,c22
19.58422,18.123592,19.97963,c02,c12,c22
19.739135,21.972902,19.886921,c02,c12,c22
18.91603,19.397268,20.30396,c02,c12,c22
21.358079,18.365753,20.622252,c02,c12,c22
22.765835,18.62516,19.790374,c02,c12,c22
20.444118,20.329541,19.488196,c02,c12,c22
20.055285,19.544574,19.791273,c02,c12,c22
19.660299,18.010654,20.898574,c02,c12,c22
21.702102,19.155447,19.677647,c02,c12,c22
19.651378,20.203196,20.854682,c02,c12,c22
18.629636,17.296613,20.644945,c02,c12,c22
18.700963,20.482771,19.71721,c02,c12,c22
20.034461,19.610607,20.557612,c02,c12,c22
21.433149,17.889553,20.217453,c02,c12,c22
20.116372,19.782138,19.47783,c02,c12,c22
19.634236,19.691625,20.817321,c02,c12,c22
19.495129,20.165131,17.71388,c02,c12,c22
20.814528,20.052301,18.709092,c02,c12,c22
18.976945,20.355766,20.737288,c02,c12,c22
20.452735,19.029184,21.43702,c02,c12,c22
20.623421,19.166621,20.105172,c02,c12,c22
20.529223,18.139758,18.422585,c02,c12,c22
20.907517,20.116856,20.69862,c02,c12,c22
18.684127,21.5042,20.0407,c02,c12,c22
20.318585,18.569026,17.988185,c02,c12,c22
18.458063,22.547495,18.518348,c02,c12,c22
20.898465,20.168622,20.796805,c02,c12,c22
18.739771,20.418628,20.270452,c02,c12,c22
21.004937,20.245319,22.887395,c02,c12,c22
18.307228,22.534416,20.036891,c02,c12,c22
19.638017,18.050829,21.946332,c02,c12,c22
18.362684,21.287146,20.36994,c02,c12,c22
19.20802,20.042059,19.556342,c02,c12,c22
19.718898,17.847292,21.509254,c02,c12,c22
19.623337,20.172975,19.001575,c02,c12,c22
19.747432,18.235471,20.563148,c02,c12,c22
20.531006,20.85279,20.09771,c02,c12,c22
20.608438,20.016718,19.352937,c02,c12,c22
18.557056,18.918053,21.302106,c02,c12,c22
20.336321,20.022321,20.658849,c02,c12,c22
20.481038,20.075968,18.685412,c02,c12,c22
19.881072,21.112086,20.746071,c02,c12,c22
19.646937,19.808253,20.816095,c02,c12,c22
19.04686,19.606728,20.79791,c02,c12,c22
19.540873,19.998832,19.7637,c02,c12,c22
19.806489,20.967613,20.108204,c02,c12,c22
18.647108,21.355986,20.393672,c02,c12,c22
20.340389,21.407186,19.728246,c02,c12,c22
19.887549,18.524837,18.726495,c02,c12,c22
19.970644,20.157461,20.500402,c02,c12,c22
20.443492,19.467421,20.68423,c02,c12,c22
20.59178,18.983503,19.594343,c02,c12,c22
20.268561,18.225662,19.058278,c02,c12,c22
20.422836,20.395696,20.43717,c02,c12,c22
19.094918,19.17886,20.090974,c02,c12,c22
20.954812,19.537467,20.29562,c02,c12,c22
20.227373,20.41921,19.335841,c02,c12,c22
20.096436,19.589129,20.515589,c02,c12,c22
19.007685,20.154829,18.722224,c02,c12,c22
19.923556,20.760439,20.797398,c02,c12,c22
19.855188,20.506586,21.013329,c02,c12,c22
21.234511,21.359134,19.263194,c02,c12,c22
20.106819,19.471402,20.145302,c02,c12,c22
19.266108,20.626865,18.022613,c02,c12,c22
19.18831,19.614585,18.895379,c02,c12,c22
20.596423,19.551359,19.760845,c02,c12,c22
19.267968,18.969978,20.426065,c02,c12,c22
21.80568,19.791141,19.397413,c02,c12,c22
20.89734,18.520536,19.853281,c02,c12,c22
20.907861,19.19327,20.425389,c02,c12,c22
19.549918,19.628197,22.012853,c02,c12,c22
21.250074,22.595576,20.105733,c02,c12,c22
19.650967,19.133524,20.584402,c02,c12,c22
22.291962,19.439366,21.245639,c02,c12,c22
21.198907,19.540742,22.1263,c02,c12,c22
21.382065,22.119753,20.390346,c02,c12,c22
20.897418,19.391454,19.521913,c02,c12,c22
19.938809,20.205874,18.76773,c02,c12,c22
22.426753,20.786987,19.514055,c02,c12,c22
17.926118,20.104746,20.101755,c02,c12,c22
17.452582,20.864892,18.65213,c02,c12,c22
18.837032,20.033884,19.43534,c02,c12,c22
19.254972,20.646078,18.402902,c02,c12,c22
20.388249,19.454948,20.111342,c02,c12,c22
20.385371,19.360887,20.786214,c02,c12,c22
20.737427,19.753121,18.409968,c02,c12,c22
21.574267,19.10312,19.9504,c02,c12,c22
18.826978,20.17041,21.55062,c02,c12,c22
21.254423,18.463303,18.752967,c02,c12,c22
18.923254,20.970948,19.995428,c02,c12,c22
20.358681,19.454472,19.549145,c02,c12,c22
18.912661,20.764829,19.852881,c02,c12,c22
19.653838,19.493384,19.825853,c02,c12,c22
19.666758,19.932039,21.164161,c02,c12,c22
21.082843,21.005247,20.098557,c02,c12,c22
21.236408,20.740062,21.162098,c02,c12,c22
18.994888,19.161841,18.484733,c02,c12,c22
18.967462,19.628222,21.396998,c02,c12,c22
18.905147,20.901706,20.295681,c02,c12,c22
18.35838,19.222524,19.125561,c02,c12,c22
21.241152,20.244599,21.640438,c02,c12,c22
19.838628,21.111929,19.78253,c02,c12,c22
19.031677,20.358529,21.114422,c02,c12,c22
20.897197,19.043688,19.442002,c02,c12,c22
19.597854,19.880149,20.402341,c02,c12,c22
20.182591,19.205612,20.183856,c02,c12,c22
22.304673,20.785837,22.44571,c02,c12,c22
20.201743,20.967517,19.792541,c02,c12,c22
20.769385,22.230216,19.039487,c02,c12,c22
18.689429,18.320001,20.066446,c02,c12,c22
18.886632,19.738413,19.999395,c02,c12,c22
20.286635,19.319891,18.72878,c02,c12,c22
20.013834,18.65724,19.506447,c02,c12,c22
19.020967,20.197951,20.571776,c02,c12,c22
20.156504,20.61318,20.249574,c02,c12,c22
17.931981,19.584589,21.06844,c02,c12,c22
20.030652,18.848974,20.093104,c02,c12,c22
20.049848,19.342763,19.553796,c02,c12,c22
21.368874,19.726121,18.76513,c02,c12,c22
21.822387,19.946815,19.827051,c02,c12,c22
18.572933,19.579774,20.437529,c02,c12,c22
19.647272,19.347422,17.468213,c02,c12,c22
19.837747,19.498102,20.624262,c02,c12,c22
19.789479,20.143702,19.806304,c02,c12,c22
20.110769,20.610897,21.519335,c02,c12,c22
22.031361,18.875835,19.441155,c02,c12,c22
20.209254,20.25031,19.760234,c02,c12,c22
19.758869,19.72329,20.377377,c02,c12,c22
20.728881,20.368299,20.656549,c02,c12,c22
21.205305,20.699368,19.669502,c02,c12,c22
20.240948,21.29998,21.273477,c02,c12,c22
21.598613,20.435968,20.632306,c02,c12,c22
20.742342,19.470568,20.790829,c02,c12,c22
20.060623,20.379059,20.167632,c02,c12,c22
19.434982,18.240739,19.68633,c02,c12,c22
22.627784,20.421384,18.181364,c02,c12,c22
20.475075,20.149863,20.119997,c02,c12,c22
18.555576,18.88216,20.111005,c02,c12,c22
22.284545,19.36522,18.136162,c02,c12,c22
20.070921,20.55563,19.661643,c02,c12,c22
19.624585,20.72344,21.246067,c02,c12,c22
21.602237,18.730189,20.172276,c02,c12,c22
20.152236,20.33112,21.062748,c02,c12,c22
20.610293,20.467279,20.196597,c02,c12,c22
20.23267,18.63643,19.036367,c02,c12,c22
20.047348,20.445464,21.082187,c02,c12,c22
21.006606,18.640206,19.166641,c02,c12,c22
21.692911,21.067275,17.58883,c02,c12,c22
19.343455,21.878869,20.53314,c02,c12,c22
18.81245,19.342102,19.07467,c02,c12,c22
20.011,22.239403,21.626159,c02,c12,c22
21.029454,19.339391,18.99287,c02,c12,c22
19.764931,18.555067,21.444963,c02,c12,c22
18.67256,19.757143,21.741569,c02,c12,c22
17.163542,20.297708,19.601058,c02,c12,c22
19.5301,19.793267,20.188106,c02,c12,c22
21.233904,20.626859,19.61316,c02,c12,c22
20.362247,18.821095,19.772485,c02,c12,c22
18.633981,19.539021,20.833508,c02,c12,c22
20.411372,20.972235,19.495834,c02,c12,c22
20.029796,23.038426,19.243954,c02,c12,c22
19.934244,20.032713,20.435808,c02,c12,c22
19.321375,20.405229,18.874843,c02,c12,c22
20.542046,19.207961,21.325831,c02,c12,c22
21.438183,20.033636,19.206258,c02,c12,c22
21.095606,21.42598,18.706039,c02,c12,c22
19.53043,19.843883,19.394218,c02,c12,c22
19.941212,20.052069,20.892734,c02,c12,c22
20.313733,20.927815,18.274717,c02,c12,c22
22.132455,18.343761,20.752946,c02,c12,c22
19.434438,19.066156,19.447889,c02,c12,c22
20.55101,19.83498,20.664302,c02,c12,c22
20.008698,18.272991,20.21238,c02,c12,c22
20.323072,20.633759,19.80999,c02,c12,c22
21.275005,20.492583,20.421989,c02,c12,c22
19.527746,20.915187,19.547042,c02,c12,c22
22.09853,20.31005,19.770116,c02,c12,c22
20.477427,19.9586,19.41278,c02,c12,c22
20.805778,20.442482,19.386566,c02,c12,c22
17.924063,17.950409,20.783545,c02,c12,c22
18.36381,18.177729,19.959723,c02,c12,c22
19.418236,20.185725,17.42354,c02,c12,c22
21.033304,19.015615,17.717842,c02,c12,c22
18.679887,19.001201,21.177663,c02,c12,c22
20.630503,19.356022,18.530432,c02,c12,c22
19.508355,19.666069,19.547529,c02,c12,c22
18.967738,19.774582,20.611587,c02,c12,c22
20.330681,18.739816,19.839051,c02,c12,c22
18.638857,20.492142,19.256857,c02,c12,c22
19.814039,19.076001,21.613454,c02,c12,c22
20.175135,18.998777,18.066226,c02,c12,c22
20.92485,20.749339,21.401287,c02,c12,c22
19.116697,19.128904,21.357379,c02,c12,c22
19.522253,19.720081,20.089877,c02,c12,c22
18.786799,19.186268,18.886519,c02,c12,c22
19.885428,19.400089,19.77497,c02,c12,c22
18.50706,20.168497,20.265179,c02,c12,c22
19.68627,20.533173,19.014423,c02,c12,c22
19.964693,20.743144,20.159735,c02,c12,c22
20.658859,18.47504,19.753326,c02,c12,c22
20.626028,18.999984,19.991456,c02,c12,c22
20.197011,21.366382,19.169514,c02,c12,c22
21.978852,21.281572,19.325432,c02,c12,c22
19.255753,20.508049,17.710718,c02,c12,c22
20.952323,19.823593,19.056888,c02,c12,c22
20.762645,18.320284,22.093224,c02,c12,c22
21.492383,18.522806,19.829313,c02,c12,c22
20.820565,21.385147,17.921841,c02,c12,c22
21.852669,20.601357,20.830207,c02,c12,c22
19.458824,18.602029,19.493394,c02,c12,c22
19.80466,19.256742,20.572905,c02,c12,c22
18.739676,19.934471,20.620235,c02,c12,c22
20.326856,19.963075,20.444175,c02,c12,c22
19.901868,18.792454,19.868101,c02,c12,c22
21.096595,19.744553,20.373829,c02,c12,c22
18.779601,20.276078,20.220819,c02,c12,c22
17.943337,18.84841,21.886644,c02,c12,c22
20.402551,17.53206,20.193458,c02,c12,c22
19.848755,20.202642,19.888456,c02,c12,c22
20.462383,21.220778,20.397137,c02,c12,c22
22.527165,20.764523,19.697125,c02,c12,c22
19.37863,19.664866,19.897509,c02,c12,c22
20.036323,19.538085,19.676587,c02,c12,c22
21.745492,19.860366,20.642238,c02,c12,c22
18.725791,20.40421,18.293288,c02,c12,c22
19.539457,18.996851,20.073197,c02,c12,c22
18.766283,19.395407,20.557166,c02,c12,c22
21.723482,19.729677,20.306227,c02,c12,c22
17.406767,18.333457,20.399172,c02,c12,c22
21.048322,19.401193,20.847018,c02,c12,c22
19.45468,19.83712,19.575734,c02,c12,c22
21.526871,21.996755,19.463662,c02,c12,c22
18.069065,20.713518,19.545349,c02,c12,c22
19.524916,19.497153,20.861669,c02,c12,c22
21.244171,20.618039,21.457974,c02,c12,c22
19.750995,19.962123,19.099608,c02,c12,c22
20.976441,20.490249,19.560584,c02,c12,c22
19.135409,19.517535,20.861392,c02,c12,c22
20.626053,19.922622,21.764662,c02,c12,c22
20.575365,19.703691,20.822144,c02,c12,c22
19.962137,20.394041,20.787045,c02,c12,c22
20.701529,21.47106,21.162579,c02,c12,c22
19.259343,17.67901,18.059609,c02,c12,c22
19.139378,21.568132,20.53581,c02,c12,c22
21.662036,19.769801,18.425583,c02,c12,c22
19.617615,19.510072,21.1452,c02,c12,c22
20.414152,22.346691,19.764856,c02,c12,c22
19.614778,20.597735,20.147093,c02,c12,c22
19.472043,20.060375,20.192898,c02,c12,c22
20.872709,18.628529,17.740506,c02,c12,c22
21.554662,20.986543,18.789412,c02,c12,c22
18.0056,20.153032,19.177856,c02,c12,c22
21.254682,21.952985,21.414635,c02,c12,c22
21.355278,20.471868,19.432999,c02,c12,c22
21.122989,19.506413,20.379556,c02,c12,c22
20.369476,21.734765,19.798562,c02,c12,c22
21.132064,19.057632,21.214736,c02,c12,c22
19.672971,20.06181,20.014287,c02,c12,c22
18.695174,19.759514,21.662909,c02,c12,c22
20.723655,18.932466,17.120478,c02,c12,c22
20.504649,18.738111,19.832974,c02,c12,c22
19.972622,20.286186,20.006059,c02,c12,c22
19.927504,20.797218,18.995281,c02,c12,c22
20.223402,18.048847,18.866682,c02,c12,c22
17.757414,20.658773,20.647389,c02,c12,c22
20.684227,19.135376,18.956256,c02,c12,c22
19.821388,21.474497,19.328285,c02,c12,c22
20.893348,21.481078,21.649799,c02,c12,c22
20.104284,19.312482,20.221487,c02,c12,c22
19.551039,19.764172,19.237182,c02,c12,c22
17.949583,21.009444,19.270912,c02,c12,c22
19.600642,20.644569,20.551261,c02,c12,c22
20.959194,19.590596,19.213506,c02,c12,c22
19.407693,19.41631,20.48275,c02,c12,c22
18.755352,19.375539,18.872801,c02,c12,c22
21.420586,20.834855,19.564302,c02,c12,c22
20.438894,19.687528,20.327797,c02,c12,c22
20.037886,20.214065,21.692907,c02,c12,c22
20.195898,19.357287,18.863282,c02,c12,c22
20.606506,20.369158,18.410102,c02,c12,c22
18.320152,20.537038,19.556773,c02,c12,c22
20.425956,19.965432,22.186608,c02,c12,c22
21.942425,20.262852,20.05131,c02,c12,c22
19.155309,19.185764,19.983942,c02,c12,c22
19.18882,22.663319,21.492963,c02,c12,c22
21.044095,18.796529,19.955207,c02,c12,c22
20.219982,21.697506,19.794678,c02,c12,c22
20.663851,21.057626,19.018162,c02,c12,c22
18.791267,19.373337,20.122197,c02,c12,c22
20.633471,21.218977,20.13352,c02,c12,c22
18.511863,20.656776,18.780611,c02,c12,c22
20.213863,20.719602,19.144002,c02,c12,c22
19.724481,19.001693,19.560985,c02,c12,c22
19.589559,20.513845,19.408593,c02,c12,c22
19.85568,20.518829,19.747609,c02,c12,c22
18.997465,20.26896,20.968779,c02,c12,c22
20.692972,19.350564,20.229709,c02,c12,c22
19.669584,19.417339,20.81314,c02,c12,c22
19.85436,19.580916,20.284935,c02,c12,c22
19.201861,20.400224,20.252898,c02,c12,c22
21.101004,19.123553,20.369096,c02,c12,c22
20.765591,19.426076,22.468446,c02,c12,c22
21.326284,20.666238,20.939744,c02,c12,c22
19.366195,19.895089,19.899338,c02,c12,c22
20.464183,20.739625,22.029702,c02,c12,c22
19.970616,20.512244,21.612449,c02,c12,c22
19.204113,20.362154,19.886805,c02,c12,c22
19.352048,20.087409,19.263069,c02,c12,c22
20.84534,20.888776,21.031138,c02,c12,c22
20.155284,19.886939,19.769427,c02,c12,c22
19.919984,20.643279,19.967709,c02,c12,c22
19.634183,20.225339,21.497037,c02,c12,c22
19.19372,18.291724,19.057759,c02,c12,c22
19.341783,19.540336,20.285979,c02,c12,c22
20.192785,20.151375,20.920401,c02,c12,c22
21.342734,18.9835,17.889957,c02,c12,c22
19.704845,20.328735,21.164422,c02,c12,c22
20.371198,20.972865,20.084476,c02,c12,c22
20.203821,18.847212,20.011777,c02,c12,c22
21.693092,18.396592,21.375684,c02,c12,c22
19.07709,19.717714,18.91369,c02,c12,c22
20.744997,18.945151,19.93444,c02,c12,c22
20.634754,19.777765,19.828722,c02,c12,c22
21.554306,19.322999,20.822433,c02,c12,c22
19.122525,21.335764,18.850779,c02,c12,c22
19.04496,21.442061,19.203289,c02,c12,c22
20.113062,20.544075,18.796549,c02,c12,c22
19.116097,21.17423,19.483934,c02,c12,c22
20.577462,20.239081,18.818389,c02,c12,c22
20.330948,20.955731,20.308727,c02,c12,c22
20.477229,20.656919,20.377642,c02,c12,c22
21.339718,19.558101,18.680406,c02,c12,c22
20.741937,20.767577,19.93484,c02,c12,c22
20.502824,20.054916,19.527888,c02,c12,c22
20.703902,19.97536,19.037552,c02,c12,c22
20.879114,20.560426,17.560223,c02,c12,c22
20.262605,20.340949,19.018248,c02,c12,c22
19.302782,21.229979,20.705433,c02,c12,c22
19.428968,20.116003,20.563918,c02,c12,c22
20.536626,20.700894,19.505953,c02,c12,c22
19.522485,20.724728,21.126478,c02,c12,c22
19.074036,20.150938,19.560186,c02,c12,c22
19.650215,19.276108,20.068635,c02,c12,c22
20.337907,21.262169,20.057377,c02,c12,c22
20.51974,18.821826,21.283651,c02,c12,c22
19.711572,20.359314,20.53018,c02,c12,c22
20.119014,21.490275,20.73463,c02,c12,c22
21.259111,19.592794,21.186814,c02,c12,c22
21.134376,19.707176,20.099126,c02,c12,c22
18.50665,19.090491,20.004907,c02,c12,c22
20.992675,19.780432,19.286659,c02,c12,c22
20.7566,19.566809,19.68933,c02,c12,c22
19.65037,19.370984,18.694579,c02,c12,c22
18.216013,21.138689,19.668153,c02,c12,c22
19.937337,17.822281,19.802608,c02,c12,c22
19.561708,21.129194,19.085713,c02,c12,c22
21.36199,19.612329,19.566551,c02,c12,c22
18.278632,20.730569,20.040103,c02,c12,c22
19.245039,20.618858,18.82659,c02,c12,c22
19.591552,19.295961,19.714893,c02,c12,c22
21.695769,20.091865,19.124072,c02,c12,c22
20.197481,20.122537,20.649793,c02,c12,c22
20.248208,20.747002,18.395867,c02,c12,c22
18.96448,18.703381,17.722321,c02,c12,c22
18.29607,20.091903,19.909512,c02,c12,c22
20.691909,21.633327,18.873543,c02,c12,c22
18.951651,20.341627,18.788572,c02,c12,c22
20.269274,20.012922,18.701236,c02,c12,c22
19.77448,22.343429,22.130635,c02,c12,c22
19.477087,19.989502,19.407134,c02,c12,c22
19.264411,19.277088,18.410794,c02,c12,c22
20.404824,21.224727,21.470832,c02,c12,c22
19.978076,23.083071,18.592936,c02,c12,c22
21.07873,21.259772,17.756028,c02,c12,c22
18.610346,20.101566,20.649275,c02,c12,c22
20.005881,18.859056,20.070552,c02,c12,c22
19.899496,19.234691,18.584587,c02,c12,c22
19.693131,18.261695,21.686036,c02,c12,c22
19.855405,19.804353,18.744476,c02,c12,c22
19.433317,21.009763,20.280093,c02,c12,c22
21.013548,20.577869,19.774766,c02,c12,c22
19.219005,20.433853,19.915,c02,c12,c22
20.351424,18.163313,21.828998,c02,c12,c22
22.098734,18.711755,21.981607,c02,c12,c22
20.603074,19.321986,19.708715,c02,c12,c22
